case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,r,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,e451a5ef1762ce3930ccb0f88859f857a5a7e3aaf5bb6dcc8b3e9833c65bf163,c5121bf3a27d500ca331a7b46222ada0396c9b0c82a02efc6a29ce6cc120ddf2,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,go,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,c5121bf3a27d500ca331a7b46222ada0396c9b0c82a02efc6a29ce6cc120ddf2,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,rust,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,c5121bf3a27d500ca331a7b46222ada0396c9b0c82a02efc6a29ce6cc120ddf2,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,cpp,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,c5121bf3a27d500ca331a7b46222ada0396c9b0c82a02efc6a29ce6cc120ddf2,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,c,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,c5121bf3a27d500ca331a7b46222ada0396c9b0c82a02efc6a29ce6cc120ddf2,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,python,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c5121bf3a27d500ca331a7b46222ada0396c9b0c82a02efc6a29ce6cc120ddf2,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,zig,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,c5121bf3a27d500ca331a7b46222ada0396c9b0c82a02efc6a29ce6cc120ddf2,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,julia,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c5121bf3a27d500ca331a7b46222ada0396c9b0c82a02efc6a29ce6cc120ddf2,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,nim,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c5121bf3a27d500ca331a7b46222ada0396c9b0c82a02efc6a29ce6cc120ddf2,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,csharp,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,c5121bf3a27d500ca331a7b46222ada0396c9b0c82a02efc6a29ce6cc120ddf2,DIRECT,
