case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,r,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,0f3eee4f9f964949d259aa6f4806232b47495c85b56afb3d465d3169507e93ef,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,go,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,rust,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,cpp,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,c,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,python,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,zig,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,julia,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,nim,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,csharp,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,java,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,kotlin,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
