case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
e32230edb2b4a8c290d7c9e89d3cc1e9ebe51641b0964ff932ad70b7d05736fa,csharp,r,V4_NATIVE_EMISSION,FAIL,3c5cfcaee94f8b1a22980cc27352a7bbf730b53735fd1570a9b0117c9d3917f1,,92b450bfb89e5532f9bf8c20db63cc5d3fae4db9bb1ac1be729784f13de4efd0,DIRECT,"universal node 6 lacks required ""expression"" child"
e32230edb2b4a8c290d7c9e89d3cc1e9ebe51641b0964ff932ad70b7d05736fa,csharp,go,V4_NATIVE_EMISSION,FAIL,3c5cfcaee94f8b1a22980cc27352a7bbf730b53735fd1570a9b0117c9d3917f1,,92b450bfb89e5532f9bf8c20db63cc5d3fae4db9bb1ac1be729784f13de4efd0,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""nameof"" has no native contract for target ""go"" (arguments: A)"
e32230edb2b4a8c290d7c9e89d3cc1e9ebe51641b0964ff932ad70b7d05736fa,csharp,rust,V4_NATIVE_EMISSION,FAIL,3c5cfcaee94f8b1a22980cc27352a7bbf730b53735fd1570a9b0117c9d3917f1,,92b450bfb89e5532f9bf8c20db63cc5d3fae4db9bb1ac1be729784f13de4efd0,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""nameof"" has no native contract for target ""rust"" (arguments: A.clone())"
e32230edb2b4a8c290d7c9e89d3cc1e9ebe51641b0964ff932ad70b7d05736fa,csharp,cpp,V4_NATIVE_EMISSION,FAIL,3c5cfcaee94f8b1a22980cc27352a7bbf730b53735fd1570a9b0117c9d3917f1,,92b450bfb89e5532f9bf8c20db63cc5d3fae4db9bb1ac1be729784f13de4efd0,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""nameof"" has no native contract for target ""cpp"" (arguments: A)"
e32230edb2b4a8c290d7c9e89d3cc1e9ebe51641b0964ff932ad70b7d05736fa,csharp,c,V4_NATIVE_EMISSION,FAIL,3c5cfcaee94f8b1a22980cc27352a7bbf730b53735fd1570a9b0117c9d3917f1,,92b450bfb89e5532f9bf8c20db63cc5d3fae4db9bb1ac1be729784f13de4efd0,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""nameof"" has no native contract for target ""c"" (arguments: A)"
e32230edb2b4a8c290d7c9e89d3cc1e9ebe51641b0964ff932ad70b7d05736fa,csharp,python,V4_NATIVE_EMISSION,FAIL,3c5cfcaee94f8b1a22980cc27352a7bbf730b53735fd1570a9b0117c9d3917f1,,92b450bfb89e5532f9bf8c20db63cc5d3fae4db9bb1ac1be729784f13de4efd0,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""nameof"" has no native contract for target ""python"" (arguments: A)"
e32230edb2b4a8c290d7c9e89d3cc1e9ebe51641b0964ff932ad70b7d05736fa,csharp,zig,V4_NATIVE_EMISSION,FAIL,3c5cfcaee94f8b1a22980cc27352a7bbf730b53735fd1570a9b0117c9d3917f1,,92b450bfb89e5532f9bf8c20db63cc5d3fae4db9bb1ac1be729784f13de4efd0,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""nameof"" has no native contract for target ""zig"" (arguments: A)"
e32230edb2b4a8c290d7c9e89d3cc1e9ebe51641b0964ff932ad70b7d05736fa,csharp,julia,V4_NATIVE_EMISSION,FAIL,3c5cfcaee94f8b1a22980cc27352a7bbf730b53735fd1570a9b0117c9d3917f1,,92b450bfb89e5532f9bf8c20db63cc5d3fae4db9bb1ac1be729784f13de4efd0,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""nameof"" has no native contract for target ""julia"" (arguments: A)"
e32230edb2b4a8c290d7c9e89d3cc1e9ebe51641b0964ff932ad70b7d05736fa,csharp,nim,V4_NATIVE_EMISSION,FAIL,3c5cfcaee94f8b1a22980cc27352a7bbf730b53735fd1570a9b0117c9d3917f1,,92b450bfb89e5532f9bf8c20db63cc5d3fae4db9bb1ac1be729784f13de4efd0,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""nameof"" has no native contract for target ""nim"" (arguments: r2ms41)"
e32230edb2b4a8c290d7c9e89d3cc1e9ebe51641b0964ff932ad70b7d05736fa,csharp,csharp,V4_NATIVE_EMISSION,FAIL,3c5cfcaee94f8b1a22980cc27352a7bbf730b53735fd1570a9b0117c9d3917f1,,92b450bfb89e5532f9bf8c20db63cc5d3fae4db9bb1ac1be729784f13de4efd0,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""nameof"" has no native contract for target ""csharp"" (arguments: A)"
e32230edb2b4a8c290d7c9e89d3cc1e9ebe51641b0964ff932ad70b7d05736fa,csharp,java,V4_NATIVE_EMISSION,FAIL,3c5cfcaee94f8b1a22980cc27352a7bbf730b53735fd1570a9b0117c9d3917f1,,92b450bfb89e5532f9bf8c20db63cc5d3fae4db9bb1ac1be729784f13de4efd0,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""nameof"" has no native contract for target ""java"" (arguments: A)"
