case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,r,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,0f3eee4f9f964949d259aa6f4806232b47495c85b56afb3d465d3169507e93ef,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,go,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,rust,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,cpp,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,c,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,python,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,zig,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,julia,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,nim,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,csharp,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,java,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
