case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,r,V4_NATIVE_EMISSION,PASS,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,ed2572754e936575b7e4774d9de4a0e40b9aa66a8860bc848ff2919d0371c768,f1147a6457ce493fddc886608f747ef70c1b459622d4780b9228e168f817825a,DIRECT,
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,go,V4_NATIVE_EMISSION,PASS,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,4bb811064421ab1102e361588c240d92da9908a36404e43214fe07ad0a15f679,f1147a6457ce493fddc886608f747ef70c1b459622d4780b9228e168f817825a,DIRECT,
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,rust,V4_NATIVE_EMISSION,PASS,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,0270339b0e1892332cfe3aff835fe01ad6d6dc1b9d2e6b2d0822cb1ec2e3c5d5,f1147a6457ce493fddc886608f747ef70c1b459622d4780b9228e168f817825a,DIRECT,
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,cpp,V4_NATIVE_EMISSION,PASS,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,2c6381dbc27845f5d8b8e3ae3a9e4ca5629ab5ad58c082e16b0aa896cb12ffb8,f1147a6457ce493fddc886608f747ef70c1b459622d4780b9228e168f817825a,DIRECT,
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,c,V4_NATIVE_EMISSION,FAIL,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,,f1147a6457ce493fddc886608f747ef70c1b459622d4780b9228e168f817825a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c closure captures require runtime
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,python,V4_NATIVE_EMISSION,FAIL,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,,f1147a6457ce493fddc886608f747ef70c1b459622d4780b9228e168f817825a,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: Sorry: IndentationError: expected an indented block after function definition on line 3 (program.py, line 4))"
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,zig,V4_NATIVE_EMISSION,PASS,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,13b917dedde7196b7a24533780eb8bebaf524e446350170b5b7cfcf901c4e0bc,f1147a6457ce493fddc886608f747ef70c1b459622d4780b9228e168f817825a,DIRECT,
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,julia,V4_NATIVE_EMISSION,PASS,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,65f5895cf3c204ad6eaf6c135682389dc822242b7bb9cbdce4a51ffb56ced68c,f1147a6457ce493fddc886608f747ef70c1b459622d4780b9228e168f817825a,DIRECT,
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,nim,V4_NATIVE_EMISSION,PASS,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,887d316ad4cf3c022e5ae624d9f42a7072725b2ae5ab42186b9933db746261a2,f1147a6457ce493fddc886608f747ef70c1b459622d4780b9228e168f817825a,DIRECT,
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,csharp,V4_NATIVE_EMISSION,PASS,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,8bc957cea22ca8282990d3cadeb0950bae6b5c16893fb73447260e76328ba6b3,f1147a6457ce493fddc886608f747ef70c1b459622d4780b9228e168f817825a,DIRECT,
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,java,V4_NATIVE_EMISSION,FAIL,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,,f1147a6457ce493fddc886608f747ef70c1b459622d4780b9228e168f817825a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3589721386\Main.java:6: Fehler: Variable x ist bereits in Methode main(String[]) definiert java.util.function.Func
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,7267e62498b277275e0229b8141ef3ca45f92f267ca9060c8f474262baccb606,f1147a6457ce493fddc886608f747ef70c1b459622d4780b9228e168f817825a,DIRECT,
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,swift,V4_NATIVE_EMISSION,PASS,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,4c5c9ce76ac8afa91f4d647fb29b75aa1726a825bae170410f940040bbdc63c0,f1147a6457ce493fddc886608f747ef70c1b459622d4780b9228e168f817825a,DIRECT,
