case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
8c070e02b76c9ca20a71e9745f77bd05ea6d850be9d2652b6e129f6028e1b85f,rust,r,V4_NATIVE_EMISSION,PASS,0b67695772ea9f5d99fe5cd7ef97cb0c969d30bc45b4c23c23d5bd12685c3abf,d781c021fe7e92e9b59ee14f5947470f171543cf838c0d4390b8cd9273c0c648,578ee6817d3471a35516912d07548ad4e43c390b8283b5717e4ae85c04d3a6d2,DIRECT,
8c070e02b76c9ca20a71e9745f77bd05ea6d850be9d2652b6e129f6028e1b85f,rust,go,V4_NATIVE_EMISSION,PASS,0b67695772ea9f5d99fe5cd7ef97cb0c969d30bc45b4c23c23d5bd12685c3abf,1c45f0890663b16a17eb437f7357b72c4c293d7a4669438fac353b34c897843e,578ee6817d3471a35516912d07548ad4e43c390b8283b5717e4ae85c04d3a6d2,DIRECT,
8c070e02b76c9ca20a71e9745f77bd05ea6d850be9d2652b6e129f6028e1b85f,rust,rust,V4_NATIVE_EMISSION,FAIL,0b67695772ea9f5d99fe5cd7ef97cb0c969d30bc45b4c23c23d5bd12685c3abf,,578ee6817d3471a35516912d07548ad4e43c390b8283b5717e4ae85c04d3a6d2,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (expected expression: error: expected expression, found keyword `impl` --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2181317336\program.rs:3:6 | 3 | (impl.clone() <"
8c070e02b76c9ca20a71e9745f77bd05ea6d850be9d2652b6e129f6028e1b85f,rust,cpp,V4_NATIVE_EMISSION,FAIL,0b67695772ea9f5d99fe5cd7ef97cb0c969d30bc45b4c23c23d5bd12685c3abf,,578ee6817d3471a35516912d07548ad4e43c390b8283b5717e4ae85c04d3a6d2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3985033755\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-398503375
8c070e02b76c9ca20a71e9745f77bd05ea6d850be9d2652b6e129f6028e1b85f,rust,c,V4_NATIVE_EMISSION,FAIL,0b67695772ea9f5d99fe5cd7ef97cb0c969d30bc45b4c23c23d5bd12685c3abf,,578ee6817d3471a35516912d07548ad4e43c390b8283b5717e4ae85c04d3a6d2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-5679564\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-5679564\program.c:7:6:
8c070e02b76c9ca20a71e9745f77bd05ea6d850be9d2652b6e129f6028e1b85f,rust,python,V4_NATIVE_EMISSION,PASS,0b67695772ea9f5d99fe5cd7ef97cb0c969d30bc45b4c23c23d5bd12685c3abf,f10422e802da15f624fae020bb681fee4c3ad0f81446b68f510f4ed730d7e7f8,578ee6817d3471a35516912d07548ad4e43c390b8283b5717e4ae85c04d3a6d2,DIRECT,
8c070e02b76c9ca20a71e9745f77bd05ea6d850be9d2652b6e129f6028e1b85f,rust,zig,V4_NATIVE_EMISSION,PASS,0b67695772ea9f5d99fe5cd7ef97cb0c969d30bc45b4c23c23d5bd12685c3abf,d9c0609eda7cd2f773a70f65a2c8b109744f0b4adf1607ae9ce9f13d9501af3f,578ee6817d3471a35516912d07548ad4e43c390b8283b5717e4ae85c04d3a6d2,DIRECT,
8c070e02b76c9ca20a71e9745f77bd05ea6d850be9d2652b6e129f6028e1b85f,rust,julia,V4_NATIVE_EMISSION,PASS,0b67695772ea9f5d99fe5cd7ef97cb0c969d30bc45b4c23c23d5bd12685c3abf,f10422e802da15f624fae020bb681fee4c3ad0f81446b68f510f4ed730d7e7f8,578ee6817d3471a35516912d07548ad4e43c390b8283b5717e4ae85c04d3a6d2,DIRECT,
8c070e02b76c9ca20a71e9745f77bd05ea6d850be9d2652b6e129f6028e1b85f,rust,nim,V4_NATIVE_EMISSION,PASS,0b67695772ea9f5d99fe5cd7ef97cb0c969d30bc45b4c23c23d5bd12685c3abf,99f6e7a36c89a338155b3941112323f71fa80713fda946223778c3d9b5c3f026,578ee6817d3471a35516912d07548ad4e43c390b8283b5717e4ae85c04d3a6d2,DIRECT,
8c070e02b76c9ca20a71e9745f77bd05ea6d850be9d2652b6e129f6028e1b85f,rust,csharp,V4_NATIVE_EMISSION,PASS,0b67695772ea9f5d99fe5cd7ef97cb0c969d30bc45b4c23c23d5bd12685c3abf,3b63025132bc5e97f594e006262cb736dd872413cee8effbac4136a0c4fc44b5,578ee6817d3471a35516912d07548ad4e43c390b8283b5717e4ae85c04d3a6d2,DIRECT,
8c070e02b76c9ca20a71e9745f77bd05ea6d850be9d2652b6e129f6028e1b85f,rust,java,V4_NATIVE_EMISSION,FAIL,0b67695772ea9f5d99fe5cd7ef97cb0c969d30bc45b4c23c23d5bd12685c3abf,,578ee6817d3471a35516912d07548ad4e43c390b8283b5717e4ae85c04d3a6d2,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-124337041\Main.java:5: Fehler: Keine Anweisung (impl < ""a> iter::Iterator for Self::Iter<""); ^ 1 Fehler)"
8c070e02b76c9ca20a71e9745f77bd05ea6d850be9d2652b6e129f6028e1b85f,rust,kotlin,V4_NATIVE_EMISSION,PASS,0b67695772ea9f5d99fe5cd7ef97cb0c969d30bc45b4c23c23d5bd12685c3abf,5c6886b53e139cb6b03fe8ec2ddab8a6998ac2e23b00a3c30275a9ee588499d5,578ee6817d3471a35516912d07548ad4e43c390b8283b5717e4ae85c04d3a6d2,DIRECT,
8c070e02b76c9ca20a71e9745f77bd05ea6d850be9d2652b6e129f6028e1b85f,rust,swift,V4_NATIVE_EMISSION,PASS,0b67695772ea9f5d99fe5cd7ef97cb0c969d30bc45b4c23c23d5bd12685c3abf,f10422e802da15f624fae020bb681fee4c3ad0f81446b68f510f4ed730d7e7f8,578ee6817d3471a35516912d07548ad4e43c390b8283b5717e4ae85c04d3a6d2,DIRECT,
27320b19c5f4cd3c6a7118bf3359333a99238687baf29ce3ca44088ddddb0de0,rust,r,V4_NATIVE_EMISSION,PASS,8c58fb5ef98f53176bd16e4befef7eee1c84689e5c5bd317933e87686e1c1ea2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,b12232fe1a4aa7b7d78e2878bcf558ce188762709443f9d045449d13862b08ec,DIRECT,
27320b19c5f4cd3c6a7118bf3359333a99238687baf29ce3ca44088ddddb0de0,rust,go,V4_NATIVE_EMISSION,PASS,8c58fb5ef98f53176bd16e4befef7eee1c84689e5c5bd317933e87686e1c1ea2,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,b12232fe1a4aa7b7d78e2878bcf558ce188762709443f9d045449d13862b08ec,DIRECT,
27320b19c5f4cd3c6a7118bf3359333a99238687baf29ce3ca44088ddddb0de0,rust,rust,V4_NATIVE_EMISSION,PASS,8c58fb5ef98f53176bd16e4befef7eee1c84689e5c5bd317933e87686e1c1ea2,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,b12232fe1a4aa7b7d78e2878bcf558ce188762709443f9d045449d13862b08ec,DIRECT,
27320b19c5f4cd3c6a7118bf3359333a99238687baf29ce3ca44088ddddb0de0,rust,cpp,V4_NATIVE_EMISSION,PASS,8c58fb5ef98f53176bd16e4befef7eee1c84689e5c5bd317933e87686e1c1ea2,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,b12232fe1a4aa7b7d78e2878bcf558ce188762709443f9d045449d13862b08ec,DIRECT,
27320b19c5f4cd3c6a7118bf3359333a99238687baf29ce3ca44088ddddb0de0,rust,c,V4_NATIVE_EMISSION,PASS,8c58fb5ef98f53176bd16e4befef7eee1c84689e5c5bd317933e87686e1c1ea2,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,b12232fe1a4aa7b7d78e2878bcf558ce188762709443f9d045449d13862b08ec,DIRECT,
27320b19c5f4cd3c6a7118bf3359333a99238687baf29ce3ca44088ddddb0de0,rust,python,V4_NATIVE_EMISSION,PASS,8c58fb5ef98f53176bd16e4befef7eee1c84689e5c5bd317933e87686e1c1ea2,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b12232fe1a4aa7b7d78e2878bcf558ce188762709443f9d045449d13862b08ec,DIRECT,
27320b19c5f4cd3c6a7118bf3359333a99238687baf29ce3ca44088ddddb0de0,rust,zig,V4_NATIVE_EMISSION,PASS,8c58fb5ef98f53176bd16e4befef7eee1c84689e5c5bd317933e87686e1c1ea2,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,b12232fe1a4aa7b7d78e2878bcf558ce188762709443f9d045449d13862b08ec,DIRECT,
27320b19c5f4cd3c6a7118bf3359333a99238687baf29ce3ca44088ddddb0de0,rust,julia,V4_NATIVE_EMISSION,PASS,8c58fb5ef98f53176bd16e4befef7eee1c84689e5c5bd317933e87686e1c1ea2,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b12232fe1a4aa7b7d78e2878bcf558ce188762709443f9d045449d13862b08ec,DIRECT,
27320b19c5f4cd3c6a7118bf3359333a99238687baf29ce3ca44088ddddb0de0,rust,nim,V4_NATIVE_EMISSION,PASS,8c58fb5ef98f53176bd16e4befef7eee1c84689e5c5bd317933e87686e1c1ea2,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b12232fe1a4aa7b7d78e2878bcf558ce188762709443f9d045449d13862b08ec,DIRECT,
