case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
9da8111874606a2441f047e90917b34eea2b4ba2c12b353d82ce173aad3d760a,swift,r,V4_NATIVE_EMISSION,PASS,9d3924af33a84e49d6a29ed24b371a7b40e73d98816136754324265707a2cd14,9d83905566e553491c80e2c413b029e05820f50c8340a5b6403505694c4356bd,026f34e309d406e90370f67c71355167835d74c4581cc0afc8a12e0207c97df9,DIRECT,
9da8111874606a2441f047e90917b34eea2b4ba2c12b353d82ce173aad3d760a,swift,go,V4_NATIVE_EMISSION,PASS,9d3924af33a84e49d6a29ed24b371a7b40e73d98816136754324265707a2cd14,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,026f34e309d406e90370f67c71355167835d74c4581cc0afc8a12e0207c97df9,DIRECT,
9da8111874606a2441f047e90917b34eea2b4ba2c12b353d82ce173aad3d760a,swift,rust,V4_NATIVE_EMISSION,PASS,9d3924af33a84e49d6a29ed24b371a7b40e73d98816136754324265707a2cd14,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,026f34e309d406e90370f67c71355167835d74c4581cc0afc8a12e0207c97df9,DIRECT,
9da8111874606a2441f047e90917b34eea2b4ba2c12b353d82ce173aad3d760a,swift,cpp,V4_NATIVE_EMISSION,PASS,9d3924af33a84e49d6a29ed24b371a7b40e73d98816136754324265707a2cd14,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,026f34e309d406e90370f67c71355167835d74c4581cc0afc8a12e0207c97df9,DIRECT,
9da8111874606a2441f047e90917b34eea2b4ba2c12b353d82ce173aad3d760a,swift,c,V4_NATIVE_EMISSION,PASS,9d3924af33a84e49d6a29ed24b371a7b40e73d98816136754324265707a2cd14,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,026f34e309d406e90370f67c71355167835d74c4581cc0afc8a12e0207c97df9,DIRECT,
9da8111874606a2441f047e90917b34eea2b4ba2c12b353d82ce173aad3d760a,swift,python,V4_NATIVE_EMISSION,PASS,9d3924af33a84e49d6a29ed24b371a7b40e73d98816136754324265707a2cd14,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,026f34e309d406e90370f67c71355167835d74c4581cc0afc8a12e0207c97df9,DIRECT,
9da8111874606a2441f047e90917b34eea2b4ba2c12b353d82ce173aad3d760a,swift,zig,V4_NATIVE_EMISSION,PASS,9d3924af33a84e49d6a29ed24b371a7b40e73d98816136754324265707a2cd14,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,026f34e309d406e90370f67c71355167835d74c4581cc0afc8a12e0207c97df9,DIRECT,
9da8111874606a2441f047e90917b34eea2b4ba2c12b353d82ce173aad3d760a,swift,julia,V4_NATIVE_EMISSION,PASS,9d3924af33a84e49d6a29ed24b371a7b40e73d98816136754324265707a2cd14,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,026f34e309d406e90370f67c71355167835d74c4581cc0afc8a12e0207c97df9,DIRECT,
9da8111874606a2441f047e90917b34eea2b4ba2c12b353d82ce173aad3d760a,swift,nim,V4_NATIVE_EMISSION,PASS,9d3924af33a84e49d6a29ed24b371a7b40e73d98816136754324265707a2cd14,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,026f34e309d406e90370f67c71355167835d74c4581cc0afc8a12e0207c97df9,DIRECT,
9da8111874606a2441f047e90917b34eea2b4ba2c12b353d82ce173aad3d760a,swift,csharp,V4_NATIVE_EMISSION,PASS,9d3924af33a84e49d6a29ed24b371a7b40e73d98816136754324265707a2cd14,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,026f34e309d406e90370f67c71355167835d74c4581cc0afc8a12e0207c97df9,DIRECT,
