case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
fd0a84f407df0f14ad4e1d0cf568c425578e4e9e861839027ce7b29d45c1e747,python,r,V4_NATIVE_EMISSION,PASS,ec5d60220e39165532fba6b58ebb3c838a58a366918b5b7e4a510e9f741fb3a5,a7603f7662586dc26f11a8c8dd588efee3cbb76902915c3569baf006fa73c993,e6f1f564d07548235c56c82c7307913125721ab198acc8b8962d84df1c907893,DIRECT,
fd0a84f407df0f14ad4e1d0cf568c425578e4e9e861839027ce7b29d45c1e747,python,go,V4_NATIVE_EMISSION,PASS,ec5d60220e39165532fba6b58ebb3c838a58a366918b5b7e4a510e9f741fb3a5,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,e6f1f564d07548235c56c82c7307913125721ab198acc8b8962d84df1c907893,DIRECT,
fd0a84f407df0f14ad4e1d0cf568c425578e4e9e861839027ce7b29d45c1e747,python,rust,V4_NATIVE_EMISSION,PASS,ec5d60220e39165532fba6b58ebb3c838a58a366918b5b7e4a510e9f741fb3a5,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,e6f1f564d07548235c56c82c7307913125721ab198acc8b8962d84df1c907893,DIRECT,
fd0a84f407df0f14ad4e1d0cf568c425578e4e9e861839027ce7b29d45c1e747,python,cpp,V4_NATIVE_EMISSION,PASS,ec5d60220e39165532fba6b58ebb3c838a58a366918b5b7e4a510e9f741fb3a5,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,e6f1f564d07548235c56c82c7307913125721ab198acc8b8962d84df1c907893,DIRECT,
fd0a84f407df0f14ad4e1d0cf568c425578e4e9e861839027ce7b29d45c1e747,python,c,V4_NATIVE_EMISSION,PASS,ec5d60220e39165532fba6b58ebb3c838a58a366918b5b7e4a510e9f741fb3a5,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,e6f1f564d07548235c56c82c7307913125721ab198acc8b8962d84df1c907893,DIRECT,
fd0a84f407df0f14ad4e1d0cf568c425578e4e9e861839027ce7b29d45c1e747,python,python,V4_NATIVE_EMISSION,PASS,ec5d60220e39165532fba6b58ebb3c838a58a366918b5b7e4a510e9f741fb3a5,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,e6f1f564d07548235c56c82c7307913125721ab198acc8b8962d84df1c907893,DIRECT,
fd0a84f407df0f14ad4e1d0cf568c425578e4e9e861839027ce7b29d45c1e747,python,zig,V4_NATIVE_EMISSION,PASS,ec5d60220e39165532fba6b58ebb3c838a58a366918b5b7e4a510e9f741fb3a5,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,e6f1f564d07548235c56c82c7307913125721ab198acc8b8962d84df1c907893,DIRECT,
fd0a84f407df0f14ad4e1d0cf568c425578e4e9e861839027ce7b29d45c1e747,python,julia,V4_NATIVE_EMISSION,PASS,ec5d60220e39165532fba6b58ebb3c838a58a366918b5b7e4a510e9f741fb3a5,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,e6f1f564d07548235c56c82c7307913125721ab198acc8b8962d84df1c907893,DIRECT,
fd0a84f407df0f14ad4e1d0cf568c425578e4e9e861839027ce7b29d45c1e747,python,nim,V4_NATIVE_EMISSION,PASS,ec5d60220e39165532fba6b58ebb3c838a58a366918b5b7e4a510e9f741fb3a5,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,e6f1f564d07548235c56c82c7307913125721ab198acc8b8962d84df1c907893,DIRECT,
fd0a84f407df0f14ad4e1d0cf568c425578e4e9e861839027ce7b29d45c1e747,python,csharp,V4_NATIVE_EMISSION,PASS,ec5d60220e39165532fba6b58ebb3c838a58a366918b5b7e4a510e9f741fb3a5,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,e6f1f564d07548235c56c82c7307913125721ab198acc8b8962d84df1c907893,DIRECT,
