case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
cb0a04e41d8163eaeae04a149e909b805172bac50b15a97d73ac15b8c208a333,kotlin,r,V4_NATIVE_EMISSION,PASS,9d7e7ae43f0c67ab55d7440dbd74b31fd527fbcd3a7a3c49634e43a01d5ed74d,456ae2f27e96cb2f0a39822a9475dee11ed99106e676eb8c30b16adbf0888356,95e529d29100b512f9b895e5c340a6abc23018a1000dd2625dad770b5b29ab8f,DIRECT,
cb0a04e41d8163eaeae04a149e909b805172bac50b15a97d73ac15b8c208a333,kotlin,go,V4_NATIVE_EMISSION,PASS,9d7e7ae43f0c67ab55d7440dbd74b31fd527fbcd3a7a3c49634e43a01d5ed74d,9a0cded93e0aeafa0598f4014201a55a5befc316816679c6fa6acb9c8903f8f8,95e529d29100b512f9b895e5c340a6abc23018a1000dd2625dad770b5b29ab8f,DIRECT,
cb0a04e41d8163eaeae04a149e909b805172bac50b15a97d73ac15b8c208a333,kotlin,rust,V4_NATIVE_EMISSION,FAIL,9d7e7ae43f0c67ab55d7440dbd74b31fd527fbcd3a7a3c49634e43a01d5ed74d,,95e529d29100b512f9b895e5c340a6abc23018a1000dd2625dad770b5b29ab8f,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0425]: cannot find value `obj` in this scope --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3939134176\program.rs:3:17 | 3 | let mut x = obj.clone(); 
cb0a04e41d8163eaeae04a149e909b805172bac50b15a97d73ac15b8c208a333,kotlin,cpp,V4_NATIVE_EMISSION,FAIL,9d7e7ae43f0c67ab55d7440dbd74b31fd527fbcd3a7a3c49634e43a01d5ed74d,,95e529d29100b512f9b895e5c340a6abc23018a1000dd2625dad770b5b29ab8f,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3253941261\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-325394126
cb0a04e41d8163eaeae04a149e909b805172bac50b15a97d73ac15b8c208a333,kotlin,c,V4_NATIVE_EMISSION,FAIL,9d7e7ae43f0c67ab55d7440dbd74b31fd527fbcd3a7a3c49634e43a01d5ed74d,,95e529d29100b512f9b895e5c340a6abc23018a1000dd2625dad770b5b29ab8f,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-775523996\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-775523996\program.c:
cb0a04e41d8163eaeae04a149e909b805172bac50b15a97d73ac15b8c208a333,kotlin,python,V4_NATIVE_EMISSION,PASS,9d7e7ae43f0c67ab55d7440dbd74b31fd527fbcd3a7a3c49634e43a01d5ed74d,cd993e5d18170311fce6c9204dc6957e8e69154c86e3c1132c1144edbc6a9432,95e529d29100b512f9b895e5c340a6abc23018a1000dd2625dad770b5b29ab8f,DIRECT,
cb0a04e41d8163eaeae04a149e909b805172bac50b15a97d73ac15b8c208a333,kotlin,zig,V4_NATIVE_EMISSION,PASS,9d7e7ae43f0c67ab55d7440dbd74b31fd527fbcd3a7a3c49634e43a01d5ed74d,4276e7bd54fd8fe453303662b9e7d90308e0fb454b7a8fac93b9f794b9e29265,95e529d29100b512f9b895e5c340a6abc23018a1000dd2625dad770b5b29ab8f,DIRECT,
cb0a04e41d8163eaeae04a149e909b805172bac50b15a97d73ac15b8c208a333,kotlin,julia,V4_NATIVE_EMISSION,PASS,9d7e7ae43f0c67ab55d7440dbd74b31fd527fbcd3a7a3c49634e43a01d5ed74d,cd993e5d18170311fce6c9204dc6957e8e69154c86e3c1132c1144edbc6a9432,95e529d29100b512f9b895e5c340a6abc23018a1000dd2625dad770b5b29ab8f,DIRECT,
cb0a04e41d8163eaeae04a149e909b805172bac50b15a97d73ac15b8c208a333,kotlin,nim,V4_NATIVE_EMISSION,PASS,9d7e7ae43f0c67ab55d7440dbd74b31fd527fbcd3a7a3c49634e43a01d5ed74d,91595319a0a4cebb393ac2b859ca832ed2e3e89b80f2d20b50def8468c2ef284,95e529d29100b512f9b895e5c340a6abc23018a1000dd2625dad770b5b29ab8f,DIRECT,
cb0a04e41d8163eaeae04a149e909b805172bac50b15a97d73ac15b8c208a333,kotlin,csharp,V4_NATIVE_EMISSION,PASS,9d7e7ae43f0c67ab55d7440dbd74b31fd527fbcd3a7a3c49634e43a01d5ed74d,090ccb885ba24c6afb7b85083c7b7bcac2825f2b94d07f6a872a2441e2c5b0ca,95e529d29100b512f9b895e5c340a6abc23018a1000dd2625dad770b5b29ab8f,DIRECT,
cb0a04e41d8163eaeae04a149e909b805172bac50b15a97d73ac15b8c208a333,kotlin,java,V4_NATIVE_EMISSION,FAIL,9d7e7ae43f0c67ab55d7440dbd74b31fd527fbcd3a7a3c49634e43a01d5ed74d,,95e529d29100b512f9b895e5c340a6abc23018a1000dd2625dad770b5b29ab8f,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2709663330\Main.java:5: Fehler: Symbol nicht gefunden var x = obj; ^ Symbol: Variable obj Ort: Klasse Main 1 Fehle
cb0a04e41d8163eaeae04a149e909b805172bac50b15a97d73ac15b8c208a333,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,9d7e7ae43f0c67ab55d7440dbd74b31fd527fbcd3a7a3c49634e43a01d5ed74d,e43ad2944b7049a6b184d41397f948b06f83fae219ed64aa8aa34a0a28dc510e,95e529d29100b512f9b895e5c340a6abc23018a1000dd2625dad770b5b29ab8f,DIRECT,
cb0a04e41d8163eaeae04a149e909b805172bac50b15a97d73ac15b8c208a333,kotlin,swift,V4_NATIVE_EMISSION,PASS,9d7e7ae43f0c67ab55d7440dbd74b31fd527fbcd3a7a3c49634e43a01d5ed74d,87654fb0b11036acb7d56ff0b6e7165c0d8f1693ec1becf5c932da66180cd1c1,95e529d29100b512f9b895e5c340a6abc23018a1000dd2625dad770b5b29ab8f,DIRECT,
69a87062a51def47ca186d6415ab067402e49a02db37b91f953482cf7531a0aa,kotlin,r,V4_NATIVE_EMISSION,PASS,55ddaa497620e67f0089fd1978d08f119a90b89b2b629f9b90a75a5d6309f770,9d83905566e553491c80e2c413b029e05820f50c8340a5b6403505694c4356bd,fd4427028eab427cfd7c1f17e55e531cdee2b94d1bd9bb438f8e1e67b62e0598,DIRECT,
69a87062a51def47ca186d6415ab067402e49a02db37b91f953482cf7531a0aa,kotlin,go,V4_NATIVE_EMISSION,PASS,55ddaa497620e67f0089fd1978d08f119a90b89b2b629f9b90a75a5d6309f770,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,fd4427028eab427cfd7c1f17e55e531cdee2b94d1bd9bb438f8e1e67b62e0598,DIRECT,
