case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,r,V4_NATIVE_EMISSION,FAIL,934fa483036e9be4822574208e07cc0ff7a8cb5abb727e1ef6215caa34fab9f1,,45c3f98ebf82a75c36d427484a7752baff2430d03a30b63ad3882c7cf4ddf6ad,DIRECT,"universal node 2 lacks required ""expression"" child"
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,go,V4_NATIVE_EMISSION,FAIL,934fa483036e9be4822574208e07cc0ff7a8cb5abb727e1ef6215caa34fab9f1,,45c3f98ebf82a75c36d427484a7752baff2430d03a30b63ad3882c7cf4ddf6ad,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,rust,V4_NATIVE_EMISSION,FAIL,934fa483036e9be4822574208e07cc0ff7a8cb5abb727e1ef6215caa34fab9f1,,45c3f98ebf82a75c36d427484a7752baff2430d03a30b63ad3882c7cf4ddf6ad,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,cpp,V4_NATIVE_EMISSION,FAIL,934fa483036e9be4822574208e07cc0ff7a8cb5abb727e1ef6215caa34fab9f1,,45c3f98ebf82a75c36d427484a7752baff2430d03a30b63ad3882c7cf4ddf6ad,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,c,V4_NATIVE_EMISSION,FAIL,934fa483036e9be4822574208e07cc0ff7a8cb5abb727e1ef6215caa34fab9f1,,45c3f98ebf82a75c36d427484a7752baff2430d03a30b63ad3882c7cf4ddf6ad,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,python,V4_NATIVE_EMISSION,FAIL,934fa483036e9be4822574208e07cc0ff7a8cb5abb727e1ef6215caa34fab9f1,,45c3f98ebf82a75c36d427484a7752baff2430d03a30b63ad3882c7cf4ddf6ad,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,zig,V4_NATIVE_EMISSION,FAIL,934fa483036e9be4822574208e07cc0ff7a8cb5abb727e1ef6215caa34fab9f1,,45c3f98ebf82a75c36d427484a7752baff2430d03a30b63ad3882c7cf4ddf6ad,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,julia,V4_NATIVE_EMISSION,FAIL,934fa483036e9be4822574208e07cc0ff7a8cb5abb727e1ef6215caa34fab9f1,,45c3f98ebf82a75c36d427484a7752baff2430d03a30b63ad3882c7cf4ddf6ad,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,nim,V4_NATIVE_EMISSION,FAIL,934fa483036e9be4822574208e07cc0ff7a8cb5abb727e1ef6215caa34fab9f1,,45c3f98ebf82a75c36d427484a7752baff2430d03a30b63ad3882c7cf4ddf6ad,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,csharp,V4_NATIVE_EMISSION,FAIL,934fa483036e9be4822574208e07cc0ff7a8cb5abb727e1ef6215caa34fab9f1,,45c3f98ebf82a75c36d427484a7752baff2430d03a30b63ad3882c7cf4ddf6ad,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
