language,case_name,source_valid,parse_pass,source_to_uast_pass,uast_valid_pass,semantic_mapping_pass,classification,diagnostic
r,Function No Body With Assignment,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,Function No Body Inside Another Function,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,"Not A Call, Subset, Or Subset2",0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,"Not A Call, Subset, Or Subset2 Due To Sequential Arguments",0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,Not A Parenthesized Expression 1,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,Not A Parenthesized Expression 2,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,Not A Parenthesized Expression 3,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,"Dollar, At, Namespace, Namespace Internal With `if` RHS",0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,"Dollar, At, Namespace, Namespace Internal With Newline Before Operator",0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,Closing Brace,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,Closing Parenthesis,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,Closing Bracket,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,"Opening Brace, Closing Parenthesis",0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,"Opening Parenthesis, Closing Brace",0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,"Opening Parenthesis, Closing Bracket",0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,"Opening Bracket2, Unmatched Closing Bracket",0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
