case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,r,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,go,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,rust,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,cpp,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,c,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,python,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,zig,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,julia,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,nim,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,csharp,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
