case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
a537cd72f10d2c7e30ac3fdd230fe37fcb04aa810c971e04e023f8aadb878721,kotlin,r,V4_NATIVE_EMISSION,PASS,8fef07ff7f2a80ac06baf030bbacad4c830414b4687782b878e51f28c9425043,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,bf03aac816693da9730db651df6addb6054ae5ada704a97db064ac865a8718b5,DIRECT,
a537cd72f10d2c7e30ac3fdd230fe37fcb04aa810c971e04e023f8aadb878721,kotlin,go,V4_NATIVE_EMISSION,PASS,8fef07ff7f2a80ac06baf030bbacad4c830414b4687782b878e51f28c9425043,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,bf03aac816693da9730db651df6addb6054ae5ada704a97db064ac865a8718b5,DIRECT,
a537cd72f10d2c7e30ac3fdd230fe37fcb04aa810c971e04e023f8aadb878721,kotlin,rust,V4_NATIVE_EMISSION,PASS,8fef07ff7f2a80ac06baf030bbacad4c830414b4687782b878e51f28c9425043,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,bf03aac816693da9730db651df6addb6054ae5ada704a97db064ac865a8718b5,DIRECT,
a537cd72f10d2c7e30ac3fdd230fe37fcb04aa810c971e04e023f8aadb878721,kotlin,cpp,V4_NATIVE_EMISSION,PASS,8fef07ff7f2a80ac06baf030bbacad4c830414b4687782b878e51f28c9425043,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,bf03aac816693da9730db651df6addb6054ae5ada704a97db064ac865a8718b5,DIRECT,
a537cd72f10d2c7e30ac3fdd230fe37fcb04aa810c971e04e023f8aadb878721,kotlin,c,V4_NATIVE_EMISSION,PASS,8fef07ff7f2a80ac06baf030bbacad4c830414b4687782b878e51f28c9425043,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,bf03aac816693da9730db651df6addb6054ae5ada704a97db064ac865a8718b5,DIRECT,
a537cd72f10d2c7e30ac3fdd230fe37fcb04aa810c971e04e023f8aadb878721,kotlin,python,V4_NATIVE_EMISSION,PASS,8fef07ff7f2a80ac06baf030bbacad4c830414b4687782b878e51f28c9425043,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,bf03aac816693da9730db651df6addb6054ae5ada704a97db064ac865a8718b5,DIRECT,
a537cd72f10d2c7e30ac3fdd230fe37fcb04aa810c971e04e023f8aadb878721,kotlin,zig,V4_NATIVE_EMISSION,PASS,8fef07ff7f2a80ac06baf030bbacad4c830414b4687782b878e51f28c9425043,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,bf03aac816693da9730db651df6addb6054ae5ada704a97db064ac865a8718b5,DIRECT,
a537cd72f10d2c7e30ac3fdd230fe37fcb04aa810c971e04e023f8aadb878721,kotlin,julia,V4_NATIVE_EMISSION,PASS,8fef07ff7f2a80ac06baf030bbacad4c830414b4687782b878e51f28c9425043,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,bf03aac816693da9730db651df6addb6054ae5ada704a97db064ac865a8718b5,DIRECT,
a537cd72f10d2c7e30ac3fdd230fe37fcb04aa810c971e04e023f8aadb878721,kotlin,nim,V4_NATIVE_EMISSION,PASS,8fef07ff7f2a80ac06baf030bbacad4c830414b4687782b878e51f28c9425043,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,bf03aac816693da9730db651df6addb6054ae5ada704a97db064ac865a8718b5,DIRECT,
a537cd72f10d2c7e30ac3fdd230fe37fcb04aa810c971e04e023f8aadb878721,kotlin,csharp,V4_NATIVE_EMISSION,PASS,8fef07ff7f2a80ac06baf030bbacad4c830414b4687782b878e51f28c9425043,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,bf03aac816693da9730db651df6addb6054ae5ada704a97db064ac865a8718b5,DIRECT,
