case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,r,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,go,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,rust,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,cpp,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,c,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,python,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,zig,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,julia,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,nim,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,csharp,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
