case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,r,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,2ffd509d7791b280d6e0fff35ec4ef1f455c640d50caae358ff89e70253efe0d,9a10f09dd355484ee9a8cb009354743636267a01a68c3c2091785d53ac58d902,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,go,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,9a10f09dd355484ee9a8cb009354743636267a01a68c3c2091785d53ac58d902,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,rust,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,9a10f09dd355484ee9a8cb009354743636267a01a68c3c2091785d53ac58d902,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,cpp,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,9a10f09dd355484ee9a8cb009354743636267a01a68c3c2091785d53ac58d902,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,c,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,9a10f09dd355484ee9a8cb009354743636267a01a68c3c2091785d53ac58d902,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,python,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9a10f09dd355484ee9a8cb009354743636267a01a68c3c2091785d53ac58d902,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,zig,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,9a10f09dd355484ee9a8cb009354743636267a01a68c3c2091785d53ac58d902,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,julia,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9a10f09dd355484ee9a8cb009354743636267a01a68c3c2091785d53ac58d902,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,nim,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9a10f09dd355484ee9a8cb009354743636267a01a68c3c2091785d53ac58d902,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,csharp,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,9a10f09dd355484ee9a8cb009354743636267a01a68c3c2091785d53ac58d902,DIRECT,
