case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
d565d345a5245d247325d94d12242711bb9af24bb03dec4ac781c0b4ac35b2c7,r,r,V4_NATIVE_EMISSION,FAIL,6d3edbceffea94bbb439fffd217b8ca452656f64eb23abf63579d8fd9bfbe543,,d241b246aeb493af6c8841beed7c1dbb40ddca3e8e0bb9ae935f25c2fef1a3c3,DIRECT,"no R serialization for universal statement kind ""member"""
d565d345a5245d247325d94d12242711bb9af24bb03dec4ac781c0b4ac35b2c7,r,go,V4_NATIVE_EMISSION,FAIL,6d3edbceffea94bbb439fffd217b8ca452656f64eb23abf63579d8fd9bfbe543,,d241b246aeb493af6c8841beed7c1dbb40ddca3e8e0bb9ae935f25c2fef1a3c3,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 3 lacks a structured member name
d565d345a5245d247325d94d12242711bb9af24bb03dec4ac781c0b4ac35b2c7,r,rust,V4_NATIVE_EMISSION,FAIL,6d3edbceffea94bbb439fffd217b8ca452656f64eb23abf63579d8fd9bfbe543,,d241b246aeb493af6c8841beed7c1dbb40ddca3e8e0bb9ae935f25c2fef1a3c3,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 3 lacks a structured member name
d565d345a5245d247325d94d12242711bb9af24bb03dec4ac781c0b4ac35b2c7,r,cpp,V4_NATIVE_EMISSION,FAIL,6d3edbceffea94bbb439fffd217b8ca452656f64eb23abf63579d8fd9bfbe543,,d241b246aeb493af6c8841beed7c1dbb40ddca3e8e0bb9ae935f25c2fef1a3c3,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 3 lacks a structured member name
d565d345a5245d247325d94d12242711bb9af24bb03dec4ac781c0b4ac35b2c7,r,c,V4_NATIVE_EMISSION,FAIL,6d3edbceffea94bbb439fffd217b8ca452656f64eb23abf63579d8fd9bfbe543,,d241b246aeb493af6c8841beed7c1dbb40ddca3e8e0bb9ae935f25c2fef1a3c3,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 3 lacks a structured member name
d565d345a5245d247325d94d12242711bb9af24bb03dec4ac781c0b4ac35b2c7,r,python,V4_NATIVE_EMISSION,FAIL,6d3edbceffea94bbb439fffd217b8ca452656f64eb23abf63579d8fd9bfbe543,,d241b246aeb493af6c8841beed7c1dbb40ddca3e8e0bb9ae935f25c2fef1a3c3,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 3 lacks a structured member name
d565d345a5245d247325d94d12242711bb9af24bb03dec4ac781c0b4ac35b2c7,r,zig,V4_NATIVE_EMISSION,FAIL,6d3edbceffea94bbb439fffd217b8ca452656f64eb23abf63579d8fd9bfbe543,,d241b246aeb493af6c8841beed7c1dbb40ddca3e8e0bb9ae935f25c2fef1a3c3,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 3 lacks a structured member name
d565d345a5245d247325d94d12242711bb9af24bb03dec4ac781c0b4ac35b2c7,r,julia,V4_NATIVE_EMISSION,FAIL,6d3edbceffea94bbb439fffd217b8ca452656f64eb23abf63579d8fd9bfbe543,,d241b246aeb493af6c8841beed7c1dbb40ddca3e8e0bb9ae935f25c2fef1a3c3,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 3 lacks a structured member name
d565d345a5245d247325d94d12242711bb9af24bb03dec4ac781c0b4ac35b2c7,r,nim,V4_NATIVE_EMISSION,FAIL,6d3edbceffea94bbb439fffd217b8ca452656f64eb23abf63579d8fd9bfbe543,,d241b246aeb493af6c8841beed7c1dbb40ddca3e8e0bb9ae935f25c2fef1a3c3,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 3 lacks a structured member name
d565d345a5245d247325d94d12242711bb9af24bb03dec4ac781c0b4ac35b2c7,r,csharp,V4_NATIVE_EMISSION,FAIL,6d3edbceffea94bbb439fffd217b8ca452656f64eb23abf63579d8fd9bfbe543,,d241b246aeb493af6c8841beed7c1dbb40ddca3e8e0bb9ae935f25c2fef1a3c3,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 3 lacks a structured member name
