case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,r,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,f17e3f782b864f54417a2d7bd3c4a9c5ab14690301cf51748803f5afeb3defdb,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,go,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,rust,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,cpp,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,c,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,python,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,zig,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,julia,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,nim,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,csharp,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,java,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,kotlin,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,swift,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,r,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,"universal node 3 lacks required ""expression"" child"
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,go,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,rust,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,cpp,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,c,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,python,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,zig,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,julia,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,nim,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,csharp,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,java,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,kotlin,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,swift,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,r,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,go,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,c,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,python,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,java,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
