case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
3e531b8594303528a4170d63b7af69b2614ac91094cea78dc1b6f244d4c9271b,rust,r,V4_NATIVE_EMISSION,PASS,77ced077e443ce667b9cae5566b16e0b87d6a7a15e6be6e9509fbadd1787ecf0,e4cb4a992395ea920103940b9c8b88710726471bfcd5e4676b342973c44299d3,e12fee1dc8406d30b6b6d2a267c9806051b6dc43d9cd53a6b87974b551bd38d4,DIRECT,
3e531b8594303528a4170d63b7af69b2614ac91094cea78dc1b6f244d4c9271b,rust,go,V4_NATIVE_EMISSION,FAIL,77ced077e443ce667b9cae5566b16e0b87d6a7a15e6be6e9509fbadd1787ecf0,,e12fee1dc8406d30b6b6d2a267c9806051b6dc43d9cd53a6b87974b551bd38d4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""go"" (arguments: )"
3e531b8594303528a4170d63b7af69b2614ac91094cea78dc1b6f244d4c9271b,rust,rust,V4_NATIVE_EMISSION,FAIL,77ced077e443ce667b9cae5566b16e0b87d6a7a15e6be6e9509fbadd1787ecf0,,e12fee1dc8406d30b6b6d2a267c9806051b6dc43d9cd53a6b87974b551bd38d4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""rust"" (arguments: )"
3e531b8594303528a4170d63b7af69b2614ac91094cea78dc1b6f244d4c9271b,rust,cpp,V4_NATIVE_EMISSION,FAIL,77ced077e443ce667b9cae5566b16e0b87d6a7a15e6be6e9509fbadd1787ecf0,,e12fee1dc8406d30b6b6d2a267c9806051b6dc43d9cd53a6b87974b551bd38d4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""cpp"" (arguments: )"
3e531b8594303528a4170d63b7af69b2614ac91094cea78dc1b6f244d4c9271b,rust,c,V4_NATIVE_EMISSION,FAIL,77ced077e443ce667b9cae5566b16e0b87d6a7a15e6be6e9509fbadd1787ecf0,,e12fee1dc8406d30b6b6d2a267c9806051b6dc43d9cd53a6b87974b551bd38d4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""c"" (arguments: )"
3e531b8594303528a4170d63b7af69b2614ac91094cea78dc1b6f244d4c9271b,rust,python,V4_NATIVE_EMISSION,FAIL,77ced077e443ce667b9cae5566b16e0b87d6a7a15e6be6e9509fbadd1787ecf0,,e12fee1dc8406d30b6b6d2a267c9806051b6dc43d9cd53a6b87974b551bd38d4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""python"" (arguments: )"
3e531b8594303528a4170d63b7af69b2614ac91094cea78dc1b6f244d4c9271b,rust,zig,V4_NATIVE_EMISSION,FAIL,77ced077e443ce667b9cae5566b16e0b87d6a7a15e6be6e9509fbadd1787ecf0,,e12fee1dc8406d30b6b6d2a267c9806051b6dc43d9cd53a6b87974b551bd38d4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""zig"" (arguments: )"
3e531b8594303528a4170d63b7af69b2614ac91094cea78dc1b6f244d4c9271b,rust,julia,V4_NATIVE_EMISSION,FAIL,77ced077e443ce667b9cae5566b16e0b87d6a7a15e6be6e9509fbadd1787ecf0,,e12fee1dc8406d30b6b6d2a267c9806051b6dc43d9cd53a6b87974b551bd38d4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""julia"" (arguments: )"
3e531b8594303528a4170d63b7af69b2614ac91094cea78dc1b6f244d4c9271b,rust,nim,V4_NATIVE_EMISSION,FAIL,77ced077e443ce667b9cae5566b16e0b87d6a7a15e6be6e9509fbadd1787ecf0,,e12fee1dc8406d30b6b6d2a267c9806051b6dc43d9cd53a6b87974b551bd38d4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""nim"" (arguments: )"
3e531b8594303528a4170d63b7af69b2614ac91094cea78dc1b6f244d4c9271b,rust,csharp,V4_NATIVE_EMISSION,FAIL,77ced077e443ce667b9cae5566b16e0b87d6a7a15e6be6e9509fbadd1787ecf0,,e12fee1dc8406d30b6b6d2a267c9806051b6dc43d9cd53a6b87974b551bd38d4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""csharp"" (arguments: )"
3e531b8594303528a4170d63b7af69b2614ac91094cea78dc1b6f244d4c9271b,rust,java,V4_NATIVE_EMISSION,FAIL,77ced077e443ce667b9cae5566b16e0b87d6a7a15e6be6e9509fbadd1787ecf0,,e12fee1dc8406d30b6b6d2a267c9806051b6dc43d9cd53a6b87974b551bd38d4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""java"" (arguments: )"
