case_id,source_language,architecture,os,abi,output_kind,stage,status,bytes,diagnostic
7d52aa01522e5357ebf394c1db15405f9e7e64d97ce78c85ade6061b652f417e,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""switch"" node=2"
7d52aa01522e5357ebf394c1db15405f9e7e64d97ce78c85ade6061b652f417e,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""switch"" node=2"
7d52aa01522e5357ebf394c1db15405f9e7e64d97ce78c85ade6061b652f417e,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""switch"" node=2"
7d52aa01522e5357ebf394c1db15405f9e7e64d97ce78c85ade6061b652f417e,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""switch"" node=2"
ff5539f9e0bf3fc4915e8e26b6ac148d65d43ae2f1939d5b23bd5e5de0e5c901,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,native node 1 missing operand [expression]
ff5539f9e0bf3fc4915e8e26b6ac148d65d43ae2f1939d5b23bd5e5de0e5c901,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,native node 1 missing operand [expression]
ff5539f9e0bf3fc4915e8e26b6ac148d65d43ae2f1939d5b23bd5e5de0e5c901,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,native node 1 missing operand [expression]
ff5539f9e0bf3fc4915e8e26b6ac148d65d43ae2f1939d5b23bd5e5de0e5c901,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,native node 1 missing operand [expression]
b3d2db4e190f9e22479e9e6a46b10ae6ea270c8a8bb9c796bfe4f695a6a73ac8,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
b3d2db4e190f9e22479e9e6a46b10ae6ea270c8a8bb9c796bfe4f695a6a73ac8,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
b3d2db4e190f9e22479e9e6a46b10ae6ea270c8a8bb9c796bfe4f695a6a73ac8,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
b3d2db4e190f9e22479e9e6a46b10ae6ea270c8a8bb9c796bfe4f695a6a73ac8,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
0bf2857bd55a3b01b810926c9e70f97388fe5465d31a2604249f66bf19b22b1b,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,native node 1 missing operand [expression]
0bf2857bd55a3b01b810926c9e70f97388fe5465d31a2604249f66bf19b22b1b,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,native node 1 missing operand [expression]
0bf2857bd55a3b01b810926c9e70f97388fe5465d31a2604249f66bf19b22b1b,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,native node 1 missing operand [expression]
0bf2857bd55a3b01b810926c9e70f97388fe5465d31a2604249f66bf19b22b1b,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,native node 1 missing operand [expression]
0653b7efc8aeef2004373c1e5a5ab822b2139333640bc021b677d31036fd0409,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""try"" node=2"
0653b7efc8aeef2004373c1e5a5ab822b2139333640bc021b677d31036fd0409,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""try"" node=2"
0653b7efc8aeef2004373c1e5a5ab822b2139333640bc021b677d31036fd0409,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""try"" node=2"
0653b7efc8aeef2004373c1e5a5ab822b2139333640bc021b677d31036fd0409,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""try"" node=2"
d69d1741c989de552999d399d00d9b45116619d5035b19d9f46aa13907ee0d59,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""savedValue"" node=1"
d69d1741c989de552999d399d00d9b45116619d5035b19d9f46aa13907ee0d59,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""savedValue"" node=1"
d69d1741c989de552999d399d00d9b45116619d5035b19d9f46aa13907ee0d59,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""savedValue"" node=1"
d69d1741c989de552999d399d00d9b45116619d5035b19d9f46aa13907ee0d59,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""savedValue"" node=1"
754479ea2ce62c92529a46e54d17345f383da77797a29a4247978a6af30532c2,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,native node 1 missing operand [expression]
754479ea2ce62c92529a46e54d17345f383da77797a29a4247978a6af30532c2,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,native node 1 missing operand [expression]
754479ea2ce62c92529a46e54d17345f383da77797a29a4247978a6af30532c2,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,native node 1 missing operand [expression]
754479ea2ce62c92529a46e54d17345f383da77797a29a4247978a6af30532c2,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,native node 1 missing operand [expression]
767aa71627e507b68b08b485ff3211ec59399be65b5aa87b53e85a3c2b7e681d,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
767aa71627e507b68b08b485ff3211ec59399be65b5aa87b53e85a3c2b7e681d,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
767aa71627e507b68b08b485ff3211ec59399be65b5aa87b53e85a3c2b7e681d,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
767aa71627e507b68b08b485ff3211ec59399be65b5aa87b53e85a3c2b7e681d,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
9d259c66fce1bfc630db346d8c9f40d751f1b8346ab3fac45b95be64c520c82a,swift,x86_64,windows,win64,assembly,NATIVE,PASS,325,
9d259c66fce1bfc630db346d8c9f40d751f1b8346ab3fac45b95be64c520c82a,swift,x86_64,windows,win64,machine_code,NATIVE,PASS,62,
9d259c66fce1bfc630db346d8c9f40d751f1b8346ab3fac45b95be64c520c82a,swift,x86_64,windows,win64,object,NATIVE,PASS,157,
9d259c66fce1bfc630db346d8c9f40d751f1b8346ab3fac45b95be64c520c82a,swift,x86_64,windows,win64,executable,NATIVE,PASS,2048,
af1e48adda2b50d6451d38dbe850fea4a09b6496d4ced10e496367e416ffe287,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""consume"" node=2"
af1e48adda2b50d6451d38dbe850fea4a09b6496d4ced10e496367e416ffe287,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""consume"" node=2"
af1e48adda2b50d6451d38dbe850fea4a09b6496d4ced10e496367e416ffe287,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""consume"" node=2"
af1e48adda2b50d6451d38dbe850fea4a09b6496d4ced10e496367e416ffe287,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""consume"" node=2"
8d1e4e35a35e7e6a844c92c2d50cc130522aec32f27786e7b25acc6563f71e6b,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""consume"" node=2"
8d1e4e35a35e7e6a844c92c2d50cc130522aec32f27786e7b25acc6563f71e6b,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""consume"" node=2"
8d1e4e35a35e7e6a844c92c2d50cc130522aec32f27786e7b25acc6563f71e6b,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""consume"" node=2"
8d1e4e35a35e7e6a844c92c2d50cc130522aec32f27786e7b25acc6563f71e6b,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""consume"" node=2"
f75c6cdef3a81935d7de642e7e7f77f30a02a814b0261cd572c14d711a6b383e,swift,x86_64,windows,win64,assembly,NATIVE,PASS,268,
f75c6cdef3a81935d7de642e7e7f77f30a02a814b0261cd572c14d711a6b383e,swift,x86_64,windows,win64,machine_code,NATIVE,PASS,53,
f75c6cdef3a81935d7de642e7e7f77f30a02a814b0261cd572c14d711a6b383e,swift,x86_64,windows,win64,object,NATIVE,PASS,148,
f75c6cdef3a81935d7de642e7e7f77f30a02a814b0261cd572c14d711a6b383e,swift,x86_64,windows,win64,executable,NATIVE,PASS,2048,
04146d871bd7b68f97ce911b0b07ff50212f4fe0f71f3d49c35ea0883dc2d7d3,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""consume"" node=2"
04146d871bd7b68f97ce911b0b07ff50212f4fe0f71f3d49c35ea0883dc2d7d3,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""consume"" node=2"
04146d871bd7b68f97ce911b0b07ff50212f4fe0f71f3d49c35ea0883dc2d7d3,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""consume"" node=2"
04146d871bd7b68f97ce911b0b07ff50212f4fe0f71f3d49c35ea0883dc2d7d3,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""consume"" node=2"
414a23de8c699b22e3a0a079c6c1fb164dfbc5051d80b7e523b8b0d0626c4558,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""try"" node=1"
414a23de8c699b22e3a0a079c6c1fb164dfbc5051d80b7e523b8b0d0626c4558,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""try"" node=1"
414a23de8c699b22e3a0a079c6c1fb164dfbc5051d80b7e523b8b0d0626c4558,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""try"" node=1"
414a23de8c699b22e3a0a079c6c1fb164dfbc5051d80b7e523b8b0d0626c4558,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""try"" node=1"
998f20cb6f77a21ccc75cdb55f066e9afabcf407fd59570cf3b0e5219774e032,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""consume"" node=2"
998f20cb6f77a21ccc75cdb55f066e9afabcf407fd59570cf3b0e5219774e032,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""consume"" node=2"
998f20cb6f77a21ccc75cdb55f066e9afabcf407fd59570cf3b0e5219774e032,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""consume"" node=2"
998f20cb6f77a21ccc75cdb55f066e9afabcf407fd59570cf3b0e5219774e032,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""consume"" node=2"
