case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,r,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,go,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,rust,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,cpp,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,c,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,python,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,zig,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,julia,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,nim,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,csharp,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
