case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
797d9d4f70a132e91a6ee455320e4d3806e202d0ac874bac724b13a34da34c04,nim,r,V4_NATIVE_EMISSION,FAIL,9ced0c8025792bf1cf1b6d0403cf45dc7ad1145105fae241375347dc93f76b6c,,ee94fa397c6f632a41d1956056d26603ab4eae396b2ff20c3da282a9983463f9,DIRECT,"universal node 23 lacks required ""expression"" child"
797d9d4f70a132e91a6ee455320e4d3806e202d0ac874bac724b13a34da34c04,nim,go,V4_NATIVE_EMISSION,FAIL,9ced0c8025792bf1cf1b6d0403cf45dc7ad1145105fae241375347dc93f76b6c,,ee94fa397c6f632a41d1956056d26603ab4eae396b2ff20c3da282a9983463f9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/23
797d9d4f70a132e91a6ee455320e4d3806e202d0ac874bac724b13a34da34c04,nim,rust,V4_NATIVE_EMISSION,FAIL,9ced0c8025792bf1cf1b6d0403cf45dc7ad1145105fae241375347dc93f76b6c,,ee94fa397c6f632a41d1956056d26603ab4eae396b2ff20c3da282a9983463f9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/23
797d9d4f70a132e91a6ee455320e4d3806e202d0ac874bac724b13a34da34c04,nim,cpp,V4_NATIVE_EMISSION,FAIL,9ced0c8025792bf1cf1b6d0403cf45dc7ad1145105fae241375347dc93f76b6c,,ee94fa397c6f632a41d1956056d26603ab4eae396b2ff20c3da282a9983463f9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/23
797d9d4f70a132e91a6ee455320e4d3806e202d0ac874bac724b13a34da34c04,nim,c,V4_NATIVE_EMISSION,FAIL,9ced0c8025792bf1cf1b6d0403cf45dc7ad1145105fae241375347dc93f76b6c,,ee94fa397c6f632a41d1956056d26603ab4eae396b2ff20c3da282a9983463f9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/23
797d9d4f70a132e91a6ee455320e4d3806e202d0ac874bac724b13a34da34c04,nim,python,V4_NATIVE_EMISSION,FAIL,9ced0c8025792bf1cf1b6d0403cf45dc7ad1145105fae241375347dc93f76b6c,,ee94fa397c6f632a41d1956056d26603ab4eae396b2ff20c3da282a9983463f9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/23
797d9d4f70a132e91a6ee455320e4d3806e202d0ac874bac724b13a34da34c04,nim,zig,V4_NATIVE_EMISSION,FAIL,9ced0c8025792bf1cf1b6d0403cf45dc7ad1145105fae241375347dc93f76b6c,,ee94fa397c6f632a41d1956056d26603ab4eae396b2ff20c3da282a9983463f9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/23
797d9d4f70a132e91a6ee455320e4d3806e202d0ac874bac724b13a34da34c04,nim,julia,V4_NATIVE_EMISSION,FAIL,9ced0c8025792bf1cf1b6d0403cf45dc7ad1145105fae241375347dc93f76b6c,,ee94fa397c6f632a41d1956056d26603ab4eae396b2ff20c3da282a9983463f9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/23
797d9d4f70a132e91a6ee455320e4d3806e202d0ac874bac724b13a34da34c04,nim,nim,V4_NATIVE_EMISSION,FAIL,9ced0c8025792bf1cf1b6d0403cf45dc7ad1145105fae241375347dc93f76b6c,,ee94fa397c6f632a41d1956056d26603ab4eae396b2ff20c3da282a9983463f9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/23
797d9d4f70a132e91a6ee455320e4d3806e202d0ac874bac724b13a34da34c04,nim,csharp,V4_NATIVE_EMISSION,FAIL,9ced0c8025792bf1cf1b6d0403cf45dc7ad1145105fae241375347dc93f76b6c,,ee94fa397c6f632a41d1956056d26603ab4eae396b2ff20c3da282a9983463f9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/23
