case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
f92a11dfb4b06ee982dbb8ea002a2b5afbe6625385c531abdaba8b29af74f5d3,kotlin,r,V4_NATIVE_EMISSION,FAIL,3adbd7c200c9a1e8633281147c0c00f6104c435c18a63796df1f861d7ac2ff8b,,54ad5f960ee8d8f9884311eb74246aaac3ca121db1d89cb1281789b5f3fee5b5,DIRECT,"universal node 7 lacks required ""expression"" child"
f92a11dfb4b06ee982dbb8ea002a2b5afbe6625385c531abdaba8b29af74f5d3,kotlin,go,V4_NATIVE_EMISSION,FAIL,3adbd7c200c9a1e8633281147c0c00f6104c435c18a63796df1f861d7ac2ff8b,,54ad5f960ee8d8f9884311eb74246aaac3ca121db1d89cb1281789b5f3fee5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""go"" (arguments: 1)"
f92a11dfb4b06ee982dbb8ea002a2b5afbe6625385c531abdaba8b29af74f5d3,kotlin,rust,V4_NATIVE_EMISSION,FAIL,3adbd7c200c9a1e8633281147c0c00f6104c435c18a63796df1f861d7ac2ff8b,,54ad5f960ee8d8f9884311eb74246aaac3ca121db1d89cb1281789b5f3fee5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""rust"" (arguments: 1.0)"
f92a11dfb4b06ee982dbb8ea002a2b5afbe6625385c531abdaba8b29af74f5d3,kotlin,cpp,V4_NATIVE_EMISSION,FAIL,3adbd7c200c9a1e8633281147c0c00f6104c435c18a63796df1f861d7ac2ff8b,,54ad5f960ee8d8f9884311eb74246aaac3ca121db1d89cb1281789b5f3fee5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""cpp"" (arguments: 1)"
f92a11dfb4b06ee982dbb8ea002a2b5afbe6625385c531abdaba8b29af74f5d3,kotlin,c,V4_NATIVE_EMISSION,FAIL,3adbd7c200c9a1e8633281147c0c00f6104c435c18a63796df1f861d7ac2ff8b,,54ad5f960ee8d8f9884311eb74246aaac3ca121db1d89cb1281789b5f3fee5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""c"" (arguments: 1)"
f92a11dfb4b06ee982dbb8ea002a2b5afbe6625385c531abdaba8b29af74f5d3,kotlin,python,V4_NATIVE_EMISSION,FAIL,3adbd7c200c9a1e8633281147c0c00f6104c435c18a63796df1f861d7ac2ff8b,,54ad5f960ee8d8f9884311eb74246aaac3ca121db1d89cb1281789b5f3fee5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""python"" (arguments: 1)"
f92a11dfb4b06ee982dbb8ea002a2b5afbe6625385c531abdaba8b29af74f5d3,kotlin,zig,V4_NATIVE_EMISSION,FAIL,3adbd7c200c9a1e8633281147c0c00f6104c435c18a63796df1f861d7ac2ff8b,,54ad5f960ee8d8f9884311eb74246aaac3ca121db1d89cb1281789b5f3fee5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""zig"" (arguments: 1)"
f92a11dfb4b06ee982dbb8ea002a2b5afbe6625385c531abdaba8b29af74f5d3,kotlin,julia,V4_NATIVE_EMISSION,FAIL,3adbd7c200c9a1e8633281147c0c00f6104c435c18a63796df1f861d7ac2ff8b,,54ad5f960ee8d8f9884311eb74246aaac3ca121db1d89cb1281789b5f3fee5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""julia"" (arguments: 1)"
f92a11dfb4b06ee982dbb8ea002a2b5afbe6625385c531abdaba8b29af74f5d3,kotlin,nim,V4_NATIVE_EMISSION,FAIL,3adbd7c200c9a1e8633281147c0c00f6104c435c18a63796df1f861d7ac2ff8b,,54ad5f960ee8d8f9884311eb74246aaac3ca121db1d89cb1281789b5f3fee5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""nim"" (arguments: 1)"
f92a11dfb4b06ee982dbb8ea002a2b5afbe6625385c531abdaba8b29af74f5d3,kotlin,csharp,V4_NATIVE_EMISSION,FAIL,3adbd7c200c9a1e8633281147c0c00f6104c435c18a63796df1f861d7ac2ff8b,,54ad5f960ee8d8f9884311eb74246aaac3ca121db1d89cb1281789b5f3fee5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""csharp"" (arguments: 1)"
f92a11dfb4b06ee982dbb8ea002a2b5afbe6625385c531abdaba8b29af74f5d3,kotlin,java,V4_NATIVE_EMISSION,FAIL,3adbd7c200c9a1e8633281147c0c00f6104c435c18a63796df1f861d7ac2ff8b,,54ad5f960ee8d8f9884311eb74246aaac3ca121db1d89cb1281789b5f3fee5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""java"" (arguments: 1)"
f92a11dfb4b06ee982dbb8ea002a2b5afbe6625385c531abdaba8b29af74f5d3,kotlin,kotlin,V4_NATIVE_EMISSION,FAIL,3adbd7c200c9a1e8633281147c0c00f6104c435c18a63796df1f861d7ac2ff8b,,54ad5f960ee8d8f9884311eb74246aaac3ca121db1d89cb1281789b5f3fee5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""kotlin"" (arguments: 1.0)"
f92a11dfb4b06ee982dbb8ea002a2b5afbe6625385c531abdaba8b29af74f5d3,kotlin,swift,V4_NATIVE_EMISSION,FAIL,3adbd7c200c9a1e8633281147c0c00f6104c435c18a63796df1f861d7ac2ff8b,,54ad5f960ee8d8f9884311eb74246aaac3ca121db1d89cb1281789b5f3fee5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""swift"" (arguments: 1)"
158554041d80602d84565fe6c11eb9c1568fd164caa04711dcde1bd1c236d374,kotlin,r,V4_NATIVE_EMISSION,PASS,90faed804ec9d590f06599dd3b5a1f51aa21e70154a168e275d2e84948d2ac13,52d6dd5096ed56da07c77d430ef225c9188736096508b6603d37c373952385a3,88d582aa3c65344517065072e2f11fc668331b67c0edc05607e065e96f76ec9c,DIRECT,
158554041d80602d84565fe6c11eb9c1568fd164caa04711dcde1bd1c236d374,kotlin,go,V4_NATIVE_EMISSION,PASS,90faed804ec9d590f06599dd3b5a1f51aa21e70154a168e275d2e84948d2ac13,dde61fc2cbdb7b9e9e0cfedde4858d84dd729555914e23b3faefd2e2cd9c7298,88d582aa3c65344517065072e2f11fc668331b67c0edc05607e065e96f76ec9c,DIRECT,
158554041d80602d84565fe6c11eb9c1568fd164caa04711dcde1bd1c236d374,kotlin,rust,V4_NATIVE_EMISSION,PASS,90faed804ec9d590f06599dd3b5a1f51aa21e70154a168e275d2e84948d2ac13,8c171a2a5248bb35847374129da4d3f48a4e0a2683dcde778c6d67b42a1b43b4,88d582aa3c65344517065072e2f11fc668331b67c0edc05607e065e96f76ec9c,DIRECT,
158554041d80602d84565fe6c11eb9c1568fd164caa04711dcde1bd1c236d374,kotlin,cpp,V4_NATIVE_EMISSION,PASS,90faed804ec9d590f06599dd3b5a1f51aa21e70154a168e275d2e84948d2ac13,60185dd4ffb2fa02fe792024699c486fdb87d06045ca3db7526160440fb87f7f,88d582aa3c65344517065072e2f11fc668331b67c0edc05607e065e96f76ec9c,DIRECT,
158554041d80602d84565fe6c11eb9c1568fd164caa04711dcde1bd1c236d374,kotlin,c,V4_NATIVE_EMISSION,PASS,90faed804ec9d590f06599dd3b5a1f51aa21e70154a168e275d2e84948d2ac13,0102913da5016fa9b628e461b2e5d6278b5e34abe1526a83f15799c46436826b,88d582aa3c65344517065072e2f11fc668331b67c0edc05607e065e96f76ec9c,DIRECT,
158554041d80602d84565fe6c11eb9c1568fd164caa04711dcde1bd1c236d374,kotlin,python,V4_NATIVE_EMISSION,PASS,90faed804ec9d590f06599dd3b5a1f51aa21e70154a168e275d2e84948d2ac13,f0ea8e8bbebb5178a218920b51c480b06af3d740f1ca5d2efc36867b9cbd5cba,88d582aa3c65344517065072e2f11fc668331b67c0edc05607e065e96f76ec9c,DIRECT,
158554041d80602d84565fe6c11eb9c1568fd164caa04711dcde1bd1c236d374,kotlin,zig,V4_NATIVE_EMISSION,PASS,90faed804ec9d590f06599dd3b5a1f51aa21e70154a168e275d2e84948d2ac13,c3fead45621845ae67bffa998791d43dbea4d7ab26e3de36284cca1d98a81145,88d582aa3c65344517065072e2f11fc668331b67c0edc05607e065e96f76ec9c,DIRECT,
158554041d80602d84565fe6c11eb9c1568fd164caa04711dcde1bd1c236d374,kotlin,julia,V4_NATIVE_EMISSION,PASS,90faed804ec9d590f06599dd3b5a1f51aa21e70154a168e275d2e84948d2ac13,f0ea8e8bbebb5178a218920b51c480b06af3d740f1ca5d2efc36867b9cbd5cba,88d582aa3c65344517065072e2f11fc668331b67c0edc05607e065e96f76ec9c,DIRECT,
158554041d80602d84565fe6c11eb9c1568fd164caa04711dcde1bd1c236d374,kotlin,nim,V4_NATIVE_EMISSION,PASS,90faed804ec9d590f06599dd3b5a1f51aa21e70154a168e275d2e84948d2ac13,f231bf4fad9cc40ca60273e216e15e6f6d03c5fb71cf55d33c7c39f7c9c9ac0f,88d582aa3c65344517065072e2f11fc668331b67c0edc05607e065e96f76ec9c,DIRECT,
158554041d80602d84565fe6c11eb9c1568fd164caa04711dcde1bd1c236d374,kotlin,csharp,V4_NATIVE_EMISSION,PASS,90faed804ec9d590f06599dd3b5a1f51aa21e70154a168e275d2e84948d2ac13,75df9e4f262a20c55f7d03d664b59c39e83125f233d87feaf4efe8287b558a37,88d582aa3c65344517065072e2f11fc668331b67c0edc05607e065e96f76ec9c,DIRECT,
158554041d80602d84565fe6c11eb9c1568fd164caa04711dcde1bd1c236d374,kotlin,java,V4_NATIVE_EMISSION,PASS,90faed804ec9d590f06599dd3b5a1f51aa21e70154a168e275d2e84948d2ac13,747c3eecf76ac9ec759b015accd095e97f72cb32d1e37274aa280c4d61165739,88d582aa3c65344517065072e2f11fc668331b67c0edc05607e065e96f76ec9c,DIRECT,
158554041d80602d84565fe6c11eb9c1568fd164caa04711dcde1bd1c236d374,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,90faed804ec9d590f06599dd3b5a1f51aa21e70154a168e275d2e84948d2ac13,384a8b223f7180abf51191298024fb6b0a763df028379cc5145692316ed98e32,88d582aa3c65344517065072e2f11fc668331b67c0edc05607e065e96f76ec9c,DIRECT,
