case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
43170090699925ed58817f582bbeacfdddbbd1afb1c7b5b75d85463c1cd7f85f,kotlin,r,V0_SOURCE_PARSE,EXPECTED_INVALID,8e10208224965035b2e6ae04c98004565cf4a8adafd855c4c9d9cce05c58a0dd,,,,tree-sitter expected recovery/error fixture
43170090699925ed58817f582bbeacfdddbbd1afb1c7b5b75d85463c1cd7f85f,kotlin,go,V0_SOURCE_PARSE,EXPECTED_INVALID,8e10208224965035b2e6ae04c98004565cf4a8adafd855c4c9d9cce05c58a0dd,,,,tree-sitter expected recovery/error fixture
43170090699925ed58817f582bbeacfdddbbd1afb1c7b5b75d85463c1cd7f85f,kotlin,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,8e10208224965035b2e6ae04c98004565cf4a8adafd855c4c9d9cce05c58a0dd,,,,tree-sitter expected recovery/error fixture
43170090699925ed58817f582bbeacfdddbbd1afb1c7b5b75d85463c1cd7f85f,kotlin,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,8e10208224965035b2e6ae04c98004565cf4a8adafd855c4c9d9cce05c58a0dd,,,,tree-sitter expected recovery/error fixture
43170090699925ed58817f582bbeacfdddbbd1afb1c7b5b75d85463c1cd7f85f,kotlin,c,V0_SOURCE_PARSE,EXPECTED_INVALID,8e10208224965035b2e6ae04c98004565cf4a8adafd855c4c9d9cce05c58a0dd,,,,tree-sitter expected recovery/error fixture
43170090699925ed58817f582bbeacfdddbbd1afb1c7b5b75d85463c1cd7f85f,kotlin,python,V0_SOURCE_PARSE,EXPECTED_INVALID,8e10208224965035b2e6ae04c98004565cf4a8adafd855c4c9d9cce05c58a0dd,,,,tree-sitter expected recovery/error fixture
43170090699925ed58817f582bbeacfdddbbd1afb1c7b5b75d85463c1cd7f85f,kotlin,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,8e10208224965035b2e6ae04c98004565cf4a8adafd855c4c9d9cce05c58a0dd,,,,tree-sitter expected recovery/error fixture
43170090699925ed58817f582bbeacfdddbbd1afb1c7b5b75d85463c1cd7f85f,kotlin,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,8e10208224965035b2e6ae04c98004565cf4a8adafd855c4c9d9cce05c58a0dd,,,,tree-sitter expected recovery/error fixture
43170090699925ed58817f582bbeacfdddbbd1afb1c7b5b75d85463c1cd7f85f,kotlin,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,8e10208224965035b2e6ae04c98004565cf4a8adafd855c4c9d9cce05c58a0dd,,,,tree-sitter expected recovery/error fixture
43170090699925ed58817f582bbeacfdddbbd1afb1c7b5b75d85463c1cd7f85f,kotlin,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,8e10208224965035b2e6ae04c98004565cf4a8adafd855c4c9d9cce05c58a0dd,,,,tree-sitter expected recovery/error fixture
43170090699925ed58817f582bbeacfdddbbd1afb1c7b5b75d85463c1cd7f85f,kotlin,java,V0_SOURCE_PARSE,EXPECTED_INVALID,8e10208224965035b2e6ae04c98004565cf4a8adafd855c4c9d9cce05c58a0dd,,,,tree-sitter expected recovery/error fixture
43170090699925ed58817f582bbeacfdddbbd1afb1c7b5b75d85463c1cd7f85f,kotlin,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,8e10208224965035b2e6ae04c98004565cf4a8adafd855c4c9d9cce05c58a0dd,,,,tree-sitter expected recovery/error fixture
43170090699925ed58817f582bbeacfdddbbd1afb1c7b5b75d85463c1cd7f85f,kotlin,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,8e10208224965035b2e6ae04c98004565cf4a8adafd855c4c9d9cce05c58a0dd,,,,tree-sitter expected recovery/error fixture
