case_id,source_language,architecture,os,abi,output_kind,stage,status,bytes,diagnostic
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
