case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
c9be0eb2b0a5a8d4ea45f9f3ec5f319b913df2ccbe68c08a54cb6aea8c57f2b4,rust,r,V0_SOURCE_PARSE,EXPECTED_INVALID,6b74559d65dfe101fb00728f9bd44a8aa4de8d25b38b35477320fd2dc29920e2,,,,tree-sitter expected recovery/error fixture
c9be0eb2b0a5a8d4ea45f9f3ec5f319b913df2ccbe68c08a54cb6aea8c57f2b4,rust,go,V0_SOURCE_PARSE,EXPECTED_INVALID,6b74559d65dfe101fb00728f9bd44a8aa4de8d25b38b35477320fd2dc29920e2,,,,tree-sitter expected recovery/error fixture
c9be0eb2b0a5a8d4ea45f9f3ec5f319b913df2ccbe68c08a54cb6aea8c57f2b4,rust,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,6b74559d65dfe101fb00728f9bd44a8aa4de8d25b38b35477320fd2dc29920e2,,,,tree-sitter expected recovery/error fixture
c9be0eb2b0a5a8d4ea45f9f3ec5f319b913df2ccbe68c08a54cb6aea8c57f2b4,rust,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,6b74559d65dfe101fb00728f9bd44a8aa4de8d25b38b35477320fd2dc29920e2,,,,tree-sitter expected recovery/error fixture
c9be0eb2b0a5a8d4ea45f9f3ec5f319b913df2ccbe68c08a54cb6aea8c57f2b4,rust,c,V0_SOURCE_PARSE,EXPECTED_INVALID,6b74559d65dfe101fb00728f9bd44a8aa4de8d25b38b35477320fd2dc29920e2,,,,tree-sitter expected recovery/error fixture
c9be0eb2b0a5a8d4ea45f9f3ec5f319b913df2ccbe68c08a54cb6aea8c57f2b4,rust,python,V0_SOURCE_PARSE,EXPECTED_INVALID,6b74559d65dfe101fb00728f9bd44a8aa4de8d25b38b35477320fd2dc29920e2,,,,tree-sitter expected recovery/error fixture
c9be0eb2b0a5a8d4ea45f9f3ec5f319b913df2ccbe68c08a54cb6aea8c57f2b4,rust,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,6b74559d65dfe101fb00728f9bd44a8aa4de8d25b38b35477320fd2dc29920e2,,,,tree-sitter expected recovery/error fixture
c9be0eb2b0a5a8d4ea45f9f3ec5f319b913df2ccbe68c08a54cb6aea8c57f2b4,rust,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,6b74559d65dfe101fb00728f9bd44a8aa4de8d25b38b35477320fd2dc29920e2,,,,tree-sitter expected recovery/error fixture
c9be0eb2b0a5a8d4ea45f9f3ec5f319b913df2ccbe68c08a54cb6aea8c57f2b4,rust,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,6b74559d65dfe101fb00728f9bd44a8aa4de8d25b38b35477320fd2dc29920e2,,,,tree-sitter expected recovery/error fixture
c9be0eb2b0a5a8d4ea45f9f3ec5f319b913df2ccbe68c08a54cb6aea8c57f2b4,rust,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,6b74559d65dfe101fb00728f9bd44a8aa4de8d25b38b35477320fd2dc29920e2,,,,tree-sitter expected recovery/error fixture
c9be0eb2b0a5a8d4ea45f9f3ec5f319b913df2ccbe68c08a54cb6aea8c57f2b4,rust,java,V0_SOURCE_PARSE,EXPECTED_INVALID,6b74559d65dfe101fb00728f9bd44a8aa4de8d25b38b35477320fd2dc29920e2,,,,tree-sitter expected recovery/error fixture
c9be0eb2b0a5a8d4ea45f9f3ec5f319b913df2ccbe68c08a54cb6aea8c57f2b4,rust,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,6b74559d65dfe101fb00728f9bd44a8aa4de8d25b38b35477320fd2dc29920e2,,,,tree-sitter expected recovery/error fixture
c9be0eb2b0a5a8d4ea45f9f3ec5f319b913df2ccbe68c08a54cb6aea8c57f2b4,rust,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,6b74559d65dfe101fb00728f9bd44a8aa4de8d25b38b35477320fd2dc29920e2,,,,tree-sitter expected recovery/error fixture
daeaf722d65be786ead6a16ee083b31351cacea1cf8eaee64cc2166410ff0eb5,rust,r,V0_SOURCE_PARSE,EXPECTED_INVALID,76c36918863a377201801d1ee4dbabd31f7424937e872b189b5bf887746a6ae9,,,,tree-sitter expected recovery/error fixture
daeaf722d65be786ead6a16ee083b31351cacea1cf8eaee64cc2166410ff0eb5,rust,go,V0_SOURCE_PARSE,EXPECTED_INVALID,76c36918863a377201801d1ee4dbabd31f7424937e872b189b5bf887746a6ae9,,,,tree-sitter expected recovery/error fixture
daeaf722d65be786ead6a16ee083b31351cacea1cf8eaee64cc2166410ff0eb5,rust,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,76c36918863a377201801d1ee4dbabd31f7424937e872b189b5bf887746a6ae9,,,,tree-sitter expected recovery/error fixture
daeaf722d65be786ead6a16ee083b31351cacea1cf8eaee64cc2166410ff0eb5,rust,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,76c36918863a377201801d1ee4dbabd31f7424937e872b189b5bf887746a6ae9,,,,tree-sitter expected recovery/error fixture
daeaf722d65be786ead6a16ee083b31351cacea1cf8eaee64cc2166410ff0eb5,rust,c,V0_SOURCE_PARSE,EXPECTED_INVALID,76c36918863a377201801d1ee4dbabd31f7424937e872b189b5bf887746a6ae9,,,,tree-sitter expected recovery/error fixture
daeaf722d65be786ead6a16ee083b31351cacea1cf8eaee64cc2166410ff0eb5,rust,python,V0_SOURCE_PARSE,EXPECTED_INVALID,76c36918863a377201801d1ee4dbabd31f7424937e872b189b5bf887746a6ae9,,,,tree-sitter expected recovery/error fixture
daeaf722d65be786ead6a16ee083b31351cacea1cf8eaee64cc2166410ff0eb5,rust,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,76c36918863a377201801d1ee4dbabd31f7424937e872b189b5bf887746a6ae9,,,,tree-sitter expected recovery/error fixture
daeaf722d65be786ead6a16ee083b31351cacea1cf8eaee64cc2166410ff0eb5,rust,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,76c36918863a377201801d1ee4dbabd31f7424937e872b189b5bf887746a6ae9,,,,tree-sitter expected recovery/error fixture
daeaf722d65be786ead6a16ee083b31351cacea1cf8eaee64cc2166410ff0eb5,rust,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,76c36918863a377201801d1ee4dbabd31f7424937e872b189b5bf887746a6ae9,,,,tree-sitter expected recovery/error fixture
daeaf722d65be786ead6a16ee083b31351cacea1cf8eaee64cc2166410ff0eb5,rust,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,76c36918863a377201801d1ee4dbabd31f7424937e872b189b5bf887746a6ae9,,,,tree-sitter expected recovery/error fixture
daeaf722d65be786ead6a16ee083b31351cacea1cf8eaee64cc2166410ff0eb5,rust,java,V0_SOURCE_PARSE,EXPECTED_INVALID,76c36918863a377201801d1ee4dbabd31f7424937e872b189b5bf887746a6ae9,,,,tree-sitter expected recovery/error fixture
daeaf722d65be786ead6a16ee083b31351cacea1cf8eaee64cc2166410ff0eb5,rust,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,76c36918863a377201801d1ee4dbabd31f7424937e872b189b5bf887746a6ae9,,,,tree-sitter expected recovery/error fixture
daeaf722d65be786ead6a16ee083b31351cacea1cf8eaee64cc2166410ff0eb5,rust,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,76c36918863a377201801d1ee4dbabd31f7424937e872b189b5bf887746a6ae9,,,,tree-sitter expected recovery/error fixture
dba764f31921db525979556ec10795b2e2ace93f4003ad7784aa3c590db96799,rust,r,V0_SOURCE_PARSE,EXPECTED_INVALID,3bbd0c22755f6aeafbf12333e044b7b15dd60a09ee852898c07585bf7e49d75b,,,,tree-sitter expected recovery/error fixture
dba764f31921db525979556ec10795b2e2ace93f4003ad7784aa3c590db96799,rust,go,V0_SOURCE_PARSE,EXPECTED_INVALID,3bbd0c22755f6aeafbf12333e044b7b15dd60a09ee852898c07585bf7e49d75b,,,,tree-sitter expected recovery/error fixture
dba764f31921db525979556ec10795b2e2ace93f4003ad7784aa3c590db96799,rust,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,3bbd0c22755f6aeafbf12333e044b7b15dd60a09ee852898c07585bf7e49d75b,,,,tree-sitter expected recovery/error fixture
dba764f31921db525979556ec10795b2e2ace93f4003ad7784aa3c590db96799,rust,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,3bbd0c22755f6aeafbf12333e044b7b15dd60a09ee852898c07585bf7e49d75b,,,,tree-sitter expected recovery/error fixture
dba764f31921db525979556ec10795b2e2ace93f4003ad7784aa3c590db96799,rust,c,V0_SOURCE_PARSE,EXPECTED_INVALID,3bbd0c22755f6aeafbf12333e044b7b15dd60a09ee852898c07585bf7e49d75b,,,,tree-sitter expected recovery/error fixture
dba764f31921db525979556ec10795b2e2ace93f4003ad7784aa3c590db96799,rust,python,V0_SOURCE_PARSE,EXPECTED_INVALID,3bbd0c22755f6aeafbf12333e044b7b15dd60a09ee852898c07585bf7e49d75b,,,,tree-sitter expected recovery/error fixture
dba764f31921db525979556ec10795b2e2ace93f4003ad7784aa3c590db96799,rust,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,3bbd0c22755f6aeafbf12333e044b7b15dd60a09ee852898c07585bf7e49d75b,,,,tree-sitter expected recovery/error fixture
dba764f31921db525979556ec10795b2e2ace93f4003ad7784aa3c590db96799,rust,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,3bbd0c22755f6aeafbf12333e044b7b15dd60a09ee852898c07585bf7e49d75b,,,,tree-sitter expected recovery/error fixture
dba764f31921db525979556ec10795b2e2ace93f4003ad7784aa3c590db96799,rust,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,3bbd0c22755f6aeafbf12333e044b7b15dd60a09ee852898c07585bf7e49d75b,,,,tree-sitter expected recovery/error fixture
dba764f31921db525979556ec10795b2e2ace93f4003ad7784aa3c590db96799,rust,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,3bbd0c22755f6aeafbf12333e044b7b15dd60a09ee852898c07585bf7e49d75b,,,,tree-sitter expected recovery/error fixture
dba764f31921db525979556ec10795b2e2ace93f4003ad7784aa3c590db96799,rust,java,V0_SOURCE_PARSE,EXPECTED_INVALID,3bbd0c22755f6aeafbf12333e044b7b15dd60a09ee852898c07585bf7e49d75b,,,,tree-sitter expected recovery/error fixture
dba764f31921db525979556ec10795b2e2ace93f4003ad7784aa3c590db96799,rust,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,3bbd0c22755f6aeafbf12333e044b7b15dd60a09ee852898c07585bf7e49d75b,,,,tree-sitter expected recovery/error fixture
dba764f31921db525979556ec10795b2e2ace93f4003ad7784aa3c590db96799,rust,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,3bbd0c22755f6aeafbf12333e044b7b15dd60a09ee852898c07585bf7e49d75b,,,,tree-sitter expected recovery/error fixture
