case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
90fee04da854d16e0032f3e5d1b33981072d86f083f12998d370f7adfafcb8d5,rust,r,V0_SOURCE_PARSE,FAIL,701f73c04d59f569a1cee4164d371f15bc7e807bb60ec75fb5c6f4215ec1a30a,,,DIRECT,unterminated string at 46
90fee04da854d16e0032f3e5d1b33981072d86f083f12998d370f7adfafcb8d5,rust,go,V0_SOURCE_PARSE,FAIL,701f73c04d59f569a1cee4164d371f15bc7e807bb60ec75fb5c6f4215ec1a30a,,,DIRECT,unterminated string at 46
90fee04da854d16e0032f3e5d1b33981072d86f083f12998d370f7adfafcb8d5,rust,rust,V0_SOURCE_PARSE,FAIL,701f73c04d59f569a1cee4164d371f15bc7e807bb60ec75fb5c6f4215ec1a30a,,,DIRECT,unterminated string at 46
90fee04da854d16e0032f3e5d1b33981072d86f083f12998d370f7adfafcb8d5,rust,cpp,V0_SOURCE_PARSE,FAIL,701f73c04d59f569a1cee4164d371f15bc7e807bb60ec75fb5c6f4215ec1a30a,,,DIRECT,unterminated string at 46
90fee04da854d16e0032f3e5d1b33981072d86f083f12998d370f7adfafcb8d5,rust,c,V0_SOURCE_PARSE,FAIL,701f73c04d59f569a1cee4164d371f15bc7e807bb60ec75fb5c6f4215ec1a30a,,,DIRECT,unterminated string at 46
90fee04da854d16e0032f3e5d1b33981072d86f083f12998d370f7adfafcb8d5,rust,python,V0_SOURCE_PARSE,FAIL,701f73c04d59f569a1cee4164d371f15bc7e807bb60ec75fb5c6f4215ec1a30a,,,DIRECT,unterminated string at 46
90fee04da854d16e0032f3e5d1b33981072d86f083f12998d370f7adfafcb8d5,rust,zig,V0_SOURCE_PARSE,FAIL,701f73c04d59f569a1cee4164d371f15bc7e807bb60ec75fb5c6f4215ec1a30a,,,DIRECT,unterminated string at 46
90fee04da854d16e0032f3e5d1b33981072d86f083f12998d370f7adfafcb8d5,rust,julia,V0_SOURCE_PARSE,FAIL,701f73c04d59f569a1cee4164d371f15bc7e807bb60ec75fb5c6f4215ec1a30a,,,DIRECT,unterminated string at 46
90fee04da854d16e0032f3e5d1b33981072d86f083f12998d370f7adfafcb8d5,rust,nim,V0_SOURCE_PARSE,FAIL,701f73c04d59f569a1cee4164d371f15bc7e807bb60ec75fb5c6f4215ec1a30a,,,DIRECT,unterminated string at 46
90fee04da854d16e0032f3e5d1b33981072d86f083f12998d370f7adfafcb8d5,rust,csharp,V0_SOURCE_PARSE,FAIL,701f73c04d59f569a1cee4164d371f15bc7e807bb60ec75fb5c6f4215ec1a30a,,,DIRECT,unterminated string at 46
90fee04da854d16e0032f3e5d1b33981072d86f083f12998d370f7adfafcb8d5,rust,java,V0_SOURCE_PARSE,FAIL,701f73c04d59f569a1cee4164d371f15bc7e807bb60ec75fb5c6f4215ec1a30a,,,DIRECT,unterminated string at 46
90fee04da854d16e0032f3e5d1b33981072d86f083f12998d370f7adfafcb8d5,rust,kotlin,V0_SOURCE_PARSE,FAIL,701f73c04d59f569a1cee4164d371f15bc7e807bb60ec75fb5c6f4215ec1a30a,,,DIRECT,unterminated string at 46
90fee04da854d16e0032f3e5d1b33981072d86f083f12998d370f7adfafcb8d5,rust,swift,V0_SOURCE_PARSE,FAIL,701f73c04d59f569a1cee4164d371f15bc7e807bb60ec75fb5c6f4215ec1a30a,,,DIRECT,unterminated string at 46
ba949c0a657cc689894beb726f7fbed27125a4d41ceff2f22b88754e447b303d,rust,r,V4_NATIVE_EMISSION,FAIL,ce8a5548090b74a43e6dbef39f79cfe82c0a37c6f26d2125e01e880d13ce7dbc,,5f702fb29988a4ce8f010cb2f6f4ae23fdbb383e5be26c1c038f146881faed41,DIRECT,"no R serialization for universal expression kind ""member"""
ba949c0a657cc689894beb726f7fbed27125a4d41ceff2f22b88754e447b303d,rust,go,V4_NATIVE_EMISSION,FAIL,ce8a5548090b74a43e6dbef39f79cfe82c0a37c6f26d2125e01e880d13ce7dbc,,5f702fb29988a4ce8f010cb2f6f4ae23fdbb383e5be26c1c038f146881faed41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
ba949c0a657cc689894beb726f7fbed27125a4d41ceff2f22b88754e447b303d,rust,rust,V4_NATIVE_EMISSION,FAIL,ce8a5548090b74a43e6dbef39f79cfe82c0a37c6f26d2125e01e880d13ce7dbc,,5f702fb29988a4ce8f010cb2f6f4ae23fdbb383e5be26c1c038f146881faed41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
ba949c0a657cc689894beb726f7fbed27125a4d41ceff2f22b88754e447b303d,rust,cpp,V4_NATIVE_EMISSION,FAIL,ce8a5548090b74a43e6dbef39f79cfe82c0a37c6f26d2125e01e880d13ce7dbc,,5f702fb29988a4ce8f010cb2f6f4ae23fdbb383e5be26c1c038f146881faed41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
ba949c0a657cc689894beb726f7fbed27125a4d41ceff2f22b88754e447b303d,rust,c,V4_NATIVE_EMISSION,FAIL,ce8a5548090b74a43e6dbef39f79cfe82c0a37c6f26d2125e01e880d13ce7dbc,,5f702fb29988a4ce8f010cb2f6f4ae23fdbb383e5be26c1c038f146881faed41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
ba949c0a657cc689894beb726f7fbed27125a4d41ceff2f22b88754e447b303d,rust,python,V4_NATIVE_EMISSION,FAIL,ce8a5548090b74a43e6dbef39f79cfe82c0a37c6f26d2125e01e880d13ce7dbc,,5f702fb29988a4ce8f010cb2f6f4ae23fdbb383e5be26c1c038f146881faed41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
ba949c0a657cc689894beb726f7fbed27125a4d41ceff2f22b88754e447b303d,rust,zig,V4_NATIVE_EMISSION,FAIL,ce8a5548090b74a43e6dbef39f79cfe82c0a37c6f26d2125e01e880d13ce7dbc,,5f702fb29988a4ce8f010cb2f6f4ae23fdbb383e5be26c1c038f146881faed41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
ba949c0a657cc689894beb726f7fbed27125a4d41ceff2f22b88754e447b303d,rust,julia,V4_NATIVE_EMISSION,FAIL,ce8a5548090b74a43e6dbef39f79cfe82c0a37c6f26d2125e01e880d13ce7dbc,,5f702fb29988a4ce8f010cb2f6f4ae23fdbb383e5be26c1c038f146881faed41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
ba949c0a657cc689894beb726f7fbed27125a4d41ceff2f22b88754e447b303d,rust,nim,V4_NATIVE_EMISSION,FAIL,ce8a5548090b74a43e6dbef39f79cfe82c0a37c6f26d2125e01e880d13ce7dbc,,5f702fb29988a4ce8f010cb2f6f4ae23fdbb383e5be26c1c038f146881faed41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
ba949c0a657cc689894beb726f7fbed27125a4d41ceff2f22b88754e447b303d,rust,csharp,V4_NATIVE_EMISSION,FAIL,ce8a5548090b74a43e6dbef39f79cfe82c0a37c6f26d2125e01e880d13ce7dbc,,5f702fb29988a4ce8f010cb2f6f4ae23fdbb383e5be26c1c038f146881faed41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
ba949c0a657cc689894beb726f7fbed27125a4d41ceff2f22b88754e447b303d,rust,java,V4_NATIVE_EMISSION,FAIL,ce8a5548090b74a43e6dbef39f79cfe82c0a37c6f26d2125e01e880d13ce7dbc,,5f702fb29988a4ce8f010cb2f6f4ae23fdbb383e5be26c1c038f146881faed41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
ba949c0a657cc689894beb726f7fbed27125a4d41ceff2f22b88754e447b303d,rust,kotlin,V4_NATIVE_EMISSION,FAIL,ce8a5548090b74a43e6dbef39f79cfe82c0a37c6f26d2125e01e880d13ce7dbc,,5f702fb29988a4ce8f010cb2f6f4ae23fdbb383e5be26c1c038f146881faed41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
ba949c0a657cc689894beb726f7fbed27125a4d41ceff2f22b88754e447b303d,rust,swift,V4_NATIVE_EMISSION,FAIL,ce8a5548090b74a43e6dbef39f79cfe82c0a37c6f26d2125e01e880d13ce7dbc,,5f702fb29988a4ce8f010cb2f6f4ae23fdbb383e5be26c1c038f146881faed41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
eeb353db4eb66f2df1a16a34b492011a29c114b0b4dd2602790b9a0c4641fe01,rust,r,V4_NATIVE_EMISSION,FAIL,0ec933e702a669a101a6232cff31e32e13f9e29fb960e390450c7e7db1f8a1b4,,c8e781febc3abb15eb68a285702cc6756c63572df161531197fdbafc24d08447,DIRECT,"universal node 1 lacks required ""expression"" child"
eeb353db4eb66f2df1a16a34b492011a29c114b0b4dd2602790b9a0c4641fe01,rust,go,V4_NATIVE_EMISSION,FAIL,0ec933e702a669a101a6232cff31e32e13f9e29fb960e390450c7e7db1f8a1b4,,c8e781febc3abb15eb68a285702cc6756c63572df161531197fdbafc24d08447,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
