case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,r,V4_NATIVE_EMISSION,PASS,7183ac81cf359d3beab0bbec0c006405e2ad3c0354ee201569be6c67c978f5ed,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1b21b1cbc7c7b260d5fe5e8c3a5e41a610f7b9750c57aa9cb9777b8ae25e94fb,DIRECT,
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,go,V4_NATIVE_EMISSION,PASS,7183ac81cf359d3beab0bbec0c006405e2ad3c0354ee201569be6c67c978f5ed,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,1b21b1cbc7c7b260d5fe5e8c3a5e41a610f7b9750c57aa9cb9777b8ae25e94fb,DIRECT,
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,rust,V4_NATIVE_EMISSION,PASS,7183ac81cf359d3beab0bbec0c006405e2ad3c0354ee201569be6c67c978f5ed,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,1b21b1cbc7c7b260d5fe5e8c3a5e41a610f7b9750c57aa9cb9777b8ae25e94fb,DIRECT,
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,cpp,V4_NATIVE_EMISSION,PASS,7183ac81cf359d3beab0bbec0c006405e2ad3c0354ee201569be6c67c978f5ed,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,1b21b1cbc7c7b260d5fe5e8c3a5e41a610f7b9750c57aa9cb9777b8ae25e94fb,DIRECT,
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,c,V4_NATIVE_EMISSION,PASS,7183ac81cf359d3beab0bbec0c006405e2ad3c0354ee201569be6c67c978f5ed,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,1b21b1cbc7c7b260d5fe5e8c3a5e41a610f7b9750c57aa9cb9777b8ae25e94fb,DIRECT,
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,python,V4_NATIVE_EMISSION,PASS,7183ac81cf359d3beab0bbec0c006405e2ad3c0354ee201569be6c67c978f5ed,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1b21b1cbc7c7b260d5fe5e8c3a5e41a610f7b9750c57aa9cb9777b8ae25e94fb,DIRECT,
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,zig,V4_NATIVE_EMISSION,PASS,7183ac81cf359d3beab0bbec0c006405e2ad3c0354ee201569be6c67c978f5ed,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,1b21b1cbc7c7b260d5fe5e8c3a5e41a610f7b9750c57aa9cb9777b8ae25e94fb,DIRECT,
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,julia,V4_NATIVE_EMISSION,PASS,7183ac81cf359d3beab0bbec0c006405e2ad3c0354ee201569be6c67c978f5ed,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1b21b1cbc7c7b260d5fe5e8c3a5e41a610f7b9750c57aa9cb9777b8ae25e94fb,DIRECT,
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,nim,V4_NATIVE_EMISSION,PASS,7183ac81cf359d3beab0bbec0c006405e2ad3c0354ee201569be6c67c978f5ed,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1b21b1cbc7c7b260d5fe5e8c3a5e41a610f7b9750c57aa9cb9777b8ae25e94fb,DIRECT,
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,csharp,V4_NATIVE_EMISSION,PASS,7183ac81cf359d3beab0bbec0c006405e2ad3c0354ee201569be6c67c978f5ed,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,1b21b1cbc7c7b260d5fe5e8c3a5e41a610f7b9750c57aa9cb9777b8ae25e94fb,DIRECT,
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,java,V4_NATIVE_EMISSION,PASS,7183ac81cf359d3beab0bbec0c006405e2ad3c0354ee201569be6c67c978f5ed,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,1b21b1cbc7c7b260d5fe5e8c3a5e41a610f7b9750c57aa9cb9777b8ae25e94fb,DIRECT,
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,kotlin,V4_NATIVE_EMISSION,PASS,7183ac81cf359d3beab0bbec0c006405e2ad3c0354ee201569be6c67c978f5ed,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,1b21b1cbc7c7b260d5fe5e8c3a5e41a610f7b9750c57aa9cb9777b8ae25e94fb,DIRECT,
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,swift,V4_NATIVE_EMISSION,PASS,7183ac81cf359d3beab0bbec0c006405e2ad3c0354ee201569be6c67c978f5ed,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1b21b1cbc7c7b260d5fe5e8c3a5e41a610f7b9750c57aa9cb9777b8ae25e94fb,DIRECT,
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,r,V4_NATIVE_EMISSION,PASS,fd7b061482fffdaef1ce5eba25ebf4ebac15ad3cb6757e31ec5ec78c08f35ed9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8c529bc84da419a98921a70495b2cd8f2d32c0f34abea353fef0f60031f1a22e,DIRECT,
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,go,V4_NATIVE_EMISSION,PASS,fd7b061482fffdaef1ce5eba25ebf4ebac15ad3cb6757e31ec5ec78c08f35ed9,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,8c529bc84da419a98921a70495b2cd8f2d32c0f34abea353fef0f60031f1a22e,DIRECT,
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,rust,V4_NATIVE_EMISSION,PASS,fd7b061482fffdaef1ce5eba25ebf4ebac15ad3cb6757e31ec5ec78c08f35ed9,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,8c529bc84da419a98921a70495b2cd8f2d32c0f34abea353fef0f60031f1a22e,DIRECT,
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,cpp,V4_NATIVE_EMISSION,PASS,fd7b061482fffdaef1ce5eba25ebf4ebac15ad3cb6757e31ec5ec78c08f35ed9,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,8c529bc84da419a98921a70495b2cd8f2d32c0f34abea353fef0f60031f1a22e,DIRECT,
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,c,V4_NATIVE_EMISSION,PASS,fd7b061482fffdaef1ce5eba25ebf4ebac15ad3cb6757e31ec5ec78c08f35ed9,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,8c529bc84da419a98921a70495b2cd8f2d32c0f34abea353fef0f60031f1a22e,DIRECT,
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,python,V4_NATIVE_EMISSION,PASS,fd7b061482fffdaef1ce5eba25ebf4ebac15ad3cb6757e31ec5ec78c08f35ed9,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8c529bc84da419a98921a70495b2cd8f2d32c0f34abea353fef0f60031f1a22e,DIRECT,
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,zig,V4_NATIVE_EMISSION,PASS,fd7b061482fffdaef1ce5eba25ebf4ebac15ad3cb6757e31ec5ec78c08f35ed9,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,8c529bc84da419a98921a70495b2cd8f2d32c0f34abea353fef0f60031f1a22e,DIRECT,
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,julia,V4_NATIVE_EMISSION,PASS,fd7b061482fffdaef1ce5eba25ebf4ebac15ad3cb6757e31ec5ec78c08f35ed9,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8c529bc84da419a98921a70495b2cd8f2d32c0f34abea353fef0f60031f1a22e,DIRECT,
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,nim,V4_NATIVE_EMISSION,PASS,fd7b061482fffdaef1ce5eba25ebf4ebac15ad3cb6757e31ec5ec78c08f35ed9,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8c529bc84da419a98921a70495b2cd8f2d32c0f34abea353fef0f60031f1a22e,DIRECT,
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,csharp,V4_NATIVE_EMISSION,PASS,fd7b061482fffdaef1ce5eba25ebf4ebac15ad3cb6757e31ec5ec78c08f35ed9,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,8c529bc84da419a98921a70495b2cd8f2d32c0f34abea353fef0f60031f1a22e,DIRECT,
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,java,V4_NATIVE_EMISSION,PASS,fd7b061482fffdaef1ce5eba25ebf4ebac15ad3cb6757e31ec5ec78c08f35ed9,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,8c529bc84da419a98921a70495b2cd8f2d32c0f34abea353fef0f60031f1a22e,DIRECT,
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,kotlin,V4_NATIVE_EMISSION,PASS,fd7b061482fffdaef1ce5eba25ebf4ebac15ad3cb6757e31ec5ec78c08f35ed9,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,8c529bc84da419a98921a70495b2cd8f2d32c0f34abea353fef0f60031f1a22e,DIRECT,
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,swift,V4_NATIVE_EMISSION,PASS,fd7b061482fffdaef1ce5eba25ebf4ebac15ad3cb6757e31ec5ec78c08f35ed9,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8c529bc84da419a98921a70495b2cd8f2d32c0f34abea353fef0f60031f1a22e,DIRECT,
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,r,V4_NATIVE_EMISSION,PASS,ad7f5b9c0bae73b1498576cb20fa9d99d0297b098a9352c882e8a5b36bbf38ef,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,dd830a03a69a8f18bbb70f740241a92e550de8b939d0c8e91916883c2194c77b,DIRECT,
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,go,V4_NATIVE_EMISSION,PASS,ad7f5b9c0bae73b1498576cb20fa9d99d0297b098a9352c882e8a5b36bbf38ef,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,dd830a03a69a8f18bbb70f740241a92e550de8b939d0c8e91916883c2194c77b,DIRECT,
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,rust,V4_NATIVE_EMISSION,PASS,ad7f5b9c0bae73b1498576cb20fa9d99d0297b098a9352c882e8a5b36bbf38ef,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,dd830a03a69a8f18bbb70f740241a92e550de8b939d0c8e91916883c2194c77b,DIRECT,
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,cpp,V4_NATIVE_EMISSION,PASS,ad7f5b9c0bae73b1498576cb20fa9d99d0297b098a9352c882e8a5b36bbf38ef,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,dd830a03a69a8f18bbb70f740241a92e550de8b939d0c8e91916883c2194c77b,DIRECT,
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,c,V4_NATIVE_EMISSION,PASS,ad7f5b9c0bae73b1498576cb20fa9d99d0297b098a9352c882e8a5b36bbf38ef,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,dd830a03a69a8f18bbb70f740241a92e550de8b939d0c8e91916883c2194c77b,DIRECT,
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,python,V4_NATIVE_EMISSION,PASS,ad7f5b9c0bae73b1498576cb20fa9d99d0297b098a9352c882e8a5b36bbf38ef,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,dd830a03a69a8f18bbb70f740241a92e550de8b939d0c8e91916883c2194c77b,DIRECT,
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,zig,V4_NATIVE_EMISSION,PASS,ad7f5b9c0bae73b1498576cb20fa9d99d0297b098a9352c882e8a5b36bbf38ef,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,dd830a03a69a8f18bbb70f740241a92e550de8b939d0c8e91916883c2194c77b,DIRECT,
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,julia,V4_NATIVE_EMISSION,PASS,ad7f5b9c0bae73b1498576cb20fa9d99d0297b098a9352c882e8a5b36bbf38ef,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,dd830a03a69a8f18bbb70f740241a92e550de8b939d0c8e91916883c2194c77b,DIRECT,
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,nim,V4_NATIVE_EMISSION,PASS,ad7f5b9c0bae73b1498576cb20fa9d99d0297b098a9352c882e8a5b36bbf38ef,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,dd830a03a69a8f18bbb70f740241a92e550de8b939d0c8e91916883c2194c77b,DIRECT,
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,csharp,V4_NATIVE_EMISSION,PASS,ad7f5b9c0bae73b1498576cb20fa9d99d0297b098a9352c882e8a5b36bbf38ef,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,dd830a03a69a8f18bbb70f740241a92e550de8b939d0c8e91916883c2194c77b,DIRECT,
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,java,V4_NATIVE_EMISSION,PASS,ad7f5b9c0bae73b1498576cb20fa9d99d0297b098a9352c882e8a5b36bbf38ef,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,dd830a03a69a8f18bbb70f740241a92e550de8b939d0c8e91916883c2194c77b,DIRECT,
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,kotlin,V4_NATIVE_EMISSION,PASS,ad7f5b9c0bae73b1498576cb20fa9d99d0297b098a9352c882e8a5b36bbf38ef,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,dd830a03a69a8f18bbb70f740241a92e550de8b939d0c8e91916883c2194c77b,DIRECT,
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,swift,V4_NATIVE_EMISSION,PASS,ad7f5b9c0bae73b1498576cb20fa9d99d0297b098a9352c882e8a5b36bbf38ef,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,dd830a03a69a8f18bbb70f740241a92e550de8b939d0c8e91916883c2194c77b,DIRECT,
