case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,r,V4_NATIVE_EMISSION,PASS,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,ed2572754e936575b7e4774d9de4a0e40b9aa66a8860bc848ff2919d0371c768,c50284849e358e85cd788d31c076f866e7c9f51562ac02a209d1df50c7898b0f,DIRECT,
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,go,V4_NATIVE_EMISSION,PASS,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,3503606f4fe4893f587ec6cb62ad977eac1b0f70396468ce0bca6123af044597,c50284849e358e85cd788d31c076f866e7c9f51562ac02a209d1df50c7898b0f,DIRECT,
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,rust,V4_NATIVE_EMISSION,PASS,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,0270339b0e1892332cfe3aff835fe01ad6d6dc1b9d2e6b2d0822cb1ec2e3c5d5,c50284849e358e85cd788d31c076f866e7c9f51562ac02a209d1df50c7898b0f,DIRECT,
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,cpp,V4_NATIVE_EMISSION,PASS,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,87c5e37a4cbf893231c32507fe64fb28085f2911c443e32079342ae7f701fbd4,c50284849e358e85cd788d31c076f866e7c9f51562ac02a209d1df50c7898b0f,DIRECT,
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,c,V4_NATIVE_EMISSION,FAIL,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,,c50284849e358e85cd788d31c076f866e7c9f51562ac02a209d1df50c7898b0f,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c closure captures require runtime
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,python,V4_NATIVE_EMISSION,FAIL,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,,c50284849e358e85cd788d31c076f866e7c9f51562ac02a209d1df50c7898b0f,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: Sorry: IndentationError: expected an indented block after function definition on line 3 (program.py, line 4))"
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,zig,V4_NATIVE_EMISSION,PASS,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,13b917dedde7196b7a24533780eb8bebaf524e446350170b5b7cfcf901c4e0bc,c50284849e358e85cd788d31c076f866e7c9f51562ac02a209d1df50c7898b0f,DIRECT,
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,julia,V4_NATIVE_EMISSION,PASS,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,65f5895cf3c204ad6eaf6c135682389dc822242b7bb9cbdce4a51ffb56ced68c,c50284849e358e85cd788d31c076f866e7c9f51562ac02a209d1df50c7898b0f,DIRECT,
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,nim,V4_NATIVE_EMISSION,PASS,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,887d316ad4cf3c022e5ae624d9f42a7072725b2ae5ab42186b9933db746261a2,c50284849e358e85cd788d31c076f866e7c9f51562ac02a209d1df50c7898b0f,DIRECT,
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,csharp,V4_NATIVE_EMISSION,PASS,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,8bc957cea22ca8282990d3cadeb0950bae6b5c16893fb73447260e76328ba6b3,c50284849e358e85cd788d31c076f866e7c9f51562ac02a209d1df50c7898b0f,DIRECT,
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,java,V4_NATIVE_EMISSION,FAIL,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,,c50284849e358e85cd788d31c076f866e7c9f51562ac02a209d1df50c7898b0f,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-4093152750\Main.java:6: Fehler: Variable x ist bereits in Methode main(String[]) definiert java.util.function.Func
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,7267e62498b277275e0229b8141ef3ca45f92f267ca9060c8f474262baccb606,c50284849e358e85cd788d31c076f866e7c9f51562ac02a209d1df50c7898b0f,DIRECT,
2a94d180bf3f6ba76914b887db091d9f4da89a69649a49d6c2989eb2fa4c2bbb,kotlin,swift,V4_NATIVE_EMISSION,PASS,a7773ee108fef5caaff3481b149e4e1cb6d9890d3f3b1e577f9e633992a3cf75,4c5c9ce76ac8afa91f4d647fb29b75aa1726a825bae170410f940040bbdc63c0,c50284849e358e85cd788d31c076f866e7c9f51562ac02a209d1df50c7898b0f,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,r,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,go,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,rust,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,cpp,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,c,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,python,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,zig,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,julia,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,nim,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,csharp,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,java,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
