case_id,source_language,architecture,os,abi,output_kind,stage,status,bytes,diagnostic
fd0a84f407df0f14ad4e1d0cf568c425578e4e9e861839027ce7b29d45c1e747,python,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
fd0a84f407df0f14ad4e1d0cf568c425578e4e9e861839027ce7b29d45c1e747,python,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
fd0a84f407df0f14ad4e1d0cf568c425578e4e9e861839027ce7b29d45c1e747,python,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
fd0a84f407df0f14ad4e1d0cf568c425578e4e9e861839027ce7b29d45c1e747,python,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
dc2cca9ddc7cbd766629127f011a8bcc9eb7a537db597d4b0498caabbc6ce71d,python,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
dc2cca9ddc7cbd766629127f011a8bcc9eb7a537db597d4b0498caabbc6ce71d,python,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
dc2cca9ddc7cbd766629127f011a8bcc9eb7a537db597d4b0498caabbc6ce71d,python,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
dc2cca9ddc7cbd766629127f011a8bcc9eb7a537db597d4b0498caabbc6ce71d,python,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
207b19db05873b7bd1f58833c54a60fd49b817d327ca09c121b13ed4792e5b3e,python,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native call ""len"" requires linked implementation"
207b19db05873b7bd1f58833c54a60fd49b817d327ca09c121b13ed4792e5b3e,python,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native call ""len"" requires linked implementation"
207b19db05873b7bd1f58833c54a60fd49b817d327ca09c121b13ed4792e5b3e,python,x86_64,windows,win64,object,NATIVE,FAIL,0,"native call ""len"" requires linked implementation"
207b19db05873b7bd1f58833c54a60fd49b817d327ca09c121b13ed4792e5b3e,python,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native call ""len"" requires linked implementation"
347879ab2f853183c7900629ea87c4759a9adc4e93b25a65514d2b79ea279399,python,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""foo"" node=1"
347879ab2f853183c7900629ea87c4759a9adc4e93b25a65514d2b79ea279399,python,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""foo"" node=1"
347879ab2f853183c7900629ea87c4759a9adc4e93b25a65514d2b79ea279399,python,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""foo"" node=1"
