feature,family,behavior_test_path_hits,related_generic_test_files,test_oracle_role
java.binary_numeric_promotion,types_conversions_generics,0,3724,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.primitive_widening_narrowing,types_conversions_generics,7,3595,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.boxing_unboxing,types_conversions_generics,31,36842,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.method_invocation_conversion,calls_resolution_dispatch,174,592,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.overload_resolution,calls_resolution_dispatch,186,9560,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.generic_erasure,types_conversions_generics,58,2626,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.wildcard_extends_super,types_conversions_generics,74,2626,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.capture_conversion,types_conversions_generics,72,3089,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.type_inference_constraints,types_conversions_generics,289,641,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.raw_types,types_conversions_generics,1,38572,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.intersection_types,types_conversions_generics,10,945,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.var_local_inference,types_conversions_generics,2,30948,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.array_covariance_store_check,types_conversions_generics,46,26036,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.null_reference_semantics,types_conversions_generics,34,20009,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.unsigned_absence_signed_wrap,types_conversions_generics,1,223,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.ieee754_always_strict,types_conversions_generics,48,3224,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.class_interface_inheritance,declarations_object_model,1,42843,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.records,declarations_object_model,45,47698,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.sealed_classes_interfaces,declarations_object_model,93,42843,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.enums_semantics,declarations_object_model,273,38166,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.annotation_semantics,declarations_object_model,838,41686,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.annotation_processing,compiletime_metadata,101,5640,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.inner_local_anonymous_classes,declarations_object_model,106,37918,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.default_interface_methods,calls_resolution_dispatch,94,9980,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.field_hiding_method_overriding,calls_resolution_dispatch,136,814,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.access_control,bindings_modules,122,41666,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.definite_assignment_unassignment,bindings_flow,206,32015,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.effectively_final_capture,bindings_flow,16,32318,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.static_instance_initialization_order,declarations_object_model,68,69479,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.lambda_target_typing,calls_resolution_dispatch,854,2426,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.method_references,calls_resolution_dispatch,1,989,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.virtual_interface_dispatch,calls_resolution_dispatch,59,42363,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.invokedynamic_bootstrap,bytecode_jvm,24,1083,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.method_handles_varhandles,reflection_dynamic,221,3790,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.switch_expression,control_patterns,30,1116,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.pattern_instanceof,control_patterns,28,1646,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.record_patterns,control_patterns,16,3426,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.pattern_switch_exhaustiveness,control_patterns,11,1776,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.foreach_desugaring,control_patterns,99,3392,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.labeled_break_continue,control_patterns,0,40,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.left_to_right_evaluation,evaluation_operations,17,353,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.short_circuit_boolean,evaluation_operations,3,153,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.checked_unchecked_exceptions,exceptions_resources,1,42373,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.try_catch_finally,exceptions_resources,15,45782,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.try_with_resources_suppression,exceptions_resources,48,31077,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.assert_semantics,control_patterns,1,16742,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.jpms_modules,bindings_modules,372,101336,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
