case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
71c84a7033543f295e86dd285619e72f6737d110afe82b6fc6a5153751b29cc1,cpp,r,V4_NATIVE_EMISSION,PASS,77f475866d540c8bb5dc4d4bf2e4d92edb5e8476905e14d58505a0bfc7a3a9ca,4661b55d76f2a12fe4736cf24cd57e22073198fa6c0bb407af857bdf5dfbe83f,868f550e16d7cd7338bcadfac0e2aa0d30b4a2b0f793f66ff09f840ac4f10702,DIRECT,
71c84a7033543f295e86dd285619e72f6737d110afe82b6fc6a5153751b29cc1,cpp,go,V4_NATIVE_EMISSION,PASS,77f475866d540c8bb5dc4d4bf2e4d92edb5e8476905e14d58505a0bfc7a3a9ca,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,868f550e16d7cd7338bcadfac0e2aa0d30b4a2b0f793f66ff09f840ac4f10702,DIRECT,
71c84a7033543f295e86dd285619e72f6737d110afe82b6fc6a5153751b29cc1,cpp,rust,V4_NATIVE_EMISSION,PASS,77f475866d540c8bb5dc4d4bf2e4d92edb5e8476905e14d58505a0bfc7a3a9ca,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,868f550e16d7cd7338bcadfac0e2aa0d30b4a2b0f793f66ff09f840ac4f10702,DIRECT,
71c84a7033543f295e86dd285619e72f6737d110afe82b6fc6a5153751b29cc1,cpp,cpp,V4_NATIVE_EMISSION,PASS,77f475866d540c8bb5dc4d4bf2e4d92edb5e8476905e14d58505a0bfc7a3a9ca,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,868f550e16d7cd7338bcadfac0e2aa0d30b4a2b0f793f66ff09f840ac4f10702,DIRECT,
71c84a7033543f295e86dd285619e72f6737d110afe82b6fc6a5153751b29cc1,cpp,c,V4_NATIVE_EMISSION,PASS,77f475866d540c8bb5dc4d4bf2e4d92edb5e8476905e14d58505a0bfc7a3a9ca,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,868f550e16d7cd7338bcadfac0e2aa0d30b4a2b0f793f66ff09f840ac4f10702,DIRECT,
71c84a7033543f295e86dd285619e72f6737d110afe82b6fc6a5153751b29cc1,cpp,python,V4_NATIVE_EMISSION,PASS,77f475866d540c8bb5dc4d4bf2e4d92edb5e8476905e14d58505a0bfc7a3a9ca,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,868f550e16d7cd7338bcadfac0e2aa0d30b4a2b0f793f66ff09f840ac4f10702,DIRECT,
71c84a7033543f295e86dd285619e72f6737d110afe82b6fc6a5153751b29cc1,cpp,zig,V4_NATIVE_EMISSION,PASS,77f475866d540c8bb5dc4d4bf2e4d92edb5e8476905e14d58505a0bfc7a3a9ca,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,868f550e16d7cd7338bcadfac0e2aa0d30b4a2b0f793f66ff09f840ac4f10702,DIRECT,
71c84a7033543f295e86dd285619e72f6737d110afe82b6fc6a5153751b29cc1,cpp,julia,V4_NATIVE_EMISSION,PASS,77f475866d540c8bb5dc4d4bf2e4d92edb5e8476905e14d58505a0bfc7a3a9ca,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,868f550e16d7cd7338bcadfac0e2aa0d30b4a2b0f793f66ff09f840ac4f10702,DIRECT,
71c84a7033543f295e86dd285619e72f6737d110afe82b6fc6a5153751b29cc1,cpp,nim,V4_NATIVE_EMISSION,PASS,77f475866d540c8bb5dc4d4bf2e4d92edb5e8476905e14d58505a0bfc7a3a9ca,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,868f550e16d7cd7338bcadfac0e2aa0d30b4a2b0f793f66ff09f840ac4f10702,DIRECT,
71c84a7033543f295e86dd285619e72f6737d110afe82b6fc6a5153751b29cc1,cpp,csharp,V4_NATIVE_EMISSION,PASS,77f475866d540c8bb5dc4d4bf2e4d92edb5e8476905e14d58505a0bfc7a3a9ca,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,868f550e16d7cd7338bcadfac0e2aa0d30b4a2b0f793f66ff09f840ac4f10702,DIRECT,
71c84a7033543f295e86dd285619e72f6737d110afe82b6fc6a5153751b29cc1,cpp,java,V4_NATIVE_EMISSION,PASS,77f475866d540c8bb5dc4d4bf2e4d92edb5e8476905e14d58505a0bfc7a3a9ca,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,868f550e16d7cd7338bcadfac0e2aa0d30b4a2b0f793f66ff09f840ac4f10702,DIRECT,
71c84a7033543f295e86dd285619e72f6737d110afe82b6fc6a5153751b29cc1,cpp,kotlin,V4_NATIVE_EMISSION,PASS,77f475866d540c8bb5dc4d4bf2e4d92edb5e8476905e14d58505a0bfc7a3a9ca,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,868f550e16d7cd7338bcadfac0e2aa0d30b4a2b0f793f66ff09f840ac4f10702,DIRECT,
71c84a7033543f295e86dd285619e72f6737d110afe82b6fc6a5153751b29cc1,cpp,swift,V4_NATIVE_EMISSION,PASS,77f475866d540c8bb5dc4d4bf2e4d92edb5e8476905e14d58505a0bfc7a3a9ca,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,868f550e16d7cd7338bcadfac0e2aa0d30b4a2b0f793f66ff09f840ac4f10702,DIRECT,
235bdd12c654931955975f1d4f9bb0419c3e598e25771b5ce3ce63f7d1468ae4,cpp,r,V4_NATIVE_EMISSION,PASS,3dab4db225326375addd0f6e0ef3f9988078f1515cae07db13f9745ca7e853b8,7d271f455694e751f745d78bbfc56042b0704e04f0442b1d3893994225404d3d,38f2986de5942c95358b2d3b2f9c75b61b1909ea797c94fbcb290bac48200ce9,DIRECT,
235bdd12c654931955975f1d4f9bb0419c3e598e25771b5ce3ce63f7d1468ae4,cpp,go,V4_NATIVE_EMISSION,FAIL,3dab4db225326375addd0f6e0ef3f9988078f1515cae07db13f9745ca7e853b8,,38f2986de5942c95358b2d3b2f9c75b61b1909ea797c94fbcb290bac48200ce9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__attribute__"" has no native contract for target ""go"" (arguments: __nothrow__)"
235bdd12c654931955975f1d4f9bb0419c3e598e25771b5ce3ce63f7d1468ae4,cpp,rust,V4_NATIVE_EMISSION,FAIL,3dab4db225326375addd0f6e0ef3f9988078f1515cae07db13f9745ca7e853b8,,38f2986de5942c95358b2d3b2f9c75b61b1909ea797c94fbcb290bac48200ce9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__attribute__"" has no native contract for target ""rust"" (arguments: __nothrow__.clone())"
235bdd12c654931955975f1d4f9bb0419c3e598e25771b5ce3ce63f7d1468ae4,cpp,cpp,V4_NATIVE_EMISSION,FAIL,3dab4db225326375addd0f6e0ef3f9988078f1515cae07db13f9745ca7e853b8,,38f2986de5942c95358b2d3b2f9c75b61b1909ea797c94fbcb290bac48200ce9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__attribute__"" has no native contract for target ""cpp"" (arguments: __nothrow__)"
235bdd12c654931955975f1d4f9bb0419c3e598e25771b5ce3ce63f7d1468ae4,cpp,c,V4_NATIVE_EMISSION,FAIL,3dab4db225326375addd0f6e0ef3f9988078f1515cae07db13f9745ca7e853b8,,38f2986de5942c95358b2d3b2f9c75b61b1909ea797c94fbcb290bac48200ce9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__attribute__"" has no native contract for target ""c"" (arguments: __nothrow__)"
235bdd12c654931955975f1d4f9bb0419c3e598e25771b5ce3ce63f7d1468ae4,cpp,python,V4_NATIVE_EMISSION,FAIL,3dab4db225326375addd0f6e0ef3f9988078f1515cae07db13f9745ca7e853b8,,38f2986de5942c95358b2d3b2f9c75b61b1909ea797c94fbcb290bac48200ce9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__attribute__"" has no native contract for target ""python"" (arguments: __nothrow__)"
235bdd12c654931955975f1d4f9bb0419c3e598e25771b5ce3ce63f7d1468ae4,cpp,zig,V4_NATIVE_EMISSION,FAIL,3dab4db225326375addd0f6e0ef3f9988078f1515cae07db13f9745ca7e853b8,,38f2986de5942c95358b2d3b2f9c75b61b1909ea797c94fbcb290bac48200ce9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__attribute__"" has no native contract for target ""zig"" (arguments: __nothrow__)"
235bdd12c654931955975f1d4f9bb0419c3e598e25771b5ce3ce63f7d1468ae4,cpp,julia,V4_NATIVE_EMISSION,FAIL,3dab4db225326375addd0f6e0ef3f9988078f1515cae07db13f9745ca7e853b8,,38f2986de5942c95358b2d3b2f9c75b61b1909ea797c94fbcb290bac48200ce9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__attribute__"" has no native contract for target ""julia"" (arguments: __nothrow__)"
235bdd12c654931955975f1d4f9bb0419c3e598e25771b5ce3ce63f7d1468ae4,cpp,nim,V4_NATIVE_EMISSION,FAIL,3dab4db225326375addd0f6e0ef3f9988078f1515cae07db13f9745ca7e853b8,,38f2986de5942c95358b2d3b2f9c75b61b1909ea797c94fbcb290bac48200ce9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__attribute__"" has no native contract for target ""nim"" (arguments: r2ms5f5f6e6f7468726f775f5f)"
235bdd12c654931955975f1d4f9bb0419c3e598e25771b5ce3ce63f7d1468ae4,cpp,csharp,V4_NATIVE_EMISSION,FAIL,3dab4db225326375addd0f6e0ef3f9988078f1515cae07db13f9745ca7e853b8,,38f2986de5942c95358b2d3b2f9c75b61b1909ea797c94fbcb290bac48200ce9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__attribute__"" has no native contract for target ""csharp"" (arguments: __nothrow__)"
235bdd12c654931955975f1d4f9bb0419c3e598e25771b5ce3ce63f7d1468ae4,cpp,java,V4_NATIVE_EMISSION,FAIL,3dab4db225326375addd0f6e0ef3f9988078f1515cae07db13f9745ca7e853b8,,38f2986de5942c95358b2d3b2f9c75b61b1909ea797c94fbcb290bac48200ce9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__attribute__"" has no native contract for target ""java"" (arguments: __nothrow__)"
235bdd12c654931955975f1d4f9bb0419c3e598e25771b5ce3ce63f7d1468ae4,cpp,kotlin,V4_NATIVE_EMISSION,FAIL,3dab4db225326375addd0f6e0ef3f9988078f1515cae07db13f9745ca7e853b8,,38f2986de5942c95358b2d3b2f9c75b61b1909ea797c94fbcb290bac48200ce9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__attribute__"" has no native contract for target ""kotlin"" (arguments: __nothrow__)"
