case_id,source_language,architecture,os,abi,output_kind,stage,status,bytes,diagnostic
3e531b8594303528a4170d63b7af69b2614ac91094cea78dc1b6f244d4c9271b,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""mystruct.myfield"" node=1"
3e531b8594303528a4170d63b7af69b2614ac91094cea78dc1b6f244d4c9271b,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""mystruct.myfield"" node=1"
3e531b8594303528a4170d63b7af69b2614ac91094cea78dc1b6f244d4c9271b,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""mystruct.myfield"" node=1"
3e531b8594303528a4170d63b7af69b2614ac91094cea78dc1b6f244d4c9271b,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""mystruct.myfield"" node=1"
9ae2b00fa5a08dbbbe0597af39d831329d97cd18daaa13b9c41b101d67ff1b66,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native call ""mystruct.foo"" requires linked implementation"
9ae2b00fa5a08dbbbe0597af39d831329d97cd18daaa13b9c41b101d67ff1b66,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native call ""mystruct.foo"" requires linked implementation"
9ae2b00fa5a08dbbbe0597af39d831329d97cd18daaa13b9c41b101d67ff1b66,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,"native call ""mystruct.foo"" requires linked implementation"
9ae2b00fa5a08dbbbe0597af39d831329d97cd18daaa13b9c41b101d67ff1b66,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native call ""mystruct.foo"" requires linked implementation"
c3ac1648607d82b0fed158073e1fb4467f0a13e380784234a9bc8127a4aabb38,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=7 kind=index operation=
c3ac1648607d82b0fed158073e1fb4467f0a13e380784234a9bc8127a4aabb38,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=7 kind=index operation=
c3ac1648607d82b0fed158073e1fb4467f0a13e380784234a9bc8127a4aabb38,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=7 kind=index operation=
c3ac1648607d82b0fed158073e1fb4467f0a13e380784234a9bc8127a4aabb38,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=7 kind=index operation=
