case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
3845173ad6b9fb9f1d9c9b005fcc001d8e8bf48da1d748483d5bd1519e4eef32,python,r,V4_NATIVE_EMISSION,PASS,07d3927157362d141a19d7b2a81469ba6ed316505cc50daba3e31606ed41a568,4d188bc935c3836958354ea465fea110bffa9eb752465cdd43b0c98f8484ee79,b70e29024a417423a4540aa2afb52f59c69598f6aca5548e772e9350582b605d,DIRECT,
3845173ad6b9fb9f1d9c9b005fcc001d8e8bf48da1d748483d5bd1519e4eef32,python,go,V4_NATIVE_EMISSION,PASS,07d3927157362d141a19d7b2a81469ba6ed316505cc50daba3e31606ed41a568,1dda0db6a0b410e878a76f0b9d933e2f22ee1e8bfd97ea8886d8d6c72596ddcf,b70e29024a417423a4540aa2afb52f59c69598f6aca5548e772e9350582b605d,DIRECT,
3845173ad6b9fb9f1d9c9b005fcc001d8e8bf48da1d748483d5bd1519e4eef32,python,rust,V4_NATIVE_EMISSION,PASS,07d3927157362d141a19d7b2a81469ba6ed316505cc50daba3e31606ed41a568,9a135fae8ca44ff8f561149852d7659be152cbb7f743aa9b5a70c2af3c12313f,b70e29024a417423a4540aa2afb52f59c69598f6aca5548e772e9350582b605d,DIRECT,
3845173ad6b9fb9f1d9c9b005fcc001d8e8bf48da1d748483d5bd1519e4eef32,python,cpp,V4_NATIVE_EMISSION,PASS,07d3927157362d141a19d7b2a81469ba6ed316505cc50daba3e31606ed41a568,ac89ff773338ee11da8834f618a345760951b5ba2bb49a366ac1a5e0ad042cda,b70e29024a417423a4540aa2afb52f59c69598f6aca5548e772e9350582b605d,DIRECT,
3845173ad6b9fb9f1d9c9b005fcc001d8e8bf48da1d748483d5bd1519e4eef32,python,c,V4_NATIVE_EMISSION,PASS,07d3927157362d141a19d7b2a81469ba6ed316505cc50daba3e31606ed41a568,ab4d54e8f39bf310b0207d3e875bfed551e1eef193d5ae20c1c0d3e58636a35d,b70e29024a417423a4540aa2afb52f59c69598f6aca5548e772e9350582b605d,DIRECT,
3845173ad6b9fb9f1d9c9b005fcc001d8e8bf48da1d748483d5bd1519e4eef32,python,python,V4_NATIVE_EMISSION,FAIL,07d3927157362d141a19d7b2a81469ba6ed316505cc50daba3e31606ed41a568,,b70e29024a417423a4540aa2afb52f59c69598f6aca5548e772e9350582b605d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: File ""C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3695963620\program.py"", line 2 async = 4 ^ SyntaxError: invalid syntax)"
3845173ad6b9fb9f1d9c9b005fcc001d8e8bf48da1d748483d5bd1519e4eef32,python,zig,V4_NATIVE_EMISSION,PASS,07d3927157362d141a19d7b2a81469ba6ed316505cc50daba3e31606ed41a568,d209c184453d958256669bac0c7613d77087f6a4747c4a054b0a28c952203b46,b70e29024a417423a4540aa2afb52f59c69598f6aca5548e772e9350582b605d,DIRECT,
3845173ad6b9fb9f1d9c9b005fcc001d8e8bf48da1d748483d5bd1519e4eef32,python,julia,V4_NATIVE_EMISSION,PASS,07d3927157362d141a19d7b2a81469ba6ed316505cc50daba3e31606ed41a568,7f523036dc229ba61311cf6c8919cf749e9da8373a93cf5f7b5cb166f18828ef,b70e29024a417423a4540aa2afb52f59c69598f6aca5548e772e9350582b605d,DIRECT,
3845173ad6b9fb9f1d9c9b005fcc001d8e8bf48da1d748483d5bd1519e4eef32,python,nim,V4_NATIVE_EMISSION,PASS,07d3927157362d141a19d7b2a81469ba6ed316505cc50daba3e31606ed41a568,d6c9cb55396969c21001b36497b8ef35622af89790435aca9909dc84990d7c4e,b70e29024a417423a4540aa2afb52f59c69598f6aca5548e772e9350582b605d,DIRECT,
3845173ad6b9fb9f1d9c9b005fcc001d8e8bf48da1d748483d5bd1519e4eef32,python,csharp,V4_NATIVE_EMISSION,PASS,07d3927157362d141a19d7b2a81469ba6ed316505cc50daba3e31606ed41a568,22dd332df9c90e26919c239655f03bed89698d348fa9f91156fa8842076c7447,b70e29024a417423a4540aa2afb52f59c69598f6aca5548e772e9350582b605d,DIRECT,
