case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,r,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,9df7fd0f2aa538f38b7ea094ac7fce8409c87e0d2616c4c75e06d0d1103295fb,DIRECT,"universal node 2 lacks required ""expression"" child"
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,go,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,9df7fd0f2aa538f38b7ea094ac7fce8409c87e0d2616c4c75e06d0d1103295fb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,rust,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,9df7fd0f2aa538f38b7ea094ac7fce8409c87e0d2616c4c75e06d0d1103295fb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,cpp,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,9df7fd0f2aa538f38b7ea094ac7fce8409c87e0d2616c4c75e06d0d1103295fb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,c,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,9df7fd0f2aa538f38b7ea094ac7fce8409c87e0d2616c4c75e06d0d1103295fb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,python,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,9df7fd0f2aa538f38b7ea094ac7fce8409c87e0d2616c4c75e06d0d1103295fb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,zig,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,9df7fd0f2aa538f38b7ea094ac7fce8409c87e0d2616c4c75e06d0d1103295fb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,julia,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,9df7fd0f2aa538f38b7ea094ac7fce8409c87e0d2616c4c75e06d0d1103295fb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,nim,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,9df7fd0f2aa538f38b7ea094ac7fce8409c87e0d2616c4c75e06d0d1103295fb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,csharp,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,9df7fd0f2aa538f38b7ea094ac7fce8409c87e0d2616c4c75e06d0d1103295fb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,java,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,9df7fd0f2aa538f38b7ea094ac7fce8409c87e0d2616c4c75e06d0d1103295fb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,kotlin,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,9df7fd0f2aa538f38b7ea094ac7fce8409c87e0d2616c4c75e06d0d1103295fb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,swift,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,9df7fd0f2aa538f38b7ea094ac7fce8409c87e0d2616c4c75e06d0d1103295fb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
d5ca252378ed032491caa38331ffae3484c1b2bfe02f366b909efcdc2f6131b8,c,r,V4_NATIVE_EMISSION,FAIL,12958f652dae1384ee5783f8455df2f321d2a758a7e195602e9b196068cde07a,,a45638bc99250ae09a690c4c2e1d8c9ddcc3bc98de020c5b3ef72dcef0c34a69,DIRECT,"universal node 6 lacks required ""expression"" child"
d5ca252378ed032491caa38331ffae3484c1b2bfe02f366b909efcdc2f6131b8,c,go,V4_NATIVE_EMISSION,FAIL,12958f652dae1384ee5783f8455df2f321d2a758a7e195602e9b196068cde07a,,a45638bc99250ae09a690c4c2e1d8c9ddcc3bc98de020c5b3ef72dcef0c34a69,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/6
d5ca252378ed032491caa38331ffae3484c1b2bfe02f366b909efcdc2f6131b8,c,rust,V4_NATIVE_EMISSION,FAIL,12958f652dae1384ee5783f8455df2f321d2a758a7e195602e9b196068cde07a,,a45638bc99250ae09a690c4c2e1d8c9ddcc3bc98de020c5b3ef72dcef0c34a69,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/6
d5ca252378ed032491caa38331ffae3484c1b2bfe02f366b909efcdc2f6131b8,c,cpp,V4_NATIVE_EMISSION,FAIL,12958f652dae1384ee5783f8455df2f321d2a758a7e195602e9b196068cde07a,,a45638bc99250ae09a690c4c2e1d8c9ddcc3bc98de020c5b3ef72dcef0c34a69,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/6
