case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
1a96852970592f6ae4a9b210ff67dc7599b6ae3552d67547546fea9c7a2ee728,swift,r,V4_NATIVE_EMISSION,PASS,46dcf24df85ece21f7cea9e09fa42b469864ea5569d1e97d2eeceed449211453,f0d583a1a5b49b2f123ae44a535b7e760bfd350e2625cd871f851b6d0ab562e4,c1fc0a2bacce1f7dc98912803a4a2a1b5ea1d16c50715d58fde5f7fe6cfd665c,DIRECT,
1a96852970592f6ae4a9b210ff67dc7599b6ae3552d67547546fea9c7a2ee728,swift,go,V4_NATIVE_EMISSION,PASS,46dcf24df85ece21f7cea9e09fa42b469864ea5569d1e97d2eeceed449211453,a39571a63cfa95ec9fe30180d10b1e9853785ca7a996458107bd4e0f0e03e00e,c1fc0a2bacce1f7dc98912803a4a2a1b5ea1d16c50715d58fde5f7fe6cfd665c,DIRECT,
1a96852970592f6ae4a9b210ff67dc7599b6ae3552d67547546fea9c7a2ee728,swift,rust,V4_NATIVE_EMISSION,PASS,46dcf24df85ece21f7cea9e09fa42b469864ea5569d1e97d2eeceed449211453,15d4c92ee1a74c2ddc005fd3ff27f0f87534c35e5e6ae1826993f3fc22ef6495,c1fc0a2bacce1f7dc98912803a4a2a1b5ea1d16c50715d58fde5f7fe6cfd665c,DIRECT,
1a96852970592f6ae4a9b210ff67dc7599b6ae3552d67547546fea9c7a2ee728,swift,cpp,V4_NATIVE_EMISSION,PASS,46dcf24df85ece21f7cea9e09fa42b469864ea5569d1e97d2eeceed449211453,9d6472e607631727092327a11cd13423e30ce016b5da3da336f40e63754fe25c,c1fc0a2bacce1f7dc98912803a4a2a1b5ea1d16c50715d58fde5f7fe6cfd665c,DIRECT,
1a96852970592f6ae4a9b210ff67dc7599b6ae3552d67547546fea9c7a2ee728,swift,c,V4_NATIVE_EMISSION,PASS,46dcf24df85ece21f7cea9e09fa42b469864ea5569d1e97d2eeceed449211453,050792aa43a5dd7c16a8c9dc687a0774cccb6dc53c8ba2649e2b8d8dd985b798,c1fc0a2bacce1f7dc98912803a4a2a1b5ea1d16c50715d58fde5f7fe6cfd665c,DIRECT,
1a96852970592f6ae4a9b210ff67dc7599b6ae3552d67547546fea9c7a2ee728,swift,python,V4_NATIVE_EMISSION,PASS,46dcf24df85ece21f7cea9e09fa42b469864ea5569d1e97d2eeceed449211453,66bb6e34cc8c28cb22b84b46a29f87633021aa90661814dedbaefc3965cfd32c,c1fc0a2bacce1f7dc98912803a4a2a1b5ea1d16c50715d58fde5f7fe6cfd665c,DIRECT,
1a96852970592f6ae4a9b210ff67dc7599b6ae3552d67547546fea9c7a2ee728,swift,zig,V4_NATIVE_EMISSION,PASS,46dcf24df85ece21f7cea9e09fa42b469864ea5569d1e97d2eeceed449211453,1b2cec883e4a6679e2ce4fbd1fdebbd5382dc4df8123080be2898a8af5aeb0a9,c1fc0a2bacce1f7dc98912803a4a2a1b5ea1d16c50715d58fde5f7fe6cfd665c,DIRECT,
1a96852970592f6ae4a9b210ff67dc7599b6ae3552d67547546fea9c7a2ee728,swift,julia,V4_NATIVE_EMISSION,PASS,46dcf24df85ece21f7cea9e09fa42b469864ea5569d1e97d2eeceed449211453,66bb6e34cc8c28cb22b84b46a29f87633021aa90661814dedbaefc3965cfd32c,c1fc0a2bacce1f7dc98912803a4a2a1b5ea1d16c50715d58fde5f7fe6cfd665c,DIRECT,
1a96852970592f6ae4a9b210ff67dc7599b6ae3552d67547546fea9c7a2ee728,swift,nim,V4_NATIVE_EMISSION,PASS,46dcf24df85ece21f7cea9e09fa42b469864ea5569d1e97d2eeceed449211453,66bb6e34cc8c28cb22b84b46a29f87633021aa90661814dedbaefc3965cfd32c,c1fc0a2bacce1f7dc98912803a4a2a1b5ea1d16c50715d58fde5f7fe6cfd665c,DIRECT,
1a96852970592f6ae4a9b210ff67dc7599b6ae3552d67547546fea9c7a2ee728,swift,csharp,V4_NATIVE_EMISSION,PASS,46dcf24df85ece21f7cea9e09fa42b469864ea5569d1e97d2eeceed449211453,3f24bcfc21a9f8b805697b4a904ef377036883de24ff9951f3b07baf6058bf35,c1fc0a2bacce1f7dc98912803a4a2a1b5ea1d16c50715d58fde5f7fe6cfd665c,DIRECT,
1a96852970592f6ae4a9b210ff67dc7599b6ae3552d67547546fea9c7a2ee728,swift,java,V4_NATIVE_EMISSION,FAIL,46dcf24df85ece21f7cea9e09fa42b469864ea5569d1e97d2eeceed449211453,,c1fc0a2bacce1f7dc98912803a4a2a1b5ea1d16c50715d58fde5f7fe6cfd665c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-471713299\Main.java:5: Fehler: Keine Anweisung (45 - 3); ^ 1 Fehler)
1a96852970592f6ae4a9b210ff67dc7599b6ae3552d67547546fea9c7a2ee728,swift,kotlin,V4_NATIVE_EMISSION,PASS,46dcf24df85ece21f7cea9e09fa42b469864ea5569d1e97d2eeceed449211453,285a71db22c97a73ecd565a14848618300382062618cad2998980d4720dd2e51,c1fc0a2bacce1f7dc98912803a4a2a1b5ea1d16c50715d58fde5f7fe6cfd665c,DIRECT,
1a96852970592f6ae4a9b210ff67dc7599b6ae3552d67547546fea9c7a2ee728,swift,swift,V4_NATIVE_EMISSION,PASS,46dcf24df85ece21f7cea9e09fa42b469864ea5569d1e97d2eeceed449211453,66bb6e34cc8c28cb22b84b46a29f87633021aa90661814dedbaefc3965cfd32c,c1fc0a2bacce1f7dc98912803a4a2a1b5ea1d16c50715d58fde5f7fe6cfd665c,DIRECT,
980e3bd6b15fdcad8739e7923943f4a9493dedc74b8cd88bad071be5a7ce061a,swift,r,V4_NATIVE_EMISSION,FAIL,5b44575ce7e2aeff318369c8d06610d8e422929f059bcaeba687df01246c9d55,,7ed55a349cd6b475559c9257603bef800778b5e870ee3a75e9165232f9f197b9,DIRECT,"universal node 1 lacks required ""expression"" child"
980e3bd6b15fdcad8739e7923943f4a9493dedc74b8cd88bad071be5a7ce061a,swift,go,V4_NATIVE_EMISSION,FAIL,5b44575ce7e2aeff318369c8d06610d8e422929f059bcaeba687df01246c9d55,,7ed55a349cd6b475559c9257603bef800778b5e870ee3a75e9165232f9f197b9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
980e3bd6b15fdcad8739e7923943f4a9493dedc74b8cd88bad071be5a7ce061a,swift,rust,V4_NATIVE_EMISSION,FAIL,5b44575ce7e2aeff318369c8d06610d8e422929f059bcaeba687df01246c9d55,,7ed55a349cd6b475559c9257603bef800778b5e870ee3a75e9165232f9f197b9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
980e3bd6b15fdcad8739e7923943f4a9493dedc74b8cd88bad071be5a7ce061a,swift,cpp,V4_NATIVE_EMISSION,FAIL,5b44575ce7e2aeff318369c8d06610d8e422929f059bcaeba687df01246c9d55,,7ed55a349cd6b475559c9257603bef800778b5e870ee3a75e9165232f9f197b9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
980e3bd6b15fdcad8739e7923943f4a9493dedc74b8cd88bad071be5a7ce061a,swift,c,V4_NATIVE_EMISSION,FAIL,5b44575ce7e2aeff318369c8d06610d8e422929f059bcaeba687df01246c9d55,,7ed55a349cd6b475559c9257603bef800778b5e870ee3a75e9165232f9f197b9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
980e3bd6b15fdcad8739e7923943f4a9493dedc74b8cd88bad071be5a7ce061a,swift,python,V4_NATIVE_EMISSION,FAIL,5b44575ce7e2aeff318369c8d06610d8e422929f059bcaeba687df01246c9d55,,7ed55a349cd6b475559c9257603bef800778b5e870ee3a75e9165232f9f197b9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
980e3bd6b15fdcad8739e7923943f4a9493dedc74b8cd88bad071be5a7ce061a,swift,zig,V4_NATIVE_EMISSION,FAIL,5b44575ce7e2aeff318369c8d06610d8e422929f059bcaeba687df01246c9d55,,7ed55a349cd6b475559c9257603bef800778b5e870ee3a75e9165232f9f197b9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
980e3bd6b15fdcad8739e7923943f4a9493dedc74b8cd88bad071be5a7ce061a,swift,julia,V4_NATIVE_EMISSION,FAIL,5b44575ce7e2aeff318369c8d06610d8e422929f059bcaeba687df01246c9d55,,7ed55a349cd6b475559c9257603bef800778b5e870ee3a75e9165232f9f197b9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
980e3bd6b15fdcad8739e7923943f4a9493dedc74b8cd88bad071be5a7ce061a,swift,nim,V4_NATIVE_EMISSION,FAIL,5b44575ce7e2aeff318369c8d06610d8e422929f059bcaeba687df01246c9d55,,7ed55a349cd6b475559c9257603bef800778b5e870ee3a75e9165232f9f197b9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
980e3bd6b15fdcad8739e7923943f4a9493dedc74b8cd88bad071be5a7ce061a,swift,csharp,V4_NATIVE_EMISSION,FAIL,5b44575ce7e2aeff318369c8d06610d8e422929f059bcaeba687df01246c9d55,,7ed55a349cd6b475559c9257603bef800778b5e870ee3a75e9165232f9f197b9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
980e3bd6b15fdcad8739e7923943f4a9493dedc74b8cd88bad071be5a7ce061a,swift,java,V4_NATIVE_EMISSION,FAIL,5b44575ce7e2aeff318369c8d06610d8e422929f059bcaeba687df01246c9d55,,7ed55a349cd6b475559c9257603bef800778b5e870ee3a75e9165232f9f197b9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
980e3bd6b15fdcad8739e7923943f4a9493dedc74b8cd88bad071be5a7ce061a,swift,kotlin,V4_NATIVE_EMISSION,FAIL,5b44575ce7e2aeff318369c8d06610d8e422929f059bcaeba687df01246c9d55,,7ed55a349cd6b475559c9257603bef800778b5e870ee3a75e9165232f9f197b9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
980e3bd6b15fdcad8739e7923943f4a9493dedc74b8cd88bad071be5a7ce061a,swift,swift,V4_NATIVE_EMISSION,FAIL,5b44575ce7e2aeff318369c8d06610d8e422929f059bcaeba687df01246c9d55,,7ed55a349cd6b475559c9257603bef800778b5e870ee3a75e9165232f9f197b9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
e09391faecd01bbc346ebd5a1ae4e9cd7e0fcf78c39e4f2601e795dedf79d1b9,swift,r,V4_NATIVE_EMISSION,PASS,efe1e5c7656bf0ba9071ab2814faa7d809934e0a0c3d880be822277781b94a22,8900b515d40f0f9546ac49370ba9f4efceb96e6056a0f9bbf3af659918aa275a,0f228a7e83c674dba62eb420fe5819c966ed06da96bda0f330db5e6fc44c8d1c,DIRECT,
