case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,r,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,go,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,c,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,python,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,java,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
