case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,r,V4_NATIVE_EMISSION,PASS,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,go,V4_NATIVE_EMISSION,PASS,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,rust,V4_NATIVE_EMISSION,PASS,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,cpp,V4_NATIVE_EMISSION,PASS,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,c,V4_NATIVE_EMISSION,PASS,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,python,V4_NATIVE_EMISSION,PASS,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,zig,V4_NATIVE_EMISSION,PASS,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,julia,V4_NATIVE_EMISSION,PASS,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,nim,V4_NATIVE_EMISSION,PASS,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,csharp,V4_NATIVE_EMISSION,PASS,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,
