case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,r,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,go,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,rust,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,cpp,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,c,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,python,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,zig,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,julia,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,nim,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,csharp,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
