case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,r,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,go,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,c,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,python,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,java,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,3ce2a3bc693b6a788694592ac4e0ec30929cf848d8106e0ba421b3bc2230fe3e,,,,tree-sitter expected recovery/error fixture
aa56d5f435bbcfb229fae6433968b14ca4b12cd20d0ba8cd94507ad307e9d467,r,r,V0_SOURCE_PARSE,EXPECTED_INVALID,10b493c39a7503969dc1bfc3bed459fead2eb41b720727dcccb19ad89d1e9d35,,,,tree-sitter expected recovery/error fixture
aa56d5f435bbcfb229fae6433968b14ca4b12cd20d0ba8cd94507ad307e9d467,r,go,V0_SOURCE_PARSE,EXPECTED_INVALID,10b493c39a7503969dc1bfc3bed459fead2eb41b720727dcccb19ad89d1e9d35,,,,tree-sitter expected recovery/error fixture
aa56d5f435bbcfb229fae6433968b14ca4b12cd20d0ba8cd94507ad307e9d467,r,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,10b493c39a7503969dc1bfc3bed459fead2eb41b720727dcccb19ad89d1e9d35,,,,tree-sitter expected recovery/error fixture
aa56d5f435bbcfb229fae6433968b14ca4b12cd20d0ba8cd94507ad307e9d467,r,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,10b493c39a7503969dc1bfc3bed459fead2eb41b720727dcccb19ad89d1e9d35,,,,tree-sitter expected recovery/error fixture
aa56d5f435bbcfb229fae6433968b14ca4b12cd20d0ba8cd94507ad307e9d467,r,c,V0_SOURCE_PARSE,EXPECTED_INVALID,10b493c39a7503969dc1bfc3bed459fead2eb41b720727dcccb19ad89d1e9d35,,,,tree-sitter expected recovery/error fixture
aa56d5f435bbcfb229fae6433968b14ca4b12cd20d0ba8cd94507ad307e9d467,r,python,V0_SOURCE_PARSE,EXPECTED_INVALID,10b493c39a7503969dc1bfc3bed459fead2eb41b720727dcccb19ad89d1e9d35,,,,tree-sitter expected recovery/error fixture
aa56d5f435bbcfb229fae6433968b14ca4b12cd20d0ba8cd94507ad307e9d467,r,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,10b493c39a7503969dc1bfc3bed459fead2eb41b720727dcccb19ad89d1e9d35,,,,tree-sitter expected recovery/error fixture
aa56d5f435bbcfb229fae6433968b14ca4b12cd20d0ba8cd94507ad307e9d467,r,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,10b493c39a7503969dc1bfc3bed459fead2eb41b720727dcccb19ad89d1e9d35,,,,tree-sitter expected recovery/error fixture
aa56d5f435bbcfb229fae6433968b14ca4b12cd20d0ba8cd94507ad307e9d467,r,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,10b493c39a7503969dc1bfc3bed459fead2eb41b720727dcccb19ad89d1e9d35,,,,tree-sitter expected recovery/error fixture
aa56d5f435bbcfb229fae6433968b14ca4b12cd20d0ba8cd94507ad307e9d467,r,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,10b493c39a7503969dc1bfc3bed459fead2eb41b720727dcccb19ad89d1e9d35,,,,tree-sitter expected recovery/error fixture
aa56d5f435bbcfb229fae6433968b14ca4b12cd20d0ba8cd94507ad307e9d467,r,java,V0_SOURCE_PARSE,EXPECTED_INVALID,10b493c39a7503969dc1bfc3bed459fead2eb41b720727dcccb19ad89d1e9d35,,,,tree-sitter expected recovery/error fixture
aa56d5f435bbcfb229fae6433968b14ca4b12cd20d0ba8cd94507ad307e9d467,r,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,10b493c39a7503969dc1bfc3bed459fead2eb41b720727dcccb19ad89d1e9d35,,,,tree-sitter expected recovery/error fixture
aa56d5f435bbcfb229fae6433968b14ca4b12cd20d0ba8cd94507ad307e9d467,r,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,10b493c39a7503969dc1bfc3bed459fead2eb41b720727dcccb19ad89d1e9d35,,,,tree-sitter expected recovery/error fixture
3e8e621d84ae6ca756ab527546ec73de29e7a88e3ff416c892709fc9b58b38fe,r,r,V0_SOURCE_PARSE,EXPECTED_INVALID,fc37ca476708c1e0f89a5a23ccd8b6b3181ce73553ccdfaf5d80843fce443093,,,,tree-sitter expected recovery/error fixture
3e8e621d84ae6ca756ab527546ec73de29e7a88e3ff416c892709fc9b58b38fe,r,go,V0_SOURCE_PARSE,EXPECTED_INVALID,fc37ca476708c1e0f89a5a23ccd8b6b3181ce73553ccdfaf5d80843fce443093,,,,tree-sitter expected recovery/error fixture
3e8e621d84ae6ca756ab527546ec73de29e7a88e3ff416c892709fc9b58b38fe,r,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,fc37ca476708c1e0f89a5a23ccd8b6b3181ce73553ccdfaf5d80843fce443093,,,,tree-sitter expected recovery/error fixture
3e8e621d84ae6ca756ab527546ec73de29e7a88e3ff416c892709fc9b58b38fe,r,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,fc37ca476708c1e0f89a5a23ccd8b6b3181ce73553ccdfaf5d80843fce443093,,,,tree-sitter expected recovery/error fixture
3e8e621d84ae6ca756ab527546ec73de29e7a88e3ff416c892709fc9b58b38fe,r,c,V0_SOURCE_PARSE,EXPECTED_INVALID,fc37ca476708c1e0f89a5a23ccd8b6b3181ce73553ccdfaf5d80843fce443093,,,,tree-sitter expected recovery/error fixture
3e8e621d84ae6ca756ab527546ec73de29e7a88e3ff416c892709fc9b58b38fe,r,python,V0_SOURCE_PARSE,EXPECTED_INVALID,fc37ca476708c1e0f89a5a23ccd8b6b3181ce73553ccdfaf5d80843fce443093,,,,tree-sitter expected recovery/error fixture
3e8e621d84ae6ca756ab527546ec73de29e7a88e3ff416c892709fc9b58b38fe,r,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,fc37ca476708c1e0f89a5a23ccd8b6b3181ce73553ccdfaf5d80843fce443093,,,,tree-sitter expected recovery/error fixture
3e8e621d84ae6ca756ab527546ec73de29e7a88e3ff416c892709fc9b58b38fe,r,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,fc37ca476708c1e0f89a5a23ccd8b6b3181ce73553ccdfaf5d80843fce443093,,,,tree-sitter expected recovery/error fixture
3e8e621d84ae6ca756ab527546ec73de29e7a88e3ff416c892709fc9b58b38fe,r,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,fc37ca476708c1e0f89a5a23ccd8b6b3181ce73553ccdfaf5d80843fce443093,,,,tree-sitter expected recovery/error fixture
3e8e621d84ae6ca756ab527546ec73de29e7a88e3ff416c892709fc9b58b38fe,r,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,fc37ca476708c1e0f89a5a23ccd8b6b3181ce73553ccdfaf5d80843fce443093,,,,tree-sitter expected recovery/error fixture
3e8e621d84ae6ca756ab527546ec73de29e7a88e3ff416c892709fc9b58b38fe,r,java,V0_SOURCE_PARSE,EXPECTED_INVALID,fc37ca476708c1e0f89a5a23ccd8b6b3181ce73553ccdfaf5d80843fce443093,,,,tree-sitter expected recovery/error fixture
3e8e621d84ae6ca756ab527546ec73de29e7a88e3ff416c892709fc9b58b38fe,r,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,fc37ca476708c1e0f89a5a23ccd8b6b3181ce73553ccdfaf5d80843fce443093,,,,tree-sitter expected recovery/error fixture
3e8e621d84ae6ca756ab527546ec73de29e7a88e3ff416c892709fc9b58b38fe,r,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,fc37ca476708c1e0f89a5a23ccd8b6b3181ce73553ccdfaf5d80843fce443093,,,,tree-sitter expected recovery/error fixture
1bbdf9aa65eaf971eba16b71ed1d50cdf60d6510225f0197c3a868dc63ea51b3,r,r,V0_SOURCE_PARSE,EXPECTED_INVALID,a09ee25c0bca5123fb54fe0a1725445b6be291d54c5fd424c44e5d0f5eeb2040,,,,tree-sitter expected recovery/error fixture
1bbdf9aa65eaf971eba16b71ed1d50cdf60d6510225f0197c3a868dc63ea51b3,r,go,V0_SOURCE_PARSE,EXPECTED_INVALID,a09ee25c0bca5123fb54fe0a1725445b6be291d54c5fd424c44e5d0f5eeb2040,,,,tree-sitter expected recovery/error fixture
1bbdf9aa65eaf971eba16b71ed1d50cdf60d6510225f0197c3a868dc63ea51b3,r,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,a09ee25c0bca5123fb54fe0a1725445b6be291d54c5fd424c44e5d0f5eeb2040,,,,tree-sitter expected recovery/error fixture
1bbdf9aa65eaf971eba16b71ed1d50cdf60d6510225f0197c3a868dc63ea51b3,r,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,a09ee25c0bca5123fb54fe0a1725445b6be291d54c5fd424c44e5d0f5eeb2040,,,,tree-sitter expected recovery/error fixture
1bbdf9aa65eaf971eba16b71ed1d50cdf60d6510225f0197c3a868dc63ea51b3,r,c,V0_SOURCE_PARSE,EXPECTED_INVALID,a09ee25c0bca5123fb54fe0a1725445b6be291d54c5fd424c44e5d0f5eeb2040,,,,tree-sitter expected recovery/error fixture
1bbdf9aa65eaf971eba16b71ed1d50cdf60d6510225f0197c3a868dc63ea51b3,r,python,V0_SOURCE_PARSE,EXPECTED_INVALID,a09ee25c0bca5123fb54fe0a1725445b6be291d54c5fd424c44e5d0f5eeb2040,,,,tree-sitter expected recovery/error fixture
1bbdf9aa65eaf971eba16b71ed1d50cdf60d6510225f0197c3a868dc63ea51b3,r,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,a09ee25c0bca5123fb54fe0a1725445b6be291d54c5fd424c44e5d0f5eeb2040,,,,tree-sitter expected recovery/error fixture
1bbdf9aa65eaf971eba16b71ed1d50cdf60d6510225f0197c3a868dc63ea51b3,r,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,a09ee25c0bca5123fb54fe0a1725445b6be291d54c5fd424c44e5d0f5eeb2040,,,,tree-sitter expected recovery/error fixture
1bbdf9aa65eaf971eba16b71ed1d50cdf60d6510225f0197c3a868dc63ea51b3,r,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,a09ee25c0bca5123fb54fe0a1725445b6be291d54c5fd424c44e5d0f5eeb2040,,,,tree-sitter expected recovery/error fixture
