case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
63cb299672b7cfecaeb3acddd31a011f865a4f2214a1bcb759ad1e51493846f4,python,r,V0_SOURCE_PARSE,EXPECTED_INVALID,a45d5d2a039cbace8bd4d7cb423d7e3a071541e5428d97b099404cb63c1907f5,,,,tree-sitter expected recovery/error fixture
63cb299672b7cfecaeb3acddd31a011f865a4f2214a1bcb759ad1e51493846f4,python,go,V0_SOURCE_PARSE,EXPECTED_INVALID,a45d5d2a039cbace8bd4d7cb423d7e3a071541e5428d97b099404cb63c1907f5,,,,tree-sitter expected recovery/error fixture
63cb299672b7cfecaeb3acddd31a011f865a4f2214a1bcb759ad1e51493846f4,python,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,a45d5d2a039cbace8bd4d7cb423d7e3a071541e5428d97b099404cb63c1907f5,,,,tree-sitter expected recovery/error fixture
63cb299672b7cfecaeb3acddd31a011f865a4f2214a1bcb759ad1e51493846f4,python,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,a45d5d2a039cbace8bd4d7cb423d7e3a071541e5428d97b099404cb63c1907f5,,,,tree-sitter expected recovery/error fixture
63cb299672b7cfecaeb3acddd31a011f865a4f2214a1bcb759ad1e51493846f4,python,c,V0_SOURCE_PARSE,EXPECTED_INVALID,a45d5d2a039cbace8bd4d7cb423d7e3a071541e5428d97b099404cb63c1907f5,,,,tree-sitter expected recovery/error fixture
63cb299672b7cfecaeb3acddd31a011f865a4f2214a1bcb759ad1e51493846f4,python,python,V0_SOURCE_PARSE,EXPECTED_INVALID,a45d5d2a039cbace8bd4d7cb423d7e3a071541e5428d97b099404cb63c1907f5,,,,tree-sitter expected recovery/error fixture
63cb299672b7cfecaeb3acddd31a011f865a4f2214a1bcb759ad1e51493846f4,python,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,a45d5d2a039cbace8bd4d7cb423d7e3a071541e5428d97b099404cb63c1907f5,,,,tree-sitter expected recovery/error fixture
63cb299672b7cfecaeb3acddd31a011f865a4f2214a1bcb759ad1e51493846f4,python,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,a45d5d2a039cbace8bd4d7cb423d7e3a071541e5428d97b099404cb63c1907f5,,,,tree-sitter expected recovery/error fixture
63cb299672b7cfecaeb3acddd31a011f865a4f2214a1bcb759ad1e51493846f4,python,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,a45d5d2a039cbace8bd4d7cb423d7e3a071541e5428d97b099404cb63c1907f5,,,,tree-sitter expected recovery/error fixture
63cb299672b7cfecaeb3acddd31a011f865a4f2214a1bcb759ad1e51493846f4,python,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,a45d5d2a039cbace8bd4d7cb423d7e3a071541e5428d97b099404cb63c1907f5,,,,tree-sitter expected recovery/error fixture
63cb299672b7cfecaeb3acddd31a011f865a4f2214a1bcb759ad1e51493846f4,python,java,V0_SOURCE_PARSE,EXPECTED_INVALID,a45d5d2a039cbace8bd4d7cb423d7e3a071541e5428d97b099404cb63c1907f5,,,,tree-sitter expected recovery/error fixture
63cb299672b7cfecaeb3acddd31a011f865a4f2214a1bcb759ad1e51493846f4,python,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,a45d5d2a039cbace8bd4d7cb423d7e3a071541e5428d97b099404cb63c1907f5,,,,tree-sitter expected recovery/error fixture
63cb299672b7cfecaeb3acddd31a011f865a4f2214a1bcb759ad1e51493846f4,python,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,a45d5d2a039cbace8bd4d7cb423d7e3a071541e5428d97b099404cb63c1907f5,,,,tree-sitter expected recovery/error fixture
