case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
8a659f83eeed78026fdf5b686650e503738026c1c51e462f8c2de8702ae2df8d,java,r,V4_NATIVE_EMISSION,FAIL,fe1d83bc03372a860d7fc9b0cfd64261e204f839f00e2be0d4965a07eb1e3d08,,bcfa6f69e9d68fd18706c04df567cc0c0aea7d2e5b0aef32f42b917a6b16cc14,DIRECT,"universal node 4 lacks required ""expression"" child"
8a659f83eeed78026fdf5b686650e503738026c1c51e462f8c2de8702ae2df8d,java,go,V4_NATIVE_EMISSION,FAIL,fe1d83bc03372a860d7fc9b0cfd64261e204f839f00e2be0d4965a07eb1e3d08,,bcfa6f69e9d68fd18706c04df567cc0c0aea7d2e5b0aef32f42b917a6b16cc14,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/4
8a659f83eeed78026fdf5b686650e503738026c1c51e462f8c2de8702ae2df8d,java,rust,V4_NATIVE_EMISSION,FAIL,fe1d83bc03372a860d7fc9b0cfd64261e204f839f00e2be0d4965a07eb1e3d08,,bcfa6f69e9d68fd18706c04df567cc0c0aea7d2e5b0aef32f42b917a6b16cc14,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/4
8a659f83eeed78026fdf5b686650e503738026c1c51e462f8c2de8702ae2df8d,java,cpp,V4_NATIVE_EMISSION,FAIL,fe1d83bc03372a860d7fc9b0cfd64261e204f839f00e2be0d4965a07eb1e3d08,,bcfa6f69e9d68fd18706c04df567cc0c0aea7d2e5b0aef32f42b917a6b16cc14,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/4
8a659f83eeed78026fdf5b686650e503738026c1c51e462f8c2de8702ae2df8d,java,c,V4_NATIVE_EMISSION,FAIL,fe1d83bc03372a860d7fc9b0cfd64261e204f839f00e2be0d4965a07eb1e3d08,,bcfa6f69e9d68fd18706c04df567cc0c0aea7d2e5b0aef32f42b917a6b16cc14,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/4
8a659f83eeed78026fdf5b686650e503738026c1c51e462f8c2de8702ae2df8d,java,python,V4_NATIVE_EMISSION,FAIL,fe1d83bc03372a860d7fc9b0cfd64261e204f839f00e2be0d4965a07eb1e3d08,,bcfa6f69e9d68fd18706c04df567cc0c0aea7d2e5b0aef32f42b917a6b16cc14,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/4
8a659f83eeed78026fdf5b686650e503738026c1c51e462f8c2de8702ae2df8d,java,zig,V4_NATIVE_EMISSION,FAIL,fe1d83bc03372a860d7fc9b0cfd64261e204f839f00e2be0d4965a07eb1e3d08,,bcfa6f69e9d68fd18706c04df567cc0c0aea7d2e5b0aef32f42b917a6b16cc14,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/4
8a659f83eeed78026fdf5b686650e503738026c1c51e462f8c2de8702ae2df8d,java,julia,V4_NATIVE_EMISSION,FAIL,fe1d83bc03372a860d7fc9b0cfd64261e204f839f00e2be0d4965a07eb1e3d08,,bcfa6f69e9d68fd18706c04df567cc0c0aea7d2e5b0aef32f42b917a6b16cc14,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/4
8a659f83eeed78026fdf5b686650e503738026c1c51e462f8c2de8702ae2df8d,java,nim,V4_NATIVE_EMISSION,FAIL,fe1d83bc03372a860d7fc9b0cfd64261e204f839f00e2be0d4965a07eb1e3d08,,bcfa6f69e9d68fd18706c04df567cc0c0aea7d2e5b0aef32f42b917a6b16cc14,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/4
8a659f83eeed78026fdf5b686650e503738026c1c51e462f8c2de8702ae2df8d,java,csharp,V4_NATIVE_EMISSION,FAIL,fe1d83bc03372a860d7fc9b0cfd64261e204f839f00e2be0d4965a07eb1e3d08,,bcfa6f69e9d68fd18706c04df567cc0c0aea7d2e5b0aef32f42b917a6b16cc14,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/4
