case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,r,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,f17e3f782b864f54417a2d7bd3c4a9c5ab14690301cf51748803f5afeb3defdb,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,go,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,rust,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,cpp,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,c,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,python,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,zig,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,julia,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,nim,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,csharp,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,java,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,kotlin,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
4d5787e95742e0e908abb86ed092de6ca5dd4fb0f9620f594ae70f27fcd1b5b8,go,swift,V4_NATIVE_EMISSION,PASS,8a39d4eea69f7218f0d91296a27acb2942825d95f51820628a1425d670489218,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,3a3b7e32ed3c3703161ce3525117a7892db81107025d1b9e18743e055707e526,DIRECT,
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,r,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,"universal node 3 lacks required ""expression"" child"
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,go,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,rust,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,cpp,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
