case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,r,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,2ffd509d7791b280d6e0fff35ec4ef1f455c640d50caae358ff89e70253efe0d,da5c4dbf4bff698a675f73d5e02c863fcec4fd858e0eca442b121dc4936d74cd,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,go,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,da5c4dbf4bff698a675f73d5e02c863fcec4fd858e0eca442b121dc4936d74cd,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,rust,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,da5c4dbf4bff698a675f73d5e02c863fcec4fd858e0eca442b121dc4936d74cd,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,cpp,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,da5c4dbf4bff698a675f73d5e02c863fcec4fd858e0eca442b121dc4936d74cd,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,c,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,da5c4dbf4bff698a675f73d5e02c863fcec4fd858e0eca442b121dc4936d74cd,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,python,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,da5c4dbf4bff698a675f73d5e02c863fcec4fd858e0eca442b121dc4936d74cd,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,zig,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,da5c4dbf4bff698a675f73d5e02c863fcec4fd858e0eca442b121dc4936d74cd,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,julia,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,da5c4dbf4bff698a675f73d5e02c863fcec4fd858e0eca442b121dc4936d74cd,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,nim,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,da5c4dbf4bff698a675f73d5e02c863fcec4fd858e0eca442b121dc4936d74cd,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,csharp,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,da5c4dbf4bff698a675f73d5e02c863fcec4fd858e0eca442b121dc4936d74cd,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,java,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,da5c4dbf4bff698a675f73d5e02c863fcec4fd858e0eca442b121dc4936d74cd,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,kotlin,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,da5c4dbf4bff698a675f73d5e02c863fcec4fd858e0eca442b121dc4936d74cd,DIRECT,
