case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,r,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,go,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,rust,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,cpp,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,c,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,python,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,zig,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,julia,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,nim,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,csharp,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,java,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,kotlin,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,swift,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
4ce09e6fd4bc8d70ea6243468f3511eda439d025116a1f017c68fe0d157d6b70,cpp,r,V4_NATIVE_EMISSION,PASS,b90ab1f7926ae91aa6cca42c8832fef70d0a6aef98bca8c6512f3515368bb117,47225f0142e2a27d874625a4f724cfe024d904cca7407652f9b9afc298275f75,bf7f6788a0153f66e0652d3026bb85ffbca69251f375a7b8691cd8b3420bbfbe,DIRECT,
4ce09e6fd4bc8d70ea6243468f3511eda439d025116a1f017c68fe0d157d6b70,cpp,go,V4_NATIVE_EMISSION,PASS,b90ab1f7926ae91aa6cca42c8832fef70d0a6aef98bca8c6512f3515368bb117,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,bf7f6788a0153f66e0652d3026bb85ffbca69251f375a7b8691cd8b3420bbfbe,DIRECT,
4ce09e6fd4bc8d70ea6243468f3511eda439d025116a1f017c68fe0d157d6b70,cpp,rust,V4_NATIVE_EMISSION,PASS,b90ab1f7926ae91aa6cca42c8832fef70d0a6aef98bca8c6512f3515368bb117,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,bf7f6788a0153f66e0652d3026bb85ffbca69251f375a7b8691cd8b3420bbfbe,DIRECT,
