case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,r,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,go,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,c,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,python,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
