case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
49c9ae963fa82f72dc5fd26ce4dce299190f86ea770f43d58f400f486a6dd0c6,swift,r,V0_SOURCE_PARSE,EXPECTED_INVALID,c65d2136fa2898392c0117592c0dc3afd44d32e502fcd21e44c94ad5c67efed1,,,,tree-sitter expected recovery/error fixture
49c9ae963fa82f72dc5fd26ce4dce299190f86ea770f43d58f400f486a6dd0c6,swift,go,V0_SOURCE_PARSE,EXPECTED_INVALID,c65d2136fa2898392c0117592c0dc3afd44d32e502fcd21e44c94ad5c67efed1,,,,tree-sitter expected recovery/error fixture
49c9ae963fa82f72dc5fd26ce4dce299190f86ea770f43d58f400f486a6dd0c6,swift,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,c65d2136fa2898392c0117592c0dc3afd44d32e502fcd21e44c94ad5c67efed1,,,,tree-sitter expected recovery/error fixture
49c9ae963fa82f72dc5fd26ce4dce299190f86ea770f43d58f400f486a6dd0c6,swift,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,c65d2136fa2898392c0117592c0dc3afd44d32e502fcd21e44c94ad5c67efed1,,,,tree-sitter expected recovery/error fixture
49c9ae963fa82f72dc5fd26ce4dce299190f86ea770f43d58f400f486a6dd0c6,swift,c,V0_SOURCE_PARSE,EXPECTED_INVALID,c65d2136fa2898392c0117592c0dc3afd44d32e502fcd21e44c94ad5c67efed1,,,,tree-sitter expected recovery/error fixture
49c9ae963fa82f72dc5fd26ce4dce299190f86ea770f43d58f400f486a6dd0c6,swift,python,V0_SOURCE_PARSE,EXPECTED_INVALID,c65d2136fa2898392c0117592c0dc3afd44d32e502fcd21e44c94ad5c67efed1,,,,tree-sitter expected recovery/error fixture
49c9ae963fa82f72dc5fd26ce4dce299190f86ea770f43d58f400f486a6dd0c6,swift,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,c65d2136fa2898392c0117592c0dc3afd44d32e502fcd21e44c94ad5c67efed1,,,,tree-sitter expected recovery/error fixture
49c9ae963fa82f72dc5fd26ce4dce299190f86ea770f43d58f400f486a6dd0c6,swift,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,c65d2136fa2898392c0117592c0dc3afd44d32e502fcd21e44c94ad5c67efed1,,,,tree-sitter expected recovery/error fixture
49c9ae963fa82f72dc5fd26ce4dce299190f86ea770f43d58f400f486a6dd0c6,swift,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,c65d2136fa2898392c0117592c0dc3afd44d32e502fcd21e44c94ad5c67efed1,,,,tree-sitter expected recovery/error fixture
49c9ae963fa82f72dc5fd26ce4dce299190f86ea770f43d58f400f486a6dd0c6,swift,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,c65d2136fa2898392c0117592c0dc3afd44d32e502fcd21e44c94ad5c67efed1,,,,tree-sitter expected recovery/error fixture
49c9ae963fa82f72dc5fd26ce4dce299190f86ea770f43d58f400f486a6dd0c6,swift,java,V0_SOURCE_PARSE,EXPECTED_INVALID,c65d2136fa2898392c0117592c0dc3afd44d32e502fcd21e44c94ad5c67efed1,,,,tree-sitter expected recovery/error fixture
49c9ae963fa82f72dc5fd26ce4dce299190f86ea770f43d58f400f486a6dd0c6,swift,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,c65d2136fa2898392c0117592c0dc3afd44d32e502fcd21e44c94ad5c67efed1,,,,tree-sitter expected recovery/error fixture
49c9ae963fa82f72dc5fd26ce4dce299190f86ea770f43d58f400f486a6dd0c6,swift,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,c65d2136fa2898392c0117592c0dc3afd44d32e502fcd21e44c94ad5c67efed1,,,,tree-sitter expected recovery/error fixture
