case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
02209f409256f0223f50b05e261b623454c598f350a062d55a634fa5f6e7ac34,csharp,r,V4_NATIVE_EMISSION,PASS,6e294dfc8814a458477009fd160c848a9662d4999e9c9af01787ea666cc838d4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fb04d0afa05d4d9c4e87158d2986a50d0e9c5f2c73b1055848473e49ba737d3e,DIRECT,
02209f409256f0223f50b05e261b623454c598f350a062d55a634fa5f6e7ac34,csharp,go,V4_NATIVE_EMISSION,PASS,6e294dfc8814a458477009fd160c848a9662d4999e9c9af01787ea666cc838d4,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,fb04d0afa05d4d9c4e87158d2986a50d0e9c5f2c73b1055848473e49ba737d3e,DIRECT,
02209f409256f0223f50b05e261b623454c598f350a062d55a634fa5f6e7ac34,csharp,rust,V4_NATIVE_EMISSION,PASS,6e294dfc8814a458477009fd160c848a9662d4999e9c9af01787ea666cc838d4,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,fb04d0afa05d4d9c4e87158d2986a50d0e9c5f2c73b1055848473e49ba737d3e,DIRECT,
02209f409256f0223f50b05e261b623454c598f350a062d55a634fa5f6e7ac34,csharp,cpp,V4_NATIVE_EMISSION,PASS,6e294dfc8814a458477009fd160c848a9662d4999e9c9af01787ea666cc838d4,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,fb04d0afa05d4d9c4e87158d2986a50d0e9c5f2c73b1055848473e49ba737d3e,DIRECT,
02209f409256f0223f50b05e261b623454c598f350a062d55a634fa5f6e7ac34,csharp,c,V4_NATIVE_EMISSION,PASS,6e294dfc8814a458477009fd160c848a9662d4999e9c9af01787ea666cc838d4,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,fb04d0afa05d4d9c4e87158d2986a50d0e9c5f2c73b1055848473e49ba737d3e,DIRECT,
02209f409256f0223f50b05e261b623454c598f350a062d55a634fa5f6e7ac34,csharp,python,V4_NATIVE_EMISSION,PASS,6e294dfc8814a458477009fd160c848a9662d4999e9c9af01787ea666cc838d4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fb04d0afa05d4d9c4e87158d2986a50d0e9c5f2c73b1055848473e49ba737d3e,DIRECT,
02209f409256f0223f50b05e261b623454c598f350a062d55a634fa5f6e7ac34,csharp,zig,V4_NATIVE_EMISSION,PASS,6e294dfc8814a458477009fd160c848a9662d4999e9c9af01787ea666cc838d4,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,fb04d0afa05d4d9c4e87158d2986a50d0e9c5f2c73b1055848473e49ba737d3e,DIRECT,
02209f409256f0223f50b05e261b623454c598f350a062d55a634fa5f6e7ac34,csharp,julia,V4_NATIVE_EMISSION,PASS,6e294dfc8814a458477009fd160c848a9662d4999e9c9af01787ea666cc838d4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fb04d0afa05d4d9c4e87158d2986a50d0e9c5f2c73b1055848473e49ba737d3e,DIRECT,
02209f409256f0223f50b05e261b623454c598f350a062d55a634fa5f6e7ac34,csharp,nim,V4_NATIVE_EMISSION,PASS,6e294dfc8814a458477009fd160c848a9662d4999e9c9af01787ea666cc838d4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fb04d0afa05d4d9c4e87158d2986a50d0e9c5f2c73b1055848473e49ba737d3e,DIRECT,
02209f409256f0223f50b05e261b623454c598f350a062d55a634fa5f6e7ac34,csharp,csharp,V4_NATIVE_EMISSION,PASS,6e294dfc8814a458477009fd160c848a9662d4999e9c9af01787ea666cc838d4,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,fb04d0afa05d4d9c4e87158d2986a50d0e9c5f2c73b1055848473e49ba737d3e,DIRECT,
02209f409256f0223f50b05e261b623454c598f350a062d55a634fa5f6e7ac34,csharp,java,V4_NATIVE_EMISSION,PASS,6e294dfc8814a458477009fd160c848a9662d4999e9c9af01787ea666cc838d4,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,fb04d0afa05d4d9c4e87158d2986a50d0e9c5f2c73b1055848473e49ba737d3e,DIRECT,
02209f409256f0223f50b05e261b623454c598f350a062d55a634fa5f6e7ac34,csharp,kotlin,V4_NATIVE_EMISSION,PASS,6e294dfc8814a458477009fd160c848a9662d4999e9c9af01787ea666cc838d4,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,fb04d0afa05d4d9c4e87158d2986a50d0e9c5f2c73b1055848473e49ba737d3e,DIRECT,
02209f409256f0223f50b05e261b623454c598f350a062d55a634fa5f6e7ac34,csharp,swift,V4_NATIVE_EMISSION,PASS,6e294dfc8814a458477009fd160c848a9662d4999e9c9af01787ea666cc838d4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fb04d0afa05d4d9c4e87158d2986a50d0e9c5f2c73b1055848473e49ba737d3e,DIRECT,
d87b03cd864d7f5075f1b20845518112ddd2851b36ea149c56807c359ca923b6,csharp,r,V4_NATIVE_EMISSION,PASS,7e122d9306f3c074b6c1c94ae07d655247b3d3288d46e48ed1d859011be041c0,1288ba3f0f8ec24359771b0804072a805f227520499b732c799e77f2024d569d,797c71df4c68754639ba29b61283c5a0cc559279d9d1fa16e2d01579c4bb22ff,DIRECT,
d87b03cd864d7f5075f1b20845518112ddd2851b36ea149c56807c359ca923b6,csharp,go,V4_NATIVE_EMISSION,PASS,7e122d9306f3c074b6c1c94ae07d655247b3d3288d46e48ed1d859011be041c0,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,797c71df4c68754639ba29b61283c5a0cc559279d9d1fa16e2d01579c4bb22ff,DIRECT,
