case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,r,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,e451a5ef1762ce3930ccb0f88859f857a5a7e3aaf5bb6dcc8b3e9833c65bf163,9a46e66f240961520a0b539d6421b633d51f9f1c6b284ea54181ec638e54828f,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,go,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,9a46e66f240961520a0b539d6421b633d51f9f1c6b284ea54181ec638e54828f,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,rust,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,9a46e66f240961520a0b539d6421b633d51f9f1c6b284ea54181ec638e54828f,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,cpp,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,9a46e66f240961520a0b539d6421b633d51f9f1c6b284ea54181ec638e54828f,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,c,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,9a46e66f240961520a0b539d6421b633d51f9f1c6b284ea54181ec638e54828f,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,python,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9a46e66f240961520a0b539d6421b633d51f9f1c6b284ea54181ec638e54828f,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,zig,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,9a46e66f240961520a0b539d6421b633d51f9f1c6b284ea54181ec638e54828f,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,julia,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9a46e66f240961520a0b539d6421b633d51f9f1c6b284ea54181ec638e54828f,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,nim,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9a46e66f240961520a0b539d6421b633d51f9f1c6b284ea54181ec638e54828f,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,csharp,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,9a46e66f240961520a0b539d6421b633d51f9f1c6b284ea54181ec638e54828f,DIRECT,
