case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
1e38d2eabef461f9bcc8ae4878a2a16342e0ccdc5a9d98151c79a0a239b227bd,java,r,V4_NATIVE_EMISSION,PASS,60163aca11e0ff414d4537c9b259875bb379496706cd0d0dddb6b1049014a0db,41d0d92127a4a47e74f884d8562add6da4d89727d3abb3a871e488f2d204ef6d,05d21ccc4ae6bee5a8cc9dce028081243ec101ac90934a941dac528ea0f68221,DIRECT,
1e38d2eabef461f9bcc8ae4878a2a16342e0ccdc5a9d98151c79a0a239b227bd,java,go,V4_NATIVE_EMISSION,FAIL,60163aca11e0ff414d4537c9b259875bb379496706cd0d0dddb6b1049014a0db,,05d21ccc4ae6bee5a8cc9dce028081243ec101ac90934a941dac528ea0f68221,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target go emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1305187401\program.go:10:13: illegal character U+0040 '@' C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-13
1e38d2eabef461f9bcc8ae4878a2a16342e0ccdc5a9d98151c79a0a239b227bd,java,rust,V4_NATIVE_EMISSION,FAIL,60163aca11e0ff414d4537c9b259875bb379496706cd0d0dddb6b1049014a0db,,05d21ccc4ae6bee5a8cc9dce028081243ec101ac90934a941dac528ea0f68221,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error: expected one of `)`, `,`, `.`, `?`, or an operator, found `@` --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-522560651\program.rs:3:21 | 3 | (public.c"
1e38d2eabef461f9bcc8ae4878a2a16342e0ccdc5a9d98151c79a0a239b227bd,java,cpp,V4_NATIVE_EMISSION,FAIL,60163aca11e0ff414d4537c9b259875bb379496706cd0d0dddb6b1049014a0db,,05d21ccc4ae6bee5a8cc9dce028081243ec101ac90934a941dac528ea0f68221,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2600758826\program.cpp:27:13: error: stray '@' in program 27 | (public @ interface); | ^ C:\Users\tarek\AppData\Loc
1e38d2eabef461f9bcc8ae4878a2a16342e0ccdc5a9d98151c79a0a239b227bd,java,c,V4_NATIVE_EMISSION,FAIL,60163aca11e0ff414d4537c9b259875bb379496706cd0d0dddb6b1049014a0db,,05d21ccc4ae6bee5a8cc9dce028081243ec101ac90934a941dac528ea0f68221,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1053100118\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1053100118\program.
1e38d2eabef461f9bcc8ae4878a2a16342e0ccdc5a9d98151c79a0a239b227bd,java,python,V4_NATIVE_EMISSION,PASS,60163aca11e0ff414d4537c9b259875bb379496706cd0d0dddb6b1049014a0db,07d6f0d300a18aa64c7541031dded8151b97bc325be32ecf3610b83ae1e510de,05d21ccc4ae6bee5a8cc9dce028081243ec101ac90934a941dac528ea0f68221,DIRECT,
1e38d2eabef461f9bcc8ae4878a2a16342e0ccdc5a9d98151c79a0a239b227bd,java,zig,V4_NATIVE_EMISSION,PASS,60163aca11e0ff414d4537c9b259875bb379496706cd0d0dddb6b1049014a0db,801ac815ae4ddc0eded2e38f40edc7e542c5453b6fa34f86c052b48807d8fb68,05d21ccc4ae6bee5a8cc9dce028081243ec101ac90934a941dac528ea0f68221,DIRECT,
1e38d2eabef461f9bcc8ae4878a2a16342e0ccdc5a9d98151c79a0a239b227bd,java,julia,V4_NATIVE_EMISSION,PASS,60163aca11e0ff414d4537c9b259875bb379496706cd0d0dddb6b1049014a0db,07d6f0d300a18aa64c7541031dded8151b97bc325be32ecf3610b83ae1e510de,05d21ccc4ae6bee5a8cc9dce028081243ec101ac90934a941dac528ea0f68221,DIRECT,
1e38d2eabef461f9bcc8ae4878a2a16342e0ccdc5a9d98151c79a0a239b227bd,java,nim,V4_NATIVE_EMISSION,PASS,60163aca11e0ff414d4537c9b259875bb379496706cd0d0dddb6b1049014a0db,d4bbf6aa0eb196155610ac6198d49f0c5e9238c0ada0bbca76cfcc54d82b58d3,05d21ccc4ae6bee5a8cc9dce028081243ec101ac90934a941dac528ea0f68221,DIRECT,
1e38d2eabef461f9bcc8ae4878a2a16342e0ccdc5a9d98151c79a0a239b227bd,java,csharp,V4_NATIVE_EMISSION,PASS,60163aca11e0ff414d4537c9b259875bb379496706cd0d0dddb6b1049014a0db,6b5cc7373c631681b1c04b607c9f5fdb1c33ef3cb2ee3cadabba33682b2dd3f7,05d21ccc4ae6bee5a8cc9dce028081243ec101ac90934a941dac528ea0f68221,DIRECT,
