case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
bdd77882f44d7638aa5a33d914b567eb80e8eb67a02d630d9f39db7127406539,csharp,r,V4_NATIVE_EMISSION,PASS,573fd73fbc07642dadf2f541fff10e47e65acb76792437190e837b1d5457a54a,83eeca57c00fd545c112061b6fd3302e67407afe266d6829a230b6327ada0823,71132119bf7f1de219db114ed1f2b4728ec0765104da0cb5d4b15291d55b8920,DIRECT,
bdd77882f44d7638aa5a33d914b567eb80e8eb67a02d630d9f39db7127406539,csharp,go,V4_NATIVE_EMISSION,FAIL,573fd73fbc07642dadf2f541fff10e47e65acb76792437190e837b1d5457a54a,,71132119bf7f1de219db114ed1f2b4728ec0765104da0cb5d4b15291d55b8920,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""Assert.Range"" has no native contract for target ""go"" (arguments: from, to)"
bdd77882f44d7638aa5a33d914b567eb80e8eb67a02d630d9f39db7127406539,csharp,rust,V4_NATIVE_EMISSION,FAIL,573fd73fbc07642dadf2f541fff10e47e65acb76792437190e837b1d5457a54a,,71132119bf7f1de219db114ed1f2b4728ec0765104da0cb5d4b15291d55b8920,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""Assert.Range"" has no native contract for target ""rust"" (arguments: from.clone(), to.clone())"
bdd77882f44d7638aa5a33d914b567eb80e8eb67a02d630d9f39db7127406539,csharp,cpp,V4_NATIVE_EMISSION,FAIL,573fd73fbc07642dadf2f541fff10e47e65acb76792437190e837b1d5457a54a,,71132119bf7f1de219db114ed1f2b4728ec0765104da0cb5d4b15291d55b8920,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""Assert.Range"" has no native contract for target ""cpp"" (arguments: from, to)"
bdd77882f44d7638aa5a33d914b567eb80e8eb67a02d630d9f39db7127406539,csharp,c,V4_NATIVE_EMISSION,FAIL,573fd73fbc07642dadf2f541fff10e47e65acb76792437190e837b1d5457a54a,,71132119bf7f1de219db114ed1f2b4728ec0765104da0cb5d4b15291d55b8920,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""Assert.Range"" has no native contract for target ""c"" (arguments: from, to)"
bdd77882f44d7638aa5a33d914b567eb80e8eb67a02d630d9f39db7127406539,csharp,python,V4_NATIVE_EMISSION,FAIL,573fd73fbc07642dadf2f541fff10e47e65acb76792437190e837b1d5457a54a,,71132119bf7f1de219db114ed1f2b4728ec0765104da0cb5d4b15291d55b8920,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""Assert.Range"" has no native contract for target ""python"" (arguments: from, to)"
bdd77882f44d7638aa5a33d914b567eb80e8eb67a02d630d9f39db7127406539,csharp,zig,V4_NATIVE_EMISSION,FAIL,573fd73fbc07642dadf2f541fff10e47e65acb76792437190e837b1d5457a54a,,71132119bf7f1de219db114ed1f2b4728ec0765104da0cb5d4b15291d55b8920,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""Assert.Range"" has no native contract for target ""zig"" (arguments: from, to)"
bdd77882f44d7638aa5a33d914b567eb80e8eb67a02d630d9f39db7127406539,csharp,julia,V4_NATIVE_EMISSION,FAIL,573fd73fbc07642dadf2f541fff10e47e65acb76792437190e837b1d5457a54a,,71132119bf7f1de219db114ed1f2b4728ec0765104da0cb5d4b15291d55b8920,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""Assert.Range"" has no native contract for target ""julia"" (arguments: from, to)"
bdd77882f44d7638aa5a33d914b567eb80e8eb67a02d630d9f39db7127406539,csharp,nim,V4_NATIVE_EMISSION,FAIL,573fd73fbc07642dadf2f541fff10e47e65acb76792437190e837b1d5457a54a,,71132119bf7f1de219db114ed1f2b4728ec0765104da0cb5d4b15291d55b8920,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""Assert.Range"" has no native contract for target ""nim"" (arguments: r2ms66726f6d, r2ms746f)"
bdd77882f44d7638aa5a33d914b567eb80e8eb67a02d630d9f39db7127406539,csharp,csharp,V4_NATIVE_EMISSION,FAIL,573fd73fbc07642dadf2f541fff10e47e65acb76792437190e837b1d5457a54a,,71132119bf7f1de219db114ed1f2b4728ec0765104da0cb5d4b15291d55b8920,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""Assert.Range"" has no native contract for target ""csharp"" (arguments: from, to)"
bdd77882f44d7638aa5a33d914b567eb80e8eb67a02d630d9f39db7127406539,csharp,java,V4_NATIVE_EMISSION,FAIL,573fd73fbc07642dadf2f541fff10e47e65acb76792437190e837b1d5457a54a,,71132119bf7f1de219db114ed1f2b4728ec0765104da0cb5d4b15291d55b8920,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""Assert.Range"" has no native contract for target ""java"" (arguments: from, to)"
bdd77882f44d7638aa5a33d914b567eb80e8eb67a02d630d9f39db7127406539,csharp,kotlin,V4_NATIVE_EMISSION,FAIL,573fd73fbc07642dadf2f541fff10e47e65acb76792437190e837b1d5457a54a,,71132119bf7f1de219db114ed1f2b4728ec0765104da0cb5d4b15291d55b8920,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""Assert.Range"" has no native contract for target ""kotlin"" (arguments: from, to)"
bdd77882f44d7638aa5a33d914b567eb80e8eb67a02d630d9f39db7127406539,csharp,swift,V4_NATIVE_EMISSION,FAIL,573fd73fbc07642dadf2f541fff10e47e65acb76792437190e837b1d5457a54a,,71132119bf7f1de219db114ed1f2b4728ec0765104da0cb5d4b15291d55b8920,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""Assert.Range"" has no native contract for target ""swift"" (arguments: from, to)"
f850b567bedf27f88d42fa742e3688479f8961eae4018b6591045c389d188376,csharp,r,V4_NATIVE_EMISSION,PASS,aea49c46707062ff03747d2a02244414293836b8b63b62709b4fbb581a77edfe,97bf0637f6e1800d17b2dce3319537da896e15af8735e84efc60d6e12ac48ced,dfabb6d4ee12f8eb547723f8ea3d4299d4f3d468308eafb9c00e1dd4d9d980e6,DIRECT,
f850b567bedf27f88d42fa742e3688479f8961eae4018b6591045c389d188376,csharp,go,V4_NATIVE_EMISSION,FAIL,aea49c46707062ff03747d2a02244414293836b8b63b62709b4fbb581a77edfe,,dfabb6d4ee12f8eb547723f8ea3d4299d4f3d468308eafb9c00e1dd4d9d980e6,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""file.Method"" has no native contract for target ""go"" (arguments: 1, 2)"
f850b567bedf27f88d42fa742e3688479f8961eae4018b6591045c389d188376,csharp,rust,V4_NATIVE_EMISSION,FAIL,aea49c46707062ff03747d2a02244414293836b8b63b62709b4fbb581a77edfe,,dfabb6d4ee12f8eb547723f8ea3d4299d4f3d468308eafb9c00e1dd4d9d980e6,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""file.Method"" has no native contract for target ""rust"" (arguments: 1.0, 2.0)"
f850b567bedf27f88d42fa742e3688479f8961eae4018b6591045c389d188376,csharp,cpp,V4_NATIVE_EMISSION,FAIL,aea49c46707062ff03747d2a02244414293836b8b63b62709b4fbb581a77edfe,,dfabb6d4ee12f8eb547723f8ea3d4299d4f3d468308eafb9c00e1dd4d9d980e6,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""file.Method"" has no native contract for target ""cpp"" (arguments: 1, 2)"
f850b567bedf27f88d42fa742e3688479f8961eae4018b6591045c389d188376,csharp,c,V4_NATIVE_EMISSION,FAIL,aea49c46707062ff03747d2a02244414293836b8b63b62709b4fbb581a77edfe,,dfabb6d4ee12f8eb547723f8ea3d4299d4f3d468308eafb9c00e1dd4d9d980e6,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""file.Method"" has no native contract for target ""c"" (arguments: 1, 2)"
f850b567bedf27f88d42fa742e3688479f8961eae4018b6591045c389d188376,csharp,python,V4_NATIVE_EMISSION,FAIL,aea49c46707062ff03747d2a02244414293836b8b63b62709b4fbb581a77edfe,,dfabb6d4ee12f8eb547723f8ea3d4299d4f3d468308eafb9c00e1dd4d9d980e6,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""file.Method"" has no native contract for target ""python"" (arguments: 1, 2)"
f850b567bedf27f88d42fa742e3688479f8961eae4018b6591045c389d188376,csharp,zig,V4_NATIVE_EMISSION,FAIL,aea49c46707062ff03747d2a02244414293836b8b63b62709b4fbb581a77edfe,,dfabb6d4ee12f8eb547723f8ea3d4299d4f3d468308eafb9c00e1dd4d9d980e6,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""file.Method"" has no native contract for target ""zig"" (arguments: 1, 2)"
