case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
47e15101782d722c5a317f618ff9a51955eea0299c0e8a6f49ff1eb4bb7c5c88,nim,r,V0_SOURCE_PARSE,EXPECTED_INVALID,8a632e2af344ec6d2731d0b8d3f800600d5f4b44f926d2ac7659ae5c053b3210,,,,tree-sitter expected recovery/error fixture
47e15101782d722c5a317f618ff9a51955eea0299c0e8a6f49ff1eb4bb7c5c88,nim,go,V0_SOURCE_PARSE,EXPECTED_INVALID,8a632e2af344ec6d2731d0b8d3f800600d5f4b44f926d2ac7659ae5c053b3210,,,,tree-sitter expected recovery/error fixture
47e15101782d722c5a317f618ff9a51955eea0299c0e8a6f49ff1eb4bb7c5c88,nim,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,8a632e2af344ec6d2731d0b8d3f800600d5f4b44f926d2ac7659ae5c053b3210,,,,tree-sitter expected recovery/error fixture
47e15101782d722c5a317f618ff9a51955eea0299c0e8a6f49ff1eb4bb7c5c88,nim,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,8a632e2af344ec6d2731d0b8d3f800600d5f4b44f926d2ac7659ae5c053b3210,,,,tree-sitter expected recovery/error fixture
47e15101782d722c5a317f618ff9a51955eea0299c0e8a6f49ff1eb4bb7c5c88,nim,c,V0_SOURCE_PARSE,EXPECTED_INVALID,8a632e2af344ec6d2731d0b8d3f800600d5f4b44f926d2ac7659ae5c053b3210,,,,tree-sitter expected recovery/error fixture
47e15101782d722c5a317f618ff9a51955eea0299c0e8a6f49ff1eb4bb7c5c88,nim,python,V0_SOURCE_PARSE,EXPECTED_INVALID,8a632e2af344ec6d2731d0b8d3f800600d5f4b44f926d2ac7659ae5c053b3210,,,,tree-sitter expected recovery/error fixture
47e15101782d722c5a317f618ff9a51955eea0299c0e8a6f49ff1eb4bb7c5c88,nim,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,8a632e2af344ec6d2731d0b8d3f800600d5f4b44f926d2ac7659ae5c053b3210,,,,tree-sitter expected recovery/error fixture
47e15101782d722c5a317f618ff9a51955eea0299c0e8a6f49ff1eb4bb7c5c88,nim,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,8a632e2af344ec6d2731d0b8d3f800600d5f4b44f926d2ac7659ae5c053b3210,,,,tree-sitter expected recovery/error fixture
47e15101782d722c5a317f618ff9a51955eea0299c0e8a6f49ff1eb4bb7c5c88,nim,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,8a632e2af344ec6d2731d0b8d3f800600d5f4b44f926d2ac7659ae5c053b3210,,,,tree-sitter expected recovery/error fixture
47e15101782d722c5a317f618ff9a51955eea0299c0e8a6f49ff1eb4bb7c5c88,nim,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,8a632e2af344ec6d2731d0b8d3f800600d5f4b44f926d2ac7659ae5c053b3210,,,,tree-sitter expected recovery/error fixture
