case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
7d52aa01522e5357ebf394c1db15405f9e7e64d97ce78c85ade6061b652f417e,swift,r,V4_NATIVE_EMISSION,PASS,a059c3745960f389714c9e9a44cb540cbcb6f12a77d067fe2d0f10b9ebe1fe28,566eb8b5e8285b5f7d7d40d27379261c9758a6d7fbf8b8d145c20dc9fed0ee44,098d22a89821c50f3d3dce508a4cbf40a655e68828590d46cba8902620371289,DIRECT,
7d52aa01522e5357ebf394c1db15405f9e7e64d97ce78c85ade6061b652f417e,swift,go,V4_NATIVE_EMISSION,FAIL,a059c3745960f389714c9e9a44cb540cbcb6f12a77d067fe2d0f10b9ebe1fe28,,098d22a89821c50f3d3dce508a4cbf40a655e68828590d46cba8902620371289,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target go emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-145148361\program.go:10:10: expected operand, found 'switch' C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax"
7d52aa01522e5357ebf394c1db15405f9e7e64d97ce78c85ade6061b652f417e,swift,rust,V4_NATIVE_EMISSION,FAIL,a059c3745960f389714c9e9a44cb540cbcb6f12a77d067fe2d0f10b9ebe1fe28,,098d22a89821c50f3d3dce508a4cbf40a655e68828590d46cba8902620371289,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0425]: cannot find value `switch` in this scope --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1540860251\program.rs:3:17 | 3 | let mut y = switch.clo
7d52aa01522e5357ebf394c1db15405f9e7e64d97ce78c85ade6061b652f417e,swift,cpp,V4_NATIVE_EMISSION,FAIL,a059c3745960f389714c9e9a44cb540cbcb6f12a77d067fe2d0f10b9ebe1fe28,,098d22a89821c50f3d3dce508a4cbf40a655e68828590d46cba8902620371289,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3082636525\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-308263652
7d52aa01522e5357ebf394c1db15405f9e7e64d97ce78c85ade6061b652f417e,swift,c,V4_NATIVE_EMISSION,FAIL,a059c3745960f389714c9e9a44cb540cbcb6f12a77d067fe2d0f10b9ebe1fe28,,098d22a89821c50f3d3dce508a4cbf40a655e68828590d46cba8902620371289,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (expected expression: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2254206899\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-22542
7d52aa01522e5357ebf394c1db15405f9e7e64d97ce78c85ade6061b652f417e,swift,python,V4_NATIVE_EMISSION,PASS,a059c3745960f389714c9e9a44cb540cbcb6f12a77d067fe2d0f10b9ebe1fe28,ba7c812901101750d4dd6558ceb821801867ef5e500aafda10df0d9a6c79137a,098d22a89821c50f3d3dce508a4cbf40a655e68828590d46cba8902620371289,DIRECT,
7d52aa01522e5357ebf394c1db15405f9e7e64d97ce78c85ade6061b652f417e,swift,zig,V4_NATIVE_EMISSION,PASS,a059c3745960f389714c9e9a44cb540cbcb6f12a77d067fe2d0f10b9ebe1fe28,416b75b9ce2fd50d95da1c6b1afd8d8a67a8cc7eb528a0aff83520a9a7391d44,098d22a89821c50f3d3dce508a4cbf40a655e68828590d46cba8902620371289,DIRECT,
7d52aa01522e5357ebf394c1db15405f9e7e64d97ce78c85ade6061b652f417e,swift,julia,V4_NATIVE_EMISSION,PASS,a059c3745960f389714c9e9a44cb540cbcb6f12a77d067fe2d0f10b9ebe1fe28,ba7c812901101750d4dd6558ceb821801867ef5e500aafda10df0d9a6c79137a,098d22a89821c50f3d3dce508a4cbf40a655e68828590d46cba8902620371289,DIRECT,
7d52aa01522e5357ebf394c1db15405f9e7e64d97ce78c85ade6061b652f417e,swift,nim,V4_NATIVE_EMISSION,PASS,a059c3745960f389714c9e9a44cb540cbcb6f12a77d067fe2d0f10b9ebe1fe28,4fec7bb6d9b123d604e7afb482fd5900b5b8e95952f93f516bfe0e7a3a846875,098d22a89821c50f3d3dce508a4cbf40a655e68828590d46cba8902620371289,DIRECT,
7d52aa01522e5357ebf394c1db15405f9e7e64d97ce78c85ade6061b652f417e,swift,csharp,V4_NATIVE_EMISSION,PASS,a059c3745960f389714c9e9a44cb540cbcb6f12a77d067fe2d0f10b9ebe1fe28,913ed9dee47976efaab9c2442f12aa60ab0e0b73bbe1ee3347acdd63cb0cb070,098d22a89821c50f3d3dce508a4cbf40a655e68828590d46cba8902620371289,DIRECT,
