case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
3d4025557a537e11096cd9b07cafa9dce8210daac583b2ae6e8a8df7e75ed597,kotlin,r,V0_SOURCE_PARSE,EXPECTED_INVALID,f56c58772452aeb9dfe3ad64d4ea3a1ee9c9e79c4dd8b18886b098031361726a,,,,tree-sitter expected recovery/error fixture
3d4025557a537e11096cd9b07cafa9dce8210daac583b2ae6e8a8df7e75ed597,kotlin,go,V0_SOURCE_PARSE,EXPECTED_INVALID,f56c58772452aeb9dfe3ad64d4ea3a1ee9c9e79c4dd8b18886b098031361726a,,,,tree-sitter expected recovery/error fixture
3d4025557a537e11096cd9b07cafa9dce8210daac583b2ae6e8a8df7e75ed597,kotlin,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,f56c58772452aeb9dfe3ad64d4ea3a1ee9c9e79c4dd8b18886b098031361726a,,,,tree-sitter expected recovery/error fixture
3d4025557a537e11096cd9b07cafa9dce8210daac583b2ae6e8a8df7e75ed597,kotlin,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,f56c58772452aeb9dfe3ad64d4ea3a1ee9c9e79c4dd8b18886b098031361726a,,,,tree-sitter expected recovery/error fixture
3d4025557a537e11096cd9b07cafa9dce8210daac583b2ae6e8a8df7e75ed597,kotlin,c,V0_SOURCE_PARSE,EXPECTED_INVALID,f56c58772452aeb9dfe3ad64d4ea3a1ee9c9e79c4dd8b18886b098031361726a,,,,tree-sitter expected recovery/error fixture
3d4025557a537e11096cd9b07cafa9dce8210daac583b2ae6e8a8df7e75ed597,kotlin,python,V0_SOURCE_PARSE,EXPECTED_INVALID,f56c58772452aeb9dfe3ad64d4ea3a1ee9c9e79c4dd8b18886b098031361726a,,,,tree-sitter expected recovery/error fixture
3d4025557a537e11096cd9b07cafa9dce8210daac583b2ae6e8a8df7e75ed597,kotlin,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,f56c58772452aeb9dfe3ad64d4ea3a1ee9c9e79c4dd8b18886b098031361726a,,,,tree-sitter expected recovery/error fixture
3d4025557a537e11096cd9b07cafa9dce8210daac583b2ae6e8a8df7e75ed597,kotlin,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,f56c58772452aeb9dfe3ad64d4ea3a1ee9c9e79c4dd8b18886b098031361726a,,,,tree-sitter expected recovery/error fixture
3d4025557a537e11096cd9b07cafa9dce8210daac583b2ae6e8a8df7e75ed597,kotlin,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,f56c58772452aeb9dfe3ad64d4ea3a1ee9c9e79c4dd8b18886b098031361726a,,,,tree-sitter expected recovery/error fixture
3d4025557a537e11096cd9b07cafa9dce8210daac583b2ae6e8a8df7e75ed597,kotlin,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,f56c58772452aeb9dfe3ad64d4ea3a1ee9c9e79c4dd8b18886b098031361726a,,,,tree-sitter expected recovery/error fixture
3d4025557a537e11096cd9b07cafa9dce8210daac583b2ae6e8a8df7e75ed597,kotlin,java,V0_SOURCE_PARSE,EXPECTED_INVALID,f56c58772452aeb9dfe3ad64d4ea3a1ee9c9e79c4dd8b18886b098031361726a,,,,tree-sitter expected recovery/error fixture
3d4025557a537e11096cd9b07cafa9dce8210daac583b2ae6e8a8df7e75ed597,kotlin,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,f56c58772452aeb9dfe3ad64d4ea3a1ee9c9e79c4dd8b18886b098031361726a,,,,tree-sitter expected recovery/error fixture
3d4025557a537e11096cd9b07cafa9dce8210daac583b2ae6e8a8df7e75ed597,kotlin,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,f56c58772452aeb9dfe3ad64d4ea3a1ee9c9e79c4dd8b18886b098031361726a,,,,tree-sitter expected recovery/error fixture
