case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
fba6c45370b109b20609996eb266d10c70c1004080f5857a4eb7cc9d5aab4db3,python,r,V4_NATIVE_EMISSION,PASS,6a02e6dbb985160a176aaa3c7a32e32c843188baa0b08aad5f60c43029363f2f,49f948f516b6e1882963cc96c9cd056f11e36c95909bf6099c9fa0368f279d53,a7b6369b8dbf0ebc6ad1d127c96fdfbd83822567e7b0eacfbf2ef1949106067c,DIRECT,
fba6c45370b109b20609996eb266d10c70c1004080f5857a4eb7cc9d5aab4db3,python,go,V4_NATIVE_EMISSION,PASS,6a02e6dbb985160a176aaa3c7a32e32c843188baa0b08aad5f60c43029363f2f,13c2cb157d92c0f1c945fd202db1328fa4947aef600b8f190f8801e3fa3e6ad3,a7b6369b8dbf0ebc6ad1d127c96fdfbd83822567e7b0eacfbf2ef1949106067c,DIRECT,
fba6c45370b109b20609996eb266d10c70c1004080f5857a4eb7cc9d5aab4db3,python,rust,V4_NATIVE_EMISSION,FAIL,6a02e6dbb985160a176aaa3c7a32e32c843188baa0b08aad5f60c43029363f2f,,a7b6369b8dbf0ebc6ad1d127c96fdfbd83822567e7b0eacfbf2ef1949106067c,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (expected expression: error: expected identifier, found keyword `match` --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-893006468\program.rs:3:13 | 3 | let mut match "
fba6c45370b109b20609996eb266d10c70c1004080f5857a4eb7cc9d5aab4db3,python,cpp,V4_NATIVE_EMISSION,FAIL,6a02e6dbb985160a176aaa3c7a32e32c843188baa0b08aad5f60c43029363f2f,,a7b6369b8dbf0ebc6ad1d127c96fdfbd83822567e7b0eacfbf2ef1949106067c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3938535023\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-393853502
fba6c45370b109b20609996eb266d10c70c1004080f5857a4eb7cc9d5aab4db3,python,c,V4_NATIVE_EMISSION,FAIL,6a02e6dbb985160a176aaa3c7a32e32c843188baa0b08aad5f60c43029363f2f,,a7b6369b8dbf0ebc6ad1d127c96fdfbd83822567e7b0eacfbf2ef1949106067c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3067712631\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3067712631\program.
fba6c45370b109b20609996eb266d10c70c1004080f5857a4eb7cc9d5aab4db3,python,python,V4_NATIVE_EMISSION,PASS,6a02e6dbb985160a176aaa3c7a32e32c843188baa0b08aad5f60c43029363f2f,41c4bc85dcebe8ff6f39075d2398ae5656a162103972f9ce1e11f3e7ddbad2e6,a7b6369b8dbf0ebc6ad1d127c96fdfbd83822567e7b0eacfbf2ef1949106067c,DIRECT,
fba6c45370b109b20609996eb266d10c70c1004080f5857a4eb7cc9d5aab4db3,python,zig,V4_NATIVE_EMISSION,PASS,6a02e6dbb985160a176aaa3c7a32e32c843188baa0b08aad5f60c43029363f2f,fa5cf92bcf744164b54b50283c4d01624cf292189360eda1d54a38d6487cd11a,a7b6369b8dbf0ebc6ad1d127c96fdfbd83822567e7b0eacfbf2ef1949106067c,DIRECT,
fba6c45370b109b20609996eb266d10c70c1004080f5857a4eb7cc9d5aab4db3,python,julia,V4_NATIVE_EMISSION,PASS,6a02e6dbb985160a176aaa3c7a32e32c843188baa0b08aad5f60c43029363f2f,41c4bc85dcebe8ff6f39075d2398ae5656a162103972f9ce1e11f3e7ddbad2e6,a7b6369b8dbf0ebc6ad1d127c96fdfbd83822567e7b0eacfbf2ef1949106067c,DIRECT,
fba6c45370b109b20609996eb266d10c70c1004080f5857a4eb7cc9d5aab4db3,python,nim,V4_NATIVE_EMISSION,PASS,6a02e6dbb985160a176aaa3c7a32e32c843188baa0b08aad5f60c43029363f2f,fea8b88fbc7ab498a32481a6b4bec0b9f5a0bb89d9670490bcc18d5bc54126f2,a7b6369b8dbf0ebc6ad1d127c96fdfbd83822567e7b0eacfbf2ef1949106067c,DIRECT,
fba6c45370b109b20609996eb266d10c70c1004080f5857a4eb7cc9d5aab4db3,python,csharp,V4_NATIVE_EMISSION,PASS,6a02e6dbb985160a176aaa3c7a32e32c843188baa0b08aad5f60c43029363f2f,e28c519275eaccb9154b5ee6362385d95aecdd3f69a48430028253a5b8496d19,a7b6369b8dbf0ebc6ad1d127c96fdfbd83822567e7b0eacfbf2ef1949106067c,DIRECT,
