case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
f4ca876e0ff1bb249a54cc72ebae6f3d0add2c6e809bbab7f95593a2c0e9ba28,julia,r,V4_NATIVE_EMISSION,PASS,3b8e55cd9a69c712f4f52100af9cfeb63c7fcb4f29bb6021087f8bcaf252d14a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,cf3710538e183ef10e438db6bae0f6e03731bbd6a809013e29520d107e952631,DIRECT,
f4ca876e0ff1bb249a54cc72ebae6f3d0add2c6e809bbab7f95593a2c0e9ba28,julia,go,V4_NATIVE_EMISSION,PASS,3b8e55cd9a69c712f4f52100af9cfeb63c7fcb4f29bb6021087f8bcaf252d14a,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,cf3710538e183ef10e438db6bae0f6e03731bbd6a809013e29520d107e952631,DIRECT,
f4ca876e0ff1bb249a54cc72ebae6f3d0add2c6e809bbab7f95593a2c0e9ba28,julia,rust,V4_NATIVE_EMISSION,PASS,3b8e55cd9a69c712f4f52100af9cfeb63c7fcb4f29bb6021087f8bcaf252d14a,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,cf3710538e183ef10e438db6bae0f6e03731bbd6a809013e29520d107e952631,DIRECT,
f4ca876e0ff1bb249a54cc72ebae6f3d0add2c6e809bbab7f95593a2c0e9ba28,julia,cpp,V4_NATIVE_EMISSION,PASS,3b8e55cd9a69c712f4f52100af9cfeb63c7fcb4f29bb6021087f8bcaf252d14a,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,cf3710538e183ef10e438db6bae0f6e03731bbd6a809013e29520d107e952631,DIRECT,
f4ca876e0ff1bb249a54cc72ebae6f3d0add2c6e809bbab7f95593a2c0e9ba28,julia,c,V4_NATIVE_EMISSION,PASS,3b8e55cd9a69c712f4f52100af9cfeb63c7fcb4f29bb6021087f8bcaf252d14a,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,cf3710538e183ef10e438db6bae0f6e03731bbd6a809013e29520d107e952631,DIRECT,
f4ca876e0ff1bb249a54cc72ebae6f3d0add2c6e809bbab7f95593a2c0e9ba28,julia,python,V4_NATIVE_EMISSION,PASS,3b8e55cd9a69c712f4f52100af9cfeb63c7fcb4f29bb6021087f8bcaf252d14a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,cf3710538e183ef10e438db6bae0f6e03731bbd6a809013e29520d107e952631,DIRECT,
f4ca876e0ff1bb249a54cc72ebae6f3d0add2c6e809bbab7f95593a2c0e9ba28,julia,zig,V4_NATIVE_EMISSION,PASS,3b8e55cd9a69c712f4f52100af9cfeb63c7fcb4f29bb6021087f8bcaf252d14a,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,cf3710538e183ef10e438db6bae0f6e03731bbd6a809013e29520d107e952631,DIRECT,
f4ca876e0ff1bb249a54cc72ebae6f3d0add2c6e809bbab7f95593a2c0e9ba28,julia,julia,V4_NATIVE_EMISSION,PASS,3b8e55cd9a69c712f4f52100af9cfeb63c7fcb4f29bb6021087f8bcaf252d14a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,cf3710538e183ef10e438db6bae0f6e03731bbd6a809013e29520d107e952631,DIRECT,
f4ca876e0ff1bb249a54cc72ebae6f3d0add2c6e809bbab7f95593a2c0e9ba28,julia,nim,V4_NATIVE_EMISSION,PASS,3b8e55cd9a69c712f4f52100af9cfeb63c7fcb4f29bb6021087f8bcaf252d14a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,cf3710538e183ef10e438db6bae0f6e03731bbd6a809013e29520d107e952631,DIRECT,
f4ca876e0ff1bb249a54cc72ebae6f3d0add2c6e809bbab7f95593a2c0e9ba28,julia,csharp,V4_NATIVE_EMISSION,PASS,3b8e55cd9a69c712f4f52100af9cfeb63c7fcb4f29bb6021087f8bcaf252d14a,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,cf3710538e183ef10e438db6bae0f6e03731bbd6a809013e29520d107e952631,DIRECT,
