case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,r,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,go,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,rust,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,cpp,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,c,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,python,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,zig,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,julia,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,nim,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,csharp,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,java,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
20e99fe1f9f90da81824d3f964e0cb27c64582e3ce3b09d46e6568cf7fec1004,kotlin,swift,V4_NATIVE_EMISSION,PASS,27a417866776be79fce115d0eeaa05c1caf8190e2eed5c0e95def65b2004169f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,585ac821055e2c7b1227890c6e5dcc3bd0c6a1914813486b1323f93abde691a2,DIRECT,
f01d0de13b33d226344e8b61846c4bc201415364195f1a31760835995ff17957,kotlin,r,V4_NATIVE_EMISSION,PASS,748f17be438b1873ac5588c8e62041b3405f23b02acbc3439a939152ca336043,9d83905566e553491c80e2c413b029e05820f50c8340a5b6403505694c4356bd,9891bb4ed7fcac1d03b76ae256851fc95b070b91a4ffe11cf928fef73e343055,DIRECT,
f01d0de13b33d226344e8b61846c4bc201415364195f1a31760835995ff17957,kotlin,go,V4_NATIVE_EMISSION,PASS,748f17be438b1873ac5588c8e62041b3405f23b02acbc3439a939152ca336043,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,9891bb4ed7fcac1d03b76ae256851fc95b070b91a4ffe11cf928fef73e343055,DIRECT,
f01d0de13b33d226344e8b61846c4bc201415364195f1a31760835995ff17957,kotlin,rust,V4_NATIVE_EMISSION,PASS,748f17be438b1873ac5588c8e62041b3405f23b02acbc3439a939152ca336043,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,9891bb4ed7fcac1d03b76ae256851fc95b070b91a4ffe11cf928fef73e343055,DIRECT,
f01d0de13b33d226344e8b61846c4bc201415364195f1a31760835995ff17957,kotlin,cpp,V4_NATIVE_EMISSION,PASS,748f17be438b1873ac5588c8e62041b3405f23b02acbc3439a939152ca336043,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,9891bb4ed7fcac1d03b76ae256851fc95b070b91a4ffe11cf928fef73e343055,DIRECT,
f01d0de13b33d226344e8b61846c4bc201415364195f1a31760835995ff17957,kotlin,c,V4_NATIVE_EMISSION,PASS,748f17be438b1873ac5588c8e62041b3405f23b02acbc3439a939152ca336043,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,9891bb4ed7fcac1d03b76ae256851fc95b070b91a4ffe11cf928fef73e343055,DIRECT,
f01d0de13b33d226344e8b61846c4bc201415364195f1a31760835995ff17957,kotlin,python,V4_NATIVE_EMISSION,PASS,748f17be438b1873ac5588c8e62041b3405f23b02acbc3439a939152ca336043,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9891bb4ed7fcac1d03b76ae256851fc95b070b91a4ffe11cf928fef73e343055,DIRECT,
f01d0de13b33d226344e8b61846c4bc201415364195f1a31760835995ff17957,kotlin,zig,V4_NATIVE_EMISSION,PASS,748f17be438b1873ac5588c8e62041b3405f23b02acbc3439a939152ca336043,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,9891bb4ed7fcac1d03b76ae256851fc95b070b91a4ffe11cf928fef73e343055,DIRECT,
f01d0de13b33d226344e8b61846c4bc201415364195f1a31760835995ff17957,kotlin,julia,V4_NATIVE_EMISSION,PASS,748f17be438b1873ac5588c8e62041b3405f23b02acbc3439a939152ca336043,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9891bb4ed7fcac1d03b76ae256851fc95b070b91a4ffe11cf928fef73e343055,DIRECT,
