case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,r,V0_SOURCE_PARSE,FAIL,98cbabd1c1c1c5fb84da3a36494921f9bab16945fc181622367675c08277244e,,65eb3ca8fb41d40e049c79ae4480bdcec06d687f96ff59c457377846654e2d0f,DIRECT,RUNTIME_ROUTE_FAILED (stage=runtime)
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,go,V0_SOURCE_PARSE,PASS,98cbabd1c1c1c5fb84da3a36494921f9bab16945fc181622367675c08277244e,92e63be450231b3731b0f3a59557602758a199393f36a9d3eec65efea7203ab8,65eb3ca8fb41d40e049c79ae4480bdcec06d687f96ff59c457377846654e2d0f,compatibility-runtime,
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,rust,V0_SOURCE_PARSE,PASS,98cbabd1c1c1c5fb84da3a36494921f9bab16945fc181622367675c08277244e,72411d913e3239c8ffb5d8faf42e06e422ab8c19a4daa481c911bcc150140ba4,65eb3ca8fb41d40e049c79ae4480bdcec06d687f96ff59c457377846654e2d0f,compatibility-runtime,
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,cpp,V0_SOURCE_PARSE,PASS,98cbabd1c1c1c5fb84da3a36494921f9bab16945fc181622367675c08277244e,169707d00cbd4341ba92df100b089449ed507c08aab6c65e359512e4c25d5452,65eb3ca8fb41d40e049c79ae4480bdcec06d687f96ff59c457377846654e2d0f,compatibility-runtime,
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,c,V0_SOURCE_PARSE,PASS,98cbabd1c1c1c5fb84da3a36494921f9bab16945fc181622367675c08277244e,e9c34c0daeb0f3f414a560b7d374396ce2645e5a43b461b12cd4d08ea0eeb130,65eb3ca8fb41d40e049c79ae4480bdcec06d687f96ff59c457377846654e2d0f,compatibility-runtime,
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,python,V0_SOURCE_PARSE,PASS,98cbabd1c1c1c5fb84da3a36494921f9bab16945fc181622367675c08277244e,9ebbdf4f17ced9c10dc04e7a5e88ae3bda974a97f25d21fa5c6809cf0dd5dd5f,65eb3ca8fb41d40e049c79ae4480bdcec06d687f96ff59c457377846654e2d0f,compatibility-runtime,
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,zig,V0_SOURCE_PARSE,PASS,98cbabd1c1c1c5fb84da3a36494921f9bab16945fc181622367675c08277244e,f3ef9c4de0eceb10bde712567a19157f63f29350cc8bc391a59937ccbfa76bd9,65eb3ca8fb41d40e049c79ae4480bdcec06d687f96ff59c457377846654e2d0f,compatibility-runtime,
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,julia,V0_SOURCE_PARSE,PASS,98cbabd1c1c1c5fb84da3a36494921f9bab16945fc181622367675c08277244e,c60a57c62a18cfe2acd71576bc6550a9ba6e0fe6a225b9997e92fcf565a2e8aa,65eb3ca8fb41d40e049c79ae4480bdcec06d687f96ff59c457377846654e2d0f,compatibility-runtime,
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,nim,V0_SOURCE_PARSE,PASS,98cbabd1c1c1c5fb84da3a36494921f9bab16945fc181622367675c08277244e,3418d8db80d02bd438284986eb058d3184c8009784a2f9549f53e913d33bfdaf,65eb3ca8fb41d40e049c79ae4480bdcec06d687f96ff59c457377846654e2d0f,compatibility-runtime,
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,csharp,V0_SOURCE_PARSE,PASS,98cbabd1c1c1c5fb84da3a36494921f9bab16945fc181622367675c08277244e,03a95e8aa4bc7ca582389575310fd3b491c2d9674330255c05df437fd05c46f4,65eb3ca8fb41d40e049c79ae4480bdcec06d687f96ff59c457377846654e2d0f,compatibility-runtime,
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,java,V0_SOURCE_PARSE,PASS,98cbabd1c1c1c5fb84da3a36494921f9bab16945fc181622367675c08277244e,541cd9e123ddcb11ac391ef7a3351525d6de8e89c2fbcb3ec1dfd092b9b1bef0,65eb3ca8fb41d40e049c79ae4480bdcec06d687f96ff59c457377846654e2d0f,compatibility-runtime,
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,kotlin,V0_SOURCE_PARSE,PASS,98cbabd1c1c1c5fb84da3a36494921f9bab16945fc181622367675c08277244e,bcd40cee975413e7dd7699068cc510cbef48edd927baae51142265caea96a4b8,65eb3ca8fb41d40e049c79ae4480bdcec06d687f96ff59c457377846654e2d0f,compatibility-runtime,
b20961b78481663737fb9b51143ce7f7acbdfca587c3963db5a900f973f4fcb9,r,swift,V0_SOURCE_PARSE,PASS,98cbabd1c1c1c5fb84da3a36494921f9bab16945fc181622367675c08277244e,09ff1ea600b0e9fcc3be50189e6284a159cc64ef3e51fa6d6cdf92e5155f06b9,65eb3ca8fb41d40e049c79ae4480bdcec06d687f96ff59c457377846654e2d0f,compatibility-runtime,
