case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
99d2c7cc62c666caaf8a4ee57544fcc0edf154fa7880bd29988626f1428c4c7d,swift,r,V4_NATIVE_EMISSION,PASS,a0e3e899175477d0a6b6a162f665221fa2b584f78cce05344baeaaa0c0290062,9d83905566e553491c80e2c413b029e05820f50c8340a5b6403505694c4356bd,a631e79f7f53583f4e0fafd816b18f4f9c35302e27243e4fdd20a199a6b3e8b1,DIRECT,
99d2c7cc62c666caaf8a4ee57544fcc0edf154fa7880bd29988626f1428c4c7d,swift,go,V4_NATIVE_EMISSION,PASS,a0e3e899175477d0a6b6a162f665221fa2b584f78cce05344baeaaa0c0290062,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,a631e79f7f53583f4e0fafd816b18f4f9c35302e27243e4fdd20a199a6b3e8b1,DIRECT,
99d2c7cc62c666caaf8a4ee57544fcc0edf154fa7880bd29988626f1428c4c7d,swift,rust,V4_NATIVE_EMISSION,PASS,a0e3e899175477d0a6b6a162f665221fa2b584f78cce05344baeaaa0c0290062,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,a631e79f7f53583f4e0fafd816b18f4f9c35302e27243e4fdd20a199a6b3e8b1,DIRECT,
99d2c7cc62c666caaf8a4ee57544fcc0edf154fa7880bd29988626f1428c4c7d,swift,cpp,V4_NATIVE_EMISSION,PASS,a0e3e899175477d0a6b6a162f665221fa2b584f78cce05344baeaaa0c0290062,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,a631e79f7f53583f4e0fafd816b18f4f9c35302e27243e4fdd20a199a6b3e8b1,DIRECT,
99d2c7cc62c666caaf8a4ee57544fcc0edf154fa7880bd29988626f1428c4c7d,swift,c,V4_NATIVE_EMISSION,PASS,a0e3e899175477d0a6b6a162f665221fa2b584f78cce05344baeaaa0c0290062,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,a631e79f7f53583f4e0fafd816b18f4f9c35302e27243e4fdd20a199a6b3e8b1,DIRECT,
99d2c7cc62c666caaf8a4ee57544fcc0edf154fa7880bd29988626f1428c4c7d,swift,python,V4_NATIVE_EMISSION,PASS,a0e3e899175477d0a6b6a162f665221fa2b584f78cce05344baeaaa0c0290062,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a631e79f7f53583f4e0fafd816b18f4f9c35302e27243e4fdd20a199a6b3e8b1,DIRECT,
99d2c7cc62c666caaf8a4ee57544fcc0edf154fa7880bd29988626f1428c4c7d,swift,zig,V4_NATIVE_EMISSION,PASS,a0e3e899175477d0a6b6a162f665221fa2b584f78cce05344baeaaa0c0290062,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,a631e79f7f53583f4e0fafd816b18f4f9c35302e27243e4fdd20a199a6b3e8b1,DIRECT,
99d2c7cc62c666caaf8a4ee57544fcc0edf154fa7880bd29988626f1428c4c7d,swift,julia,V4_NATIVE_EMISSION,PASS,a0e3e899175477d0a6b6a162f665221fa2b584f78cce05344baeaaa0c0290062,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a631e79f7f53583f4e0fafd816b18f4f9c35302e27243e4fdd20a199a6b3e8b1,DIRECT,
99d2c7cc62c666caaf8a4ee57544fcc0edf154fa7880bd29988626f1428c4c7d,swift,nim,V4_NATIVE_EMISSION,PASS,a0e3e899175477d0a6b6a162f665221fa2b584f78cce05344baeaaa0c0290062,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a631e79f7f53583f4e0fafd816b18f4f9c35302e27243e4fdd20a199a6b3e8b1,DIRECT,
99d2c7cc62c666caaf8a4ee57544fcc0edf154fa7880bd29988626f1428c4c7d,swift,csharp,V4_NATIVE_EMISSION,PASS,a0e3e899175477d0a6b6a162f665221fa2b584f78cce05344baeaaa0c0290062,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,a631e79f7f53583f4e0fafd816b18f4f9c35302e27243e4fdd20a199a6b3e8b1,DIRECT,
99d2c7cc62c666caaf8a4ee57544fcc0edf154fa7880bd29988626f1428c4c7d,swift,java,V4_NATIVE_EMISSION,PASS,a0e3e899175477d0a6b6a162f665221fa2b584f78cce05344baeaaa0c0290062,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,a631e79f7f53583f4e0fafd816b18f4f9c35302e27243e4fdd20a199a6b3e8b1,DIRECT,
99d2c7cc62c666caaf8a4ee57544fcc0edf154fa7880bd29988626f1428c4c7d,swift,kotlin,V4_NATIVE_EMISSION,PASS,a0e3e899175477d0a6b6a162f665221fa2b584f78cce05344baeaaa0c0290062,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,a631e79f7f53583f4e0fafd816b18f4f9c35302e27243e4fdd20a199a6b3e8b1,DIRECT,
99d2c7cc62c666caaf8a4ee57544fcc0edf154fa7880bd29988626f1428c4c7d,swift,swift,V4_NATIVE_EMISSION,PASS,a0e3e899175477d0a6b6a162f665221fa2b584f78cce05344baeaaa0c0290062,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a631e79f7f53583f4e0fafd816b18f4f9c35302e27243e4fdd20a199a6b3e8b1,DIRECT,
