case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
d232edbc0619e891fa078407595052c6bc66c9a261b1bfc8235027dc1f2f33c3,cpp,r,V4_NATIVE_EMISSION,PASS,5c3d6d398aa87a512cf02958b91b92f29d387916ad6d454b10d193edbb8f8581,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,d018d366190b7301f0242d9b35411ed06696bba5744867a99c48d3903cde4ca0,DIRECT,
d232edbc0619e891fa078407595052c6bc66c9a261b1bfc8235027dc1f2f33c3,cpp,go,V4_NATIVE_EMISSION,PASS,5c3d6d398aa87a512cf02958b91b92f29d387916ad6d454b10d193edbb8f8581,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,d018d366190b7301f0242d9b35411ed06696bba5744867a99c48d3903cde4ca0,DIRECT,
d232edbc0619e891fa078407595052c6bc66c9a261b1bfc8235027dc1f2f33c3,cpp,rust,V4_NATIVE_EMISSION,PASS,5c3d6d398aa87a512cf02958b91b92f29d387916ad6d454b10d193edbb8f8581,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,d018d366190b7301f0242d9b35411ed06696bba5744867a99c48d3903cde4ca0,DIRECT,
d232edbc0619e891fa078407595052c6bc66c9a261b1bfc8235027dc1f2f33c3,cpp,cpp,V4_NATIVE_EMISSION,PASS,5c3d6d398aa87a512cf02958b91b92f29d387916ad6d454b10d193edbb8f8581,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,d018d366190b7301f0242d9b35411ed06696bba5744867a99c48d3903cde4ca0,DIRECT,
d232edbc0619e891fa078407595052c6bc66c9a261b1bfc8235027dc1f2f33c3,cpp,c,V4_NATIVE_EMISSION,PASS,5c3d6d398aa87a512cf02958b91b92f29d387916ad6d454b10d193edbb8f8581,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,d018d366190b7301f0242d9b35411ed06696bba5744867a99c48d3903cde4ca0,DIRECT,
d232edbc0619e891fa078407595052c6bc66c9a261b1bfc8235027dc1f2f33c3,cpp,python,V4_NATIVE_EMISSION,PASS,5c3d6d398aa87a512cf02958b91b92f29d387916ad6d454b10d193edbb8f8581,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,d018d366190b7301f0242d9b35411ed06696bba5744867a99c48d3903cde4ca0,DIRECT,
d232edbc0619e891fa078407595052c6bc66c9a261b1bfc8235027dc1f2f33c3,cpp,zig,V4_NATIVE_EMISSION,PASS,5c3d6d398aa87a512cf02958b91b92f29d387916ad6d454b10d193edbb8f8581,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,d018d366190b7301f0242d9b35411ed06696bba5744867a99c48d3903cde4ca0,DIRECT,
d232edbc0619e891fa078407595052c6bc66c9a261b1bfc8235027dc1f2f33c3,cpp,julia,V4_NATIVE_EMISSION,PASS,5c3d6d398aa87a512cf02958b91b92f29d387916ad6d454b10d193edbb8f8581,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,d018d366190b7301f0242d9b35411ed06696bba5744867a99c48d3903cde4ca0,DIRECT,
d232edbc0619e891fa078407595052c6bc66c9a261b1bfc8235027dc1f2f33c3,cpp,nim,V4_NATIVE_EMISSION,PASS,5c3d6d398aa87a512cf02958b91b92f29d387916ad6d454b10d193edbb8f8581,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,d018d366190b7301f0242d9b35411ed06696bba5744867a99c48d3903cde4ca0,DIRECT,
d232edbc0619e891fa078407595052c6bc66c9a261b1bfc8235027dc1f2f33c3,cpp,csharp,V4_NATIVE_EMISSION,PASS,5c3d6d398aa87a512cf02958b91b92f29d387916ad6d454b10d193edbb8f8581,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,d018d366190b7301f0242d9b35411ed06696bba5744867a99c48d3903cde4ca0,DIRECT,
d232edbc0619e891fa078407595052c6bc66c9a261b1bfc8235027dc1f2f33c3,cpp,java,V4_NATIVE_EMISSION,PASS,5c3d6d398aa87a512cf02958b91b92f29d387916ad6d454b10d193edbb8f8581,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,d018d366190b7301f0242d9b35411ed06696bba5744867a99c48d3903cde4ca0,DIRECT,
d232edbc0619e891fa078407595052c6bc66c9a261b1bfc8235027dc1f2f33c3,cpp,kotlin,V4_NATIVE_EMISSION,PASS,5c3d6d398aa87a512cf02958b91b92f29d387916ad6d454b10d193edbb8f8581,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,d018d366190b7301f0242d9b35411ed06696bba5744867a99c48d3903cde4ca0,DIRECT,
d232edbc0619e891fa078407595052c6bc66c9a261b1bfc8235027dc1f2f33c3,cpp,swift,V4_NATIVE_EMISSION,PASS,5c3d6d398aa87a512cf02958b91b92f29d387916ad6d454b10d193edbb8f8581,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,d018d366190b7301f0242d9b35411ed06696bba5744867a99c48d3903cde4ca0,DIRECT,
1adad00c435cad1bba772d2eda949520a57cda496ccc219064755e30ac5e26d8,cpp,r,V4_NATIVE_EMISSION,PASS,5bf11538f77a4d4b651aff43f594baf4b3ee34fac9c02fd6262e3cf4384d507b,d4a2dd94899875b7edb109cf12761d6fdb9042212623a7c45a541019459f8104,85e86953775f5d24e2866c90cdd0e91f0acdcc967dba1d5da78ed28d110006dc,DIRECT,
