case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,r,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,2e579f71498d52ad932974d76ae4c9261d80b809c2040ecbf4d7ad7951011eac,DIRECT,"universal node 2 lacks required ""expression"" child"
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,go,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,2e579f71498d52ad932974d76ae4c9261d80b809c2040ecbf4d7ad7951011eac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,rust,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,2e579f71498d52ad932974d76ae4c9261d80b809c2040ecbf4d7ad7951011eac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,cpp,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,2e579f71498d52ad932974d76ae4c9261d80b809c2040ecbf4d7ad7951011eac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,c,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,2e579f71498d52ad932974d76ae4c9261d80b809c2040ecbf4d7ad7951011eac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,python,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,2e579f71498d52ad932974d76ae4c9261d80b809c2040ecbf4d7ad7951011eac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,zig,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,2e579f71498d52ad932974d76ae4c9261d80b809c2040ecbf4d7ad7951011eac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,julia,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,2e579f71498d52ad932974d76ae4c9261d80b809c2040ecbf4d7ad7951011eac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,nim,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,2e579f71498d52ad932974d76ae4c9261d80b809c2040ecbf4d7ad7951011eac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,csharp,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,2e579f71498d52ad932974d76ae4c9261d80b809c2040ecbf4d7ad7951011eac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,java,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,2e579f71498d52ad932974d76ae4c9261d80b809c2040ecbf4d7ad7951011eac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,kotlin,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,2e579f71498d52ad932974d76ae4c9261d80b809c2040ecbf4d7ad7951011eac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f13c52c78f5bcffbb8c7f69b63d3b7df259fadeef2b71e6de8833438d559ed86,c,swift,V4_NATIVE_EMISSION,FAIL,91534461396ebccac9ad464309aca9dbc31d63adc28b41cafec388e86ec7b2df,,2e579f71498d52ad932974d76ae4c9261d80b809c2040ecbf4d7ad7951011eac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
d5ca252378ed032491caa38331ffae3484c1b2bfe02f366b909efcdc2f6131b8,c,r,V4_NATIVE_EMISSION,FAIL,12958f652dae1384ee5783f8455df2f321d2a758a7e195602e9b196068cde07a,,35e87a85b0d1e47a9280389696aa8d4c1a4407825ad545010916361847cd9809,DIRECT,"universal node 6 lacks required ""expression"" child"
d5ca252378ed032491caa38331ffae3484c1b2bfe02f366b909efcdc2f6131b8,c,go,V4_NATIVE_EMISSION,FAIL,12958f652dae1384ee5783f8455df2f321d2a758a7e195602e9b196068cde07a,,35e87a85b0d1e47a9280389696aa8d4c1a4407825ad545010916361847cd9809,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/6
d5ca252378ed032491caa38331ffae3484c1b2bfe02f366b909efcdc2f6131b8,c,rust,V4_NATIVE_EMISSION,FAIL,12958f652dae1384ee5783f8455df2f321d2a758a7e195602e9b196068cde07a,,35e87a85b0d1e47a9280389696aa8d4c1a4407825ad545010916361847cd9809,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/6
d5ca252378ed032491caa38331ffae3484c1b2bfe02f366b909efcdc2f6131b8,c,cpp,V4_NATIVE_EMISSION,FAIL,12958f652dae1384ee5783f8455df2f321d2a758a7e195602e9b196068cde07a,,35e87a85b0d1e47a9280389696aa8d4c1a4407825ad545010916361847cd9809,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/6
d5ca252378ed032491caa38331ffae3484c1b2bfe02f366b909efcdc2f6131b8,c,c,V4_NATIVE_EMISSION,FAIL,12958f652dae1384ee5783f8455df2f321d2a758a7e195602e9b196068cde07a,,35e87a85b0d1e47a9280389696aa8d4c1a4407825ad545010916361847cd9809,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c closure captures require runtime
d5ca252378ed032491caa38331ffae3484c1b2bfe02f366b909efcdc2f6131b8,c,python,V4_NATIVE_EMISSION,FAIL,12958f652dae1384ee5783f8455df2f321d2a758a7e195602e9b196068cde07a,,35e87a85b0d1e47a9280389696aa8d4c1a4407825ad545010916361847cd9809,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/6
d5ca252378ed032491caa38331ffae3484c1b2bfe02f366b909efcdc2f6131b8,c,zig,V4_NATIVE_EMISSION,FAIL,12958f652dae1384ee5783f8455df2f321d2a758a7e195602e9b196068cde07a,,35e87a85b0d1e47a9280389696aa8d4c1a4407825ad545010916361847cd9809,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/6
